candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,338,3380.0,100.0,42.0,6.295237668496763,4.257069189171742,6.006539441107985,0.1615015919158361,0.129125138427464,1.0,1.0,1.0,1.0,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,1,0.0,0.0,39.0,8.768366752549062,4.588931821871047,7.767702961772263,0.15295369601328904,0.08388704318936877,1.0,1.0,1.0,1.0,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,321,3200.0,-120.0,53.0,7.149591352078466,4.893247149219463,6.753777500072627,0.1484721068660022,0.1220376522702104,1.0,1.0,1.0,1.0,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,252,2520.0,140.0,81.0,6.070407751764735,4.561258250443898,8.807816421895733,0.14970930232558138,0.09689922480620156,1.0,1.0,1.0,1.0,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,176,1760.0,-140.0,26.0,4.384183376274531,3.7539073866067043,3.1507351178646763,0.16666666666666666,0.18006644518272424,1.0,1.0,1.0,1.0,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,7,60.0,0.0,47.0,7.92525456480396,5.075591384949812,7.5379238509742645,0.14497681339977853,0.09453337360314104,1.0,1.0,1.0,1.0,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,9,80.0,0.0,52.0,5.8455778350327074,4.843874248218892,8.499104245681366,0.14487299280177188,0.08084163898117387,1.0,1.0,1.0,1.0,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,302,3020.0,0.0,44.0,9.892516336209198,4.12574555328269,3.482450862375427,0.15596449335548174,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,176,1760.0,-140.0,12.0,1.618775400470596,3.9335544884520495,3.4008662827091887,0.1643220514950166,0.15725359911406422,1.0,1.0,1.0,1.0,0.0
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75,pipeline_p1_zero_int16,0.9884690165447028,357,3560.0,0.0,30.0,6.744897501960817,4.273138878813807,4.116815851780971,0.15975394518272426,0.14606866002214838,0.9090909090909091,0.9090909090909091,0.9588771945689395,0.9199827453005816,0.0
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75,pipeline_p1_zero_int16,0.9783658501231218,176,1760.0,0.0,26.0,4.384183376274531,3.749786584920187,4.06535752215543,0.16573228128460687,0.15692137320044297,0.9285714285714286,1.1607142857142858,0.9297354541417711,0.975511071607728,0.0
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9773779692829988,238,2380.0,0.0,24.0,2.697959000784327,3.6845842452513384,7.468197616344009,0.1769795127353267,0.1283499446290144,1.0,1.0,0.9315101254030982,1.0,0.0
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100,pipeline_p1_zero_int16,0.9038667698632681,205,2040.0,140.0,11.0,3.709693626078449,3.7072218586418026,3.008680685689084,0.17059454595791806,0.1592469545957918,1.0,1.0,0.8627184670561693,0.8519841080352097,0.0
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75,pipeline_p1_zero_int16,0.9888066903324312,15,140.0,-80.0,28.0,6.295237668496762,4.569742257150668,4.5213900390066275,0.14796165559246954,0.135437430786268,0.9655172413793104,0.9655172413793104,0.9523296027316214,0.973752279242697,0.0
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100,pipeline_p1_zero_int16,0.9240813325532867,13,120.0,20.0,40.0,13.489795003921634,3.6292577240955177,3.5903510979986453,0.1789607558139535,0.19307436749297213,0.5405405405405406,0.8108108108108107,0.8922995781184648,0.7594722973111502,20.0
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75,pipeline_p1_zero_int16,0.9313314508625248,333,3320.0,0.0,23.0,7.756632127254939,3.3509367853518426,3.253671578008685,0.1823954872646733,0.15559246954595793,0.8846153846153846,1.3269230769230769,0.8958534868406021,0.8049466821001341,0.0
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100,pipeline_p1_zero_int16,0.061566088687869905,13,120.0,0.0,41.0,3.9505828225770503,5.338820295311099,7.618981865718485,0.14534883720930233,0.1403654485049834,0.7592592592592593,0.43386243386243395,0.9618430522812159,0.8802252981116547,120.0
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100,pipeline_p1_zero_int16,0.9696775214934434,345,3440.0,0.0,78.0,17.536733505098123,5.639839844022497,5.024083747036015,0.14809143133997785,0.1300110741971207,0.7090909090909091,0.7090909090909091,0.9280905502561316,0.8302921468122868,0.0
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75,pipeline_p1_zero_int16,0.9179233233952817,234,2340.0,0.0,26.0,4.384183376274531,3.8572652609674414,6.44282288887477,0.18319144518272426,0.10874861572535992,1.0,1.0,0.9194380392739973,1.0,0.0
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100,pipeline_p1_zero_int16,0.9608768892343147,252,2520.0,140.0,71.0,6.841253180560257,3.6103567801166436,7.1195922338969435,0.18461032668881505,0.12236987818383167,1.0,1.0,0.9350971232140716,1.0,0.0
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100,pipeline_p1_zero_int16,0.11382599347607397,5,40.0,40.0,14.0,3.147618834248381,3.7353522988854055,4.611776237681657,0.16869116832779624,0.2329734219269103,0.23333333333333334,0.23333333333333334,0.9402492861780408,0.7996011926899599,40.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,pipeline_p1_zero_int16,0.9443504700579276,329,3280.0,0.0,18.0,8.09387700235298,3.4988862232763442,2.7237318871603344,0.18067379568106312,0.17242524916943522,0.6,0.7999999999999999,0.891389866394062,0.7351830344254524,0.0
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100,pipeline_p1_zero_int16,0.9578027230950976,54,540.0,0.0,69.0,23.269896381764816,3.830810716019679,4.031231891715491,0.17062050110741972,0.1486157253599114,0.92,0.9199999999999999,0.920925160855565,0.9095044923726313,0.0
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100,pipeline_p1_zero_int16,0.8858941389743032,330,3300.0,0.0,78.0,26.305100257647187,4.250528230804236,3.98686936746953,0.16392407253599114,0.15537098560354373,0.7878787878787878,1.575757575757576,0.8943485202448702,0.75524484337491,0.0
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100,pipeline_p1_zero_int16,0.9715109425526416,251,2500.0,120.0,80.0,6.744897501960817,4.295019199314552,8.386398047061993,0.15594718992248063,0.10254706533776302,1.0,1.0,0.9258803366206626,1.0,0.0
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100,pipeline_p1_zero_int16,0.9640901372014292,176,1760.0,-140.0,12.0,2.023469250588245,3.6177204756096932,3.9357942261348207,0.17559523809523808,0.14706533776301217,0.9230769230769231,1.1538461538461537,0.914729282016903,0.9840575390401626,0.0
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100,pipeline_p1_zero_int16,0.9842667426586797,346,3460.0,0.0,54.0,18.211223255294204,4.464831777234537,3.6704651622373734,0.159390573089701,0.16655592469545957,0.7941176470588235,0.7941176470588235,0.9507988267133994,0.8668184471074756,0.0
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75,pipeline_p1_zero_int16,0.9497210881570929,84,840.0,0.0,24.0,2.697959000784327,4.436992566092653,4.222717132114298,0.1631108111849391,0.1549280177187154,0.9230769230769231,1.0769230769230769,0.9221910024824889,0.9716161511348226,0.0
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75,pipeline_p1_zero_int16,0.9904745479367496,84,840.0,0.0,27.0,4.552805813823551,4.406408182445329,3.3686391598968055,0.15769483665559247,0.16677740863787374,0.9310344827586207,0.9310344827586207,0.9642361141166869,0.960830233965259,0.0
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100,pipeline_p1_zero_int16,0.9795394314819368,252,2520.0,0.0,77.0,6.491963845637286,3.5133106923585586,7.38481876370419,0.18378841362126247,0.12358803986710963,1.0,1.0,0.9332947208930807,1.0,0.0
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9603444289840992,251,2500.0,80.0,41.0,3.0726755286710388,3.986572710233144,9.493186925719124,0.17530973145071982,0.1168327796234773,1.0,1.0,0.9323799875067584,1.0,0.0
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100,pipeline_p1_zero_int16,0.9839417880906125,322,3220.0,0.0,131.0,44.17907863784335,3.7483442727185166,4.9849163402366505,0.16353474529346623,0.14795127353266888,0.9424460431654677,0.9424460431654675,0.939316702865535,0.9610361459991362,0.0
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100,pipeline_p1_zero_int16,0.9741032407097542,258,2580.0,0.0,42.0,14.164284754117714,4.049735569276483,7.576103364704776,0.16548138150609082,0.11727574750830565,1.0,1.0,0.9395048601570354,1.0,0.0
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75,pipeline_p1_zero_int16,0.9741508101552114,252,2520.0,0.0,27.0,2.2764029069117755,3.72701868234954,6.922150556568113,0.1690545404208195,0.13410852713178295,1.0,1.0,0.938658295757315,1.0,0.0
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100,pipeline_p1_zero_int16,0.9803410790666871,11,100.0,0.0,51.0,11.466325753333388,4.305727284051907,5.7137282503443885,0.15324785437430785,0.09545106056733964,0.8793103448275862,1.1724137931034482,0.9392868672508119,0.9412019966846471,0.0
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100,pipeline_p1_zero_int16,0.9545359425811679,13,120.0,20.0,23.0,7.756632127254939,3.4646198149793763,2.8657454188256257,0.1771785022148394,0.22054689496549962,0.6388888888888888,0.6388888888888888,0.9171002929613814,0.7380923345335224,20.0
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100,pipeline_p1_zero_int16,0.9515297939908425,14,140.0,0.0,54.0,18.211223255294204,3.871335521258999,2.9799254526265444,0.16573228128460687,0.17364341085271318,0.6506024096385542,0.6506024096385542,0.9139181150214539,0.7127173847729055,0.0
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100,pipeline_p1_zero_int16,0.9250979336536617,326,3260.0,0.0,35.0,11.803570628431428,3.6034630584049334,3.562089672508886,0.17620085825027684,0.15470653377630122,0.9210526315789473,0.9210526315789473,0.9063438761475093,0.8919279664353478,0.0
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100,pipeline_p1_zero_int16,0.9941954835585599,346,3460.0,0.0,38.0,12.815305253725551,4.526746602214934,4.486512332816421,0.15214043466223698,0.1425249169435216,0.8636363636363636,0.8636363636363636,0.9601889667328675,0.9124037942202158,0.0
LH2-17b3b543a70f8738,imec0,T2_high_motion,high_motion,2,negative,75_to_100,pipeline_p1_zero_int16,0.9606254100753258,189,1880.0,-20.0,46.0,10.342176169673252,4.927064420242358,4.533461173365197,0.1559298864894795,0.13565891472868216,1.0,1.0,0.9483884420429534,0.9901207110472875,0.0
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100,pipeline_p1_zero_int16,0.9340214003195255,13,120.0,0.0,26.0,5.8455778350327074,4.421139787548113,5.860504666849614,0.15599910022148394,0.15246796392975795,0.6341463414634146,0.8455284552845528,0.9014187285352755,0.8043551256555127,0.0
LH2-192d71b08268b308,imec0,T3_relative_quiet,relative_quiet,2,positive,50_to_75,pipeline_p1_zero_int16,0.9761720507974366,205,2040.0,140.0,22.0,4.946258168104599,5.29661776469602,4.647365559595917,0.14200062292358803,0.13499446290143965,1.0,1.0,0.9358243234942879,1.0,0.0
LH2-1abefbccab32631c,imec0,T1_relative_quiet,relative_quiet,2,positive,50_to_75,pipeline_p1_zero_int16,0.9715893674932684,249,2480.0,-40.0,95.0,32.03826313431388,4.111791539585335,7.411269142259194,0.16011731727574752,0.11483942414174972,1.0,1.0,0.930578352034902,1.0,0.0
LH2-1ac0c4600154306e,imec0,T3_high_motion,high_motion,3,positive,75_to_100,pipeline_p1_zero_int16,0.9395483809000141,301,3000.0,0.0,39.0,13.152550128823593,3.78595375112373,3.2982091855539126,0.1781734496124031,0.16146179401993355,0.9285714285714286,0.9285714285714287,0.9300019940099152,0.9318471804105278,0.0
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100,pipeline_p1_zero_int16,0.9517260497280414,293,2920.0,0.0,54.0,18.211223255294204,4.039907041804679,3.5787919662903707,0.15805820874861573,0.14728682170542637,0.9818181818181818,0.9818181818181818,0.9097599679349161,0.9776797431006866,0.0
LH2-1c4e967265dda2fe,imec0,T1_relative_quiet,relative_quiet,1,negative,75_to_100,pipeline_p1_zero_int16,0.9606031696622879,5,40.0,0.0,37.0,8.318706919085008,3.413827301815716,3.7169361869610027,0.1881921373200443,0.2382059800664452,0.9024390243902439,0.902439024390244,0.9131045946616766,0.8708143345926389,0.0
LH2-1ce252eeba1ec184,imec0,T2_relative_quiet,relative_quiet,2,negative,50_to_75,pipeline_p1_zero_int16,0.9864891578574994,176,1760.0,-140.0,12.0,1.618775400470596,3.7091163768192126,3.061767235544068,0.17306028516057587,0.17486157253599113,1.0,1.0,0.9573841359151697,0.9983619972623866,0.0
LH2-1e00b6fe3431d282,imec0,T1_relative_quiet,relative_quiet,1,positive,75_to_100,pipeline_p1_zero_int16,0.8107665649376032,4,40.0,40.0,14.0,2.360714125686286,4.198510651927914,7.073269836461917,0.16904588870431894,0.3127076411960133,0.4,0.5,0.8955728752845299,0.7154493783480756,40.0
LH2-202334a722803fb7,imec0,T1_relative_quiet,relative_quiet,1,positive,50_to_75,pipeline_p1_zero_int16,0.9650691035240092,84,840.0,0.0,17.0,3.8221085844444627,4.210898599198908,2.4759306448565024,0.1767891749723145,0.19789590254706535,0.68,1.1333333333333333,0.9349482995453475,0.7832486445261003,0.0
LH2-227b75e5d5619e4c,imec0,T2_relative_quiet,relative_quiet,2,positive,75_to_100,pipeline_p1_zero_int16,0.9907665145101172,251,2500.0,0.0,38.0,3.6615157867787294,3.6287320403868666,7.722276530743751,0.1699889258028793,0.12790697674418605,1.0,1.0,0.9488233899417774,1.0,0.0
LH2-233a72df2a3dc2c3,imec0,T2_relative_quiet,relative_quiet,3,positive,at_least_100,pipeline_p1_zero_int16,0.9659952408910718,297,2960.0,0.0,71.0,9.57775445278436,3.874446250577716,3.9044512746822266,0.17065510797342193,0.1558139534883721,0.9861111111111112,0.9861111111111112,0.9294935249899201,0.9975681038664864,0.0
LH2-23d43860b87e6fcb,imec0,T3_high_motion,high_motion,1,negative,50_to_75,pipeline_p1_zero_int16,0.9743986435403531,52,520.0,0.0,9.0,3.0352038758823676,3.5803107986992404,3.314704311595709,0.17088870431893688,0.15470653377630122,0.5294117647058824,0.7941176470588236,0.920535666363535,0.8244019563168468,0.0
LH2-24823ec14e20b1df,imec0,T3_high_motion,high_motion,2,negative,at_least_100,pipeline_p1_zero_int16,0.9352310671557809,252,2520.0,0.0,83.0,9.330441544379129,4.05700763830904,7.6140570588087355,0.1625484496124031,0.10808416389811738,1.0,1.0,0.9199257270541412,1.0,0.0
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.9305433811422908,252,2520.0,0.0,36.0,3.0352038758823676,3.6181580905047293,7.782352185367773,0.1799297480620155,0.11926910299003322,1.0,1.0,0.8869755350402836,1.0,0.0
LH2-24ad5272a11d7921,imec0,T2_relative_quiet,relative_quiet,3,positive,75_to_100,pipeline_p1_zero_int16,0.988666849241893,329,3280.0,0.0,34.0,11.466325753333388,4.540359990130502,4.392256349087776,0.15534156976744187,0.1425249169435216,0.9444444444444444,0.9444444444444444,0.9572526667646544,0.9685840126177112,0.0
LH2-2513303984e1490a,imec0,T2_relative_quiet,relative_quiet,3,negative,50_to_75,pipeline_p1_zero_int16,0.9561265359166371,324,3240.0,0.0,27.0,9.105611627647102,3.5261307513843345,3.5834614569280685,0.1796701965669989,0.1512735326688815,0.9642857142857143,0.9642857142857142,0.9309173804581297,0.9803012431576663,0.0
LH2-2542dcaadad98462,imec0,T3_high_motion,high_motion,3,positive,50_to_75,pipeline_p1_zero_int16,0.8358252073188847,341,3400.0,0.0,19.0,6.407652626862776,3.637754654807197,2.257410584511674,0.182265711517165,0.19102990033222592,0.6785714285714286,0.6785714285714285,0.9111681972476668,0.7238982017995198,0.0
LH2-26756eb09d76d8ba,imec0,T1_relative_quiet,relative_quiet,3,positive,at_least_100,pipeline_p1_zero_int16,0.9682009185387351,314,3140.0,0.0,66.0,22.258161756470695,4.580473914244002,4.851379226433561,0.1631454180509413,0.15359911406423035,0.9705882352941176,0.9705882352941176,0.9493499065575566,0.9864562098910655,0.0
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75,pipeline_p1_zero_int16,0.008672656506541953,54,540.0,60.0,17.0,3.8221085844444627,4.415082955366587,5.055757767162256,0.1513185215946844,0.1044296788482835,0.85,1.1333333333333333,0.9116806861657287,0.8861127149413172,60.0
LH2-27e6b7ee73340137,imec0,T3_high_motion,high_motion,1,negative,75_to_100,pipeline_p1_zero_int16,0.8146542203194145,121,1200.0,0.0,28.0,18.885713005490288,3.8514751833602494,2.323075061392504,0.1742455703211517,0.20941306755260244,0.8484848484848485,1.696969696969697,0.9165915463220969,0.7129646857653351,20.0
LH2-2a19a9652825bc1e,imec0,T3_high_motion,high_motion,3,negative,50_to_75,pipeline_p1_zero_int16,0.8625762865961252,252,2520.0,-100.0,56.0,3.777142601098057,4.487251421347278,7.398407538688791,0.1624186738648948,0.11982281284606866,1.0,1.0,0.897153207341283,1.0,0.0
LH2-2a9b5df4305763b6,imec0,T3_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.946945730819423,251,2500.0,0.0,26.0,1.7536733505098123,3.632667455263633,7.441168295606795,0.1743234357696567,0.1248062015503876,1.0,1.0,0.8994087094746669,1.0,0.0
LH2-2c1b0be024b5f62e,imec0,T3_high_motion,high_motion,3,negative,at_least_100,pipeline_p1_zero_int16,0.9803849351675613,302,3020.0,0.0,60.0,40.4693850117649,4.049712069184686,3.7019943145231737,0.16867386489479513,0.16467331118493908,0.8823529411764706,1.7647058823529411,0.9421334862196638,0.9181343600104898,0.0
LH2-3032a2f505bfdfa2,imec0,T2_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.9847240852589635,251,2500.0,80.0,26.0,1.9485259450109027,4.614767495993915,8.403375633497069,0.15625865171650055,0.11362126245847176,1.0,1.0,0.9449513415003996,1.0,0.0
LH2-30665dfd8da7e01a,imec0,T3_relative_quiet,relative_quiet,3,negative,75_to_100,pipeline_p1_zero_int16,0.9743644364157372,334,3340.0,0.0,32.0,7.1945573354248715,4.35736637772441,4.789141927179763,0.16531699889258028,0.14839424141749724,0.8888888888888888,1.1851851851851851,0.9387800377796125,0.9140526310355372,0.0
LH2-3220728dc049f0b9,imec0,T3_relative_quiet,relative_quiet,2,negative,75_to_100,pipeline_p1_zero_int16,0.9555778790985917,176,1760.0,-140.0,10.0,1.6862243754902042,3.975936408086995,3.421092803329405,0.17162410022148394,0.16079734219269104,0.8333333333333334,0.8333333333333335,0.911016374247971,0.9294315115574657,0.0
LH2-323f567fce98f3f0,imec0,T3_high_motion,high_motion,3,positive,at_least_100,pipeline_p1_zero_int16,0.9073885986223499,301,3000.0,0.0,47.0,15.85050912960792,5.289083873658212,5.490119989329145,0.1429090531561462,0.14839424141749724,0.746031746031746,1.119047619047619,0.915145396332163,0.9022475202840926,0.0
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75,pipeline_p1_zero_int16,0.9635264066962635,252,2520.0,-140.0,83.0,8.612715271734581,4.3989614354940025,6.498377001566241,0.15891472868217055,0.12702104097452935,1.0,1.0,0.9190570786892143,1.0,0.0
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100,pipeline_p1_zero_int16,0.957128695821759,77,760.0,0.0,24.0,8.09387700235298,4.024281961705587,3.2872282130198958,0.15448504983388706,0.1387596899224806,0.75,0.7499999999999999,0.908761090376838,0.7634132371446553,0.0
LH2-33e6414d5a4dbac7,imec0,T3_relative_quiet,relative_quiet,2,positive,at_least_100,pipeline_p1_zero_int16,0.9606945097418264,251,2500.0,120.0,100.0,7.9351735317186085,5.374334380223661,10.250862265544002,0.15031492248062014,0.0849390919158361,1.0,1.0,0.9342271572507816,1.0,0.0
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100,pipeline_p1_zero_int16,0.9655847643206154,252,2520.0,0.0,68.0,6.5521861447619365,4.554543438479987,8.912469644921662,0.1438001799557032,0.09844961240310078,1.0,1.0,0.9241790143137484,1.0,0.0
LH2-346e7643b1e680d8,imec0,T3_relative_quiet,relative_quiet,3,negative,at_least_100,pipeline_p1_zero_int16,0.9196589445831783,310,3100.0,0.0,23.0,7.756632127254939,3.605347307568982,5.22412412450327,0.1881748338870432,0.1487264673311185,0.6388888888888888,0.9583333333333334,0.8856165152229953,0.8174003574606424,0.0
LH2-3728ae6adb82cde2,imec0,T3_relative_quiet,relative_quiet,2,negative,at_least_100,pipeline_p1_zero_int16,0.9647491950875009,225,2240.0,-140.0,79.0,9.688125502816447,4.733984628736798,9.891599621831991,0.15278931339977853,0.07862679955703211,1.0,1.0,0.9245366849428466,1.0,0.0
