first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
12,23,False,False,60.0,0.06019507721066475,1069,28.408208276491294,37.62996911299865,0.6660436137071651,0.00574990856085544,True,False
12,24,False,False,80.0,0.17313973605632782,3405,1295.1841997708727,2.6289696867846044,0.04653228561667236,0.0133450911228689,False,False
12,25,False,True,100.0,0.024029500782489777,190,77.4721044400015,2.452495661159509,0.04340872743888508,0.0010022841528325077,False,False
12,26,False,False,100.0,0.03192516416311264,2239,552.2874285678242,4.054048461334907,0.07175592090504118,0.01044582540215728,True,False
13,14,True,True,60.0,0.047093018889427185,984,120.402853370024,8.172563792786166,0.12618620159015131,0.0058387923668470525,True,False
13,15,True,False,20.0,0.013467531651258469,5476,2128.7125658397626,2.572446880746323,0.0397191516523051,0.018619137317837785,False,False
13,16,True,True,60.0,0.026345057412981987,187,12.15145493744664,15.389103688623308,0.23761118170266837,0.0011520879283364344,True,False
13,17,True,False,80.0,0.03900851309299469,56,33.10383657672884,1.6916468237813433,0.026119402985074626,0.00034187616756816157,False,False
13,18,True,True,60.0,0.058487020432949066,236,44.26711728800447,5.331271030470996,0.08231600976630625,0.0014360035291612156,True,False
13,19,True,True,0.0,0.04530755430459976,132,55.38407733242833,2.3833564872391895,0.03679955394480067,0.0007991814444599168,False,False
13,20,True,False,60.0,0.0389363169670105,149,13.649156498987077,10.916425495674952,0.16855203619909503,0.0009172109400488769,True,False
13,21,True,True,80.0,0.09504503011703491,239,74.08218651825791,3.2261466788793727,0.04981242184243435,0.0014373951272906606,False,False
13,22,True,False,60.0,0.04413860663771629,432,22.465523423106557,19.22946516152271,0.29690721649484536,0.002654589921161137,True,False
13,23,True,False,60.0,0.04735532030463219,274,24.781556765694862,11.056609663009489,0.1707165109034268,0.0016805176485019473,True,False
13,24,True,False,80.0,0.03707674890756607,2362,1129.8382656259946,2.0905647045785956,0.03227878373761531,0.0101579601508642,False,False
13,25,True,True,100.0,0.0500263012945652,84,67.58185293672673,1.2429372139092532,0.019191226867717615,0.0005060027589198046,False,False
13,26,True,False,100.0,0.06305036693811417,1288,481.78125592521917,2.6734124338783327,0.04127808223568247,0.006721320885669705,False,False
14,15,True,False,40.0,0.17333044111728668,2594,102.64850655118587,25.270703755504684,0.3326493972813542,0.018130731380004473,True,False
14,16,True,True,0.0,0.3106539249420166,607,0.5859544974597678,1035.916615763628,0.7712833545108005,0.07608423163700176,True,True
14,17,True,False,20.0,0.09336072206497192,138,1.596297893969177,86.45002948470008,0.06436567164179105,0.014075887392900856,True,False
14,18,True,True,0.0,0.28059619665145874,570,2.13460170802688,267.0287378936278,0.1988140913847227,0.05646359583952452,True,False
14,19,True,True,60.0,0.058619339019060135,139,2.670671896300111,52.0468276887803,0.03875104544187343,0.012359950204517162,False,False
14,20,True,False,0.0,0.3629347085952759,881,0.6581750644910226,1338.5496466373904,0.996606334841629,0.11293423920010255,True,True
14,21,True,True,20.0,0.08276376128196716,254,3.5723121712985595,71.10240869785724,0.052938724468528556,0.02058013287959812,True,False
14,22,True,False,0.0,0.36846378445625305,1419,1.0833085054688212,1309.8761736259999,0.9752577319587629,0.18113352055144244,True,True
14,23,True,False,0.0,0.7091030478477478,1439,1.194989794692411,1204.194384246099,0.8965732087227415,0.18068809643395278,True,True
14,24,True,False,20.0,0.08391748368740082,2006,54.4818555929079,36.81959761042222,0.25724544755065404,0.025403016449909457,True,False
14,25,True,True,40.0,0.04072963818907738,177,3.2588600195443505,54.31347125635298,0.04043865661411926,0.014752458743123854,False,False
14,26,True,False,40.0,0.05771496146917343,1392,23.231941784291152,59.917505515670456,0.17850730956655553,0.037012417240554124,True,False
14,27,True,False,100.0,0.05937431752681732,1489,81.59509444868287,18.24864607438463,0.19094639651192613,0.012847282139775668,True,False
14,28,True,True,60.0,0.3107600808143616,1907,5.5304574423521675,344.81776957475887,0.25673128702207865,0.14317891733613636,True,False
14,29,True,False,60.0,0.3121293783187866,1076,0.8160179532603629,1318.5984397780596,0.9817518248175182,0.13763110770017908,True,False
14,31,True,False,80.0,0.028293924406170845,1518,78.89612995911278,19.24048747114326,0.1946652987945627,0.013523867220212748,True,False
15,16,False,True,40.0,0.05554834380745888,353,10.359627424440019,34.07458449395743,0.4485387547649301,0.002552385359575422,True,False
15,17,False,False,60.0,0.025891318917274475,150,28.222415753493518,5.3149241833216285,0.06996268656716417,0.001072485735939712,True,False
15,18,False,True,40.0,0.14423245191574097,632,37.739583006187466,16.746342954991913,0.2204394837809557,0.004510966931471846,True,False
15,19,False,True,20.0,0.05139882117509842,178,47.21725993833081,3.769807909914319,0.04962364092556454,0.0012599361537971503,False,False
15,20,False,False,40.0,0.09624570608139038,494,11.636481122242664,42.45269637878232,0.5588235294117647,0.0035730301320719233,True,False
15,21,False,True,60.0,0.05985751003026962,430,63.15818600058858,6.808301935650793,0.08962067528136723,0.0030231446328636913,True,False
15,22,False,False,40.0,0.1269228458404541,1160,19.15280546703968,60.56553970624614,0.7972508591065293,0.008395880228425846,True,False
15,23,False,False,40.0,0.10610169917345047,857,21.127321494569543,40.56358967322378,0.5339563862928349,0.006182547469267617,True,False
15,24,False,False,60.0,0.08141739666461945,3912,963.2347354299853,4.061315332709315,0.053460881448582166,0.01888659833631856,True,False
15,25,False,True,80.0,0.08183214068412781,503,57.61637768332143,8.730156601733166,0.11491889421978524,0.003548701161264833,True,False
15,26,False,False,80.0,0.060674022883176804,2329,410.7388240467623,5.670269922511258,0.07464025894945998,0.013967686605654244,True,False
15,28,False,True,100.0,0.022060250863432884,1640,97.77803368327886,16.77268337500285,0.22078621432417878,0.01141616082864621,True,False
15,29,False,False,100.0,0.0238356813788414,837,14.42713044115154,58.015695041653245,0.7636861313868614,0.006059640765382583,True,False
16,17,True,False,20.0,0.013564735651016235,13,0.16110367306408596,80.69338055891927,0.016518424396442185,0.004455106237148732,False,False
16,18,True,True,0.0,0.16156506538391113,62,0.21543107774008138,287.79506025961257,0.07878017789072427,0.017260579064587972,True,False
16,19,True,True,60.0,0.02079656533896923,15,0.26953305750040873,55.651800707144254,0.01905972045743329,0.0034411562284927736,False,False
16,20,True,False,0.0,0.6767523884773254,85,0.06642520848351306,1279.6346739520925,0.10800508259212198,0.053593947036569986,True,False
16,21,True,True,20.0,0.10005686432123184,25,0.36052958179173716,69.34243752137225,0.03176620076238882,0.0044964028776978415,False,False
16,22,True,False,0.0,0.5118280649185181,130,0.1093310840989949,1189.0488516723224,0.16518424396442186,0.061553030303030304,True,False
16,23,True,False,0.0,0.2944459617137909,118,0.12060232988239643,978.4222254666718,0.14993646759847523,0.051890941072999124,True,False
16,24,True,False,20.0,0.190139502286911,347,5.49848940133605,63.10824204111119,0.4409148665819568,0.004713713237791211,True,False
16,25,True,True,40.0,0.050039757043123245,31,0.32889495195965684,94.25501916430309,0.03939008894536213,0.006039353204753555,False,False
16,26,True,False,40.0,0.057039834558963776,218,2.344644547863188,92.97784612967291,0.2770012706480305,0.006861387385118972,True,False
16,27,True,False,100.0,0.015770556405186653,225,8.234847310991718,27.322910978528316,0.28589580686149935,0.002042613455829619,True,False
16,28,True,True,60.0,0.18918471038341522,277,0.5581520911940441,496.2805019818509,0.3519695044472681,0.03489543965734442,True,False
16,29,True,False,60.0,0.20549172163009644,129,0.08235523585738723,1566.3849257063205,0.1639135959339263,0.07354618015963511,True,False
16,31,True,False,80.0,0.010572799481451511,259,7.962458871226181,32.52764054279068,0.3290978398983482,0.0024320619002009504,True,False
17,18,False,True,20.0,0.12040159851312637,51,0.5868922880238049,86.89839863414834,0.02378731343283582,0.01028225806451613,False,False
17,19,False,True,80.0,0.00749062979593873,7,0.7342806547406306,9.533139617402291,0.0032649253731343282,0.001222921034241789,False,False
17,20,False,False,20.0,0.385423481464386,12,0.18096016135788054,66.31293821775441,0.013574660633484163,0.003978779840848806,False,False
17,21,False,True,0.0,0.43646854162216187,49,0.9821796993157362,49.8890376518037,0.0228544776119403,0.007108660960394603,False,False
17,22,False,False,20.0,0.37940514087677,71,0.29784732440691875,238.377162330993,0.04879725085910653,0.020124716553287982,False,False
17,23,False,False,20.0,0.07520640641450882,49,0.3285532341395908,149.1386932419652,0.030529595015576325,0.013243243243243243,False,False
17,24,False,False,0.0,0.6764426231384277,387,14.979366297921842,25.8355388541163,0.18050373134328357,0.005164682645598676,True,False
17,25,False,True,20.0,0.0690842941403389,18,0.8959984459993701,20.08932055671518,0.008395522388059701,0.0027679532523450716,False,False
17,26,False,False,20.0,0.07823124527931213,107,6.387443342590437,16.751616297954666,0.049906716417910446,0.0032190132370637785,False,False
17,27,False,False,80.0,0.015044612810015678,113,22.433942356755075,5.037010357030476,0.052705223880597014,0.0010123452366021036,True,False
17,28,False,True,40.0,0.09821397066116333,121,1.5205566499619194,79.57612102319918,0.05643656716417911,0.012802878002327796,True,False
17,29,False,False,40.0,0.061023518443107605,50,0.22435784711339035,222.8582625627087,0.04562043795620438,0.01567398119122257,False,False
17,31,False,False,60.0,0.005397759843617678,106,21.691882871548835,4.886620521957089,0.049440298507462684,0.0009814451316617903,False,False
17,32,False,False,100.0,0.008227473124861717,37,0.4251744967650655,87.02309353339395,0.01781415503129514,0.00884321223709369,False,False
17,35,False,False,100.0,0.036817766726017,71,0.26468494189563296,268.2434425302357,0.05491105955143078,0.02109328579916815,True,False
17,36,False,True,100.0,0.017765812575817108,40,0.6347935072067733,63.01261677361592,0.018656716417910446,0.007684918347742555,False,False
18,19,True,True,60.0,0.03561149910092354,42,0.9818948867263937,42.774436009160475,0.014649459365190094,0.006550218340611353,False,False
18,20,True,False,0.0,0.20615695416927338,78,0.2419835739799643,322.33592849760214,0.08823529411764706,0.021236046828205825,True,False
18,21,True,True,20.0,0.16037105023860931,81,1.3133904841129738,61.67244317648995,0.02825252877572375,0.010680379746835443,False,False
18,22,True,False,0.0,0.16079118847846985,319,0.3982874435982444,800.929090603664,0.21924398625429553,0.07969023232575569,True,False
18,23,True,False,0.0,0.15929344296455383,160,0.4393480047939397,364.17600229012584,0.09968847352024922,0.03710575139146568,True,False
18,24,True,False,20.0,0.2059928923845291,442,20.03071043663336,22.066116995613097,0.15416811998604812,0.005846560846560846,True,False
18,25,True,True,40.0,0.062028467655181885,40,1.198147175690389,33.38488026477336,0.013951866062085804,0.00555247084952804,False,False
18,26,True,False,40.0,0.06845015287399292,298,8.541417939928538,34.888820813572465,0.10394140216253923,0.008823877768565675,True,False
18,27,True,False,100.0,0.03980088606476784,370,29.999119746649626,12.333695225884837,0.1290547610742937,0.0033009778031546644,True,False
18,28,True,True,60.0,0.0712195485830307,430,2.0333189904108315,211.4769015722017,0.1499825601674224,0.04358844399391789,True,False
18,29,True,False,60.0,0.09280142188072205,250,0.30001583380321367,833.2893528678889,0.2281021897810219,0.06733099919202801,True,False
18,31,True,False,80.0,0.015860389918088913,367,29.00682285108699,12.652195722505581,0.12800837111963725,0.0033835487618239816,True,False
19,20,True,False,60.0,0.05022991821169853,13,0.30275377742104365,42.93918348678679,0.014705882352941176,0.0029161058770749214,False,False
19,21,True,True,80.0,0.03446236252784729,15,1.6432269503010941,9.128379982601611,0.004181767493727348,0.0017921146953405018,False,False
19,22,True,False,60.0,0.036402683705091476,72,0.4983107988095231,144.48813907306402,0.049484536082474224,0.01448692152917505,False,False
19,23,True,False,60.0,0.03624020144343376,32,0.5496830461094739,58.215366521649884,0.019937694704049845,0.006201550387596899,False,False
19,24,True,False,80.0,0.0759800523519516,198,25.061094641159354,7.900692401313253,0.055199330917201,0.0025860717830834333,True,False
19,25,True,True,100.0,0.023025328293442726,13,1.4990421762125656,8.67220429570928,0.0036241984945637024,0.0016350144635894855,False,False
19,26,True,False,100.0,0.07007280737161636,98,10.686454883335774,9.170487413259853,0.02732088095901868,0.002824858757062147,False,False
20,21,False,True,20.0,0.25652530789375305,67,0.40496588348652557,165.44603565902432,0.0757918552036199,0.01193232413178985,True,False
20,22,False,False,0.0,0.6009392142295837,319,0.12280645278718105,2597.583374163693,0.3608597285067873,0.15792079207920792,True,False
20,23,False,False,0.0,0.39756885170936584,722,0.1354669118374059,5329.714763606483,0.8167420814479638,0.40860215053763443,True,True
20,24,False,False,20.0,0.431984007358551,347,6.176193940001356,56.183468875966646,0.3925339366515837,0.004707510310397222,True,False
20,25,False,True,40.0,0.07742693275213242,80,0.36943219508556113,216.548533301143,0.09049773755656108,0.015441034549314805,True,False
20,26,False,False,40.0,0.08514909446239471,301,2.6336286916277736,114.29097843476187,0.3404977375565611,0.00946957780154785,True,False
20,27,False,False,100.0,0.015751535072922707,311,9.249815785154611,33.622291213532705,0.35180995475113125,0.0028230637957953595,True,False
20,28,False,True,60.0,0.2764749526977539,417,0.6269459321671346,665.1291261410305,0.47171945701357465,0.052818239392020266,True,False
20,29,False,False,60.0,0.43584731221199036,324,0.09250575412697624,3502.484824406357,0.3665158371040724,0.1956521739130435,True,False
20,31,False,False,80.0,0.017880327999591827,382,8.943854691440844,42.7108906817962,0.4321266968325792,0.003587932524326558,True,False
21,22,True,False,20.0,0.266064316034317,165,0.6665445254218266,247.54535324639983,0.1134020618556701,0.02710249671484888,True,False
21,23,True,False,20.0,0.1978587657213211,48,0.735260455877685,65.2829886556351,0.029906542056074768,0.0075531077891424075,False,False
21,24,True,False,0.0,0.31063273549079895,306,33.52192140738293,9.128355033151708,0.0637765735723218,0.003939897253659856,True,False
21,25,True,True,20.0,0.18698740005493164,43,2.0051308507019487,21.44498449313007,0.009824080420379255,0.004708716600963644,False,False
21,26,True,False,20.0,0.1857176274061203,202,14.294287853427667,14.131518972563706,0.04210087536473531,0.00564261571552278,False,False
21,27,True,False,80.0,0.041094403713941574,323,50.20431689725319,6.433709687974504,0.0673197165485619,0.0028316939315834694,True,False
21,28,True,True,40.0,0.10750314593315125,185,3.4028128761741088,54.36678616545069,0.038557732388495206,0.015364172410929324,False,False
