unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
13,177433221,1,1,234,2
13,177659471,0,0,0,0
13,177771800,0,0,0,0
13,177886923,0,0,0,0
13,177994754,0,0,0,0
13,178069457,0,0,0,0
13,178263073,0,0,0,0
13,178407208,1,1,247,1
13,178536109,0,0,0,0
13,178669851,0,0,0,0
13,178950421,0,0,0,0
13,178982840,0,0,0,0
13,179083919,0,0,0,0
13,179158587,0,0,0,0
13,179522216,0,0,0,0
13,180329458,0,0,0,0
13,180527276,0,0,0,0
13,180608635,0,0,0,0
13,181323733,0,0,0,0
13,181604061,0,0,0,0
13,181705153,0,0,0,0
13,182334021,0,0,0,0
13,182506561,0,0,0,0
13,188711499,0,0,0,0
13,191028104,0,0,0,0
13,191173105,0,0,0,0
13,191264715,0,0,0,0
13,192494107,0,0,0,0
13,199810332,0,0,0,0
13,199851661,0,0,0,0
13,199937370,0,0,0,0
13,199989856,0,0,0,0
13,200035913,0,0,0,0
13,200099749,1,1,223,2
13,200173467,0,0,0,0
13,200233503,0,0,0,0
13,200512680,0,0,0,0
13,200580368,0,0,0,0
13,201081283,0,0,0,0
13,201158747,0,0,0,0
13,201235966,1,1,220,1
13,201278245,0,0,0,0
13,201634475,0,0,0,0
13,201712610,0,0,0,0
13,201783867,0,0,0,0
13,201875900,0,0,0,0
13,202045597,0,0,0,0
13,202083451,0,0,0,0
13,202222636,0,0,0,0
13,202278933,0,0,0,0
13,202399801,0,0,0,0
13,202479425,0,0,0,0
13,202578201,0,0,0,0
13,202939944,0,0,0,0
13,203066322,0,0,0,0
13,203100822,0,0,0,0
13,203196315,0,0,0,0
13,203261290,0,0,0,0
13,203390342,0,0,0,0
13,203643344,0,0,0,0
13,203883247,0,0,0,0
13,204071551,0,0,0,0
13,204292953,0,0,0,0
13,204341253,0,0,0,0
13,204378371,0,0,0,0
13,204513690,0,0,0,0
13,204569552,0,0,0,0
13,204617257,0,0,0,0
13,204693822,0,0,0,0
13,204744689,0,0,0,0
13,204793909,0,0,0,0
13,204870006,0,0,0,0
13,205013276,0,0,0,0
13,205043313,0,0,0,0
13,205161977,0,0,0,0
13,205197045,0,0,0,0
13,205249504,0,0,0,0
13,205355743,0,0,0,0
13,205485047,0,0,0,0
13,205655012,0,0,0,0
13,205727793,0,0,0,0
13,205770003,0,0,0,0
13,206051987,0,0,0,0
13,206150115,0,0,0,0
13,206260249,0,0,0,0
13,206362886,0,0,0,0
13,206533448,0,0,0,0
13,206648171,0,0,0,0
13,206750824,0,0,0,0
13,206982330,0,0,0,0
13,207092308,0,0,0,0
13,207151391,0,0,0,0
13,207218812,0,0,0,0
13,207288154,0,0,0,0
13,207317373,0,0,0,0
13,207415924,0,0,0,0
13,207504050,0,0,0,0
13,207539655,0,0,0,0
13,207691343,0,0,0,0
13,207842604,0,0,0,0
13,207879737,0,0,0,0
13,207937843,0,0,0,0
13,208095028,0,0,0,0
13,208142243,0,0,0,0
13,208214063,0,0,0,0
13,208257877,0,0,0,0
13,208304208,0,0,0,0
13,208367620,0,0,0,0
13,208448551,0,0,0,0
13,208571386,0,0,0,0
13,208907802,0,0,0,0
13,208968436,0,0,0,0
13,209055191,0,0,0,0
13,209258142,0,0,0,0
13,209599803,0,0,0,0
13,210115469,0,0,0,0
13,210340117,0,0,0,0
13,210371517,0,0,0,0
13,210623658,0,0,0,0
13,211006328,0,0,0,0
13,211275608,0,0,0,0
13,211592692,0,0,0,0
13,211671932,0,0,0,0
13,211715689,0,0,0,0
13,211920080,0,0,0,0
13,212310544,1,1,219,1
13,212498479,0,0,0,0
13,212592349,0,0,0,0
13,212653824,0,0,0,0
13,212760962,0,0,0,0
13,212818173,0,0,0,0
13,212910431,0,0,0,0
13,213033702,0,0,0,0
13,213093665,0,0,0,0
13,213296332,0,0,0,0
13,213874045,0,0,0,0
13,213976608,0,0,0,0
13,214116668,0,0,0,0
13,214167782,1,1,263,2
13,214188821,0,0,0,0
13,214342992,0,0,0,0
13,214428062,0,0,0,0
13,214691069,0,0,0,0
13,215572699,0,0,0,0
13,216172665,0,0,0,0
13,216414294,0,0,0,0
13,216560973,5,2,220,8
13,216806169,0,0,0,0
13,216904632,0,0,0,0
13,217060446,0,0,0,0
13,217132888,0,0,0,0
13,217212518,0,0,0,0
13,217308013,0,0,0,0
13,217344572,0,0,0,0
13,217387735,0,0,0,0
13,217415502,0,0,0,0
13,217481438,0,0,0,0
13,217496971,0,0,0,0
13,217598552,0,0,0,0
13,217755201,0,0,0,0
13,217853891,0,0,0,0
13,217948353,0,0,0,0
13,218120380,0,0,0,0
13,218248888,0,0,0,0
13,218273096,0,0,0,0
13,218850538,0,0,0,0
13,228151466,0,0,0,0
13,238272403,0,0,0,0
13,249946077,0,0,0,0
13,260922944,0,0,0,0
13,264376022,0,0,0,0
13,276725414,0,0,0,0
13,283963186,0,0,0,0
13,283988652,0,0,0,0
13,296798365,0,0,0,0
13,313929175,0,0,0,0
13,313972585,0,0,0,0
13,314035017,0,0,0,0
14,57145,0,0,0,0
14,6647581,0,0,0,0
14,37571635,12,10,232,27
14,83748668,33,31,239,59
14,113935602,0,0,0,0
14,119075327,0,0,0,0
14,120907607,0,0,0,0
14,121514230,0,0,0,0
14,121806240,0,0,0,0
14,122192601,0,0,0,0
14,122763036,0,0,0,0
14,123218195,0,0,0,0
14,123606876,0,0,0,0
14,123983425,0,0,0,0
14,124523225,0,0,0,0
14,124858783,0,0,0,0
14,125092939,0,0,0,0
14,125379941,0,0,0,0
14,125731155,0,0,0,0
14,125991090,0,0,0,0
14,126263369,0,0,0,0
14,126510218,0,0,0,0
14,127132668,0,0,0,0
14,127803277,0,0,0,0
14,128039505,0,0,0,0
14,129058277,0,0,0,0
14,139757233,0,0,0,0
14,144849742,0,0,0,0
14,145243376,0,0,0,0
14,146109238,0,0,0,0
14,146989326,0,0,0,0
14,152578560,0,0,0,0
14,153241301,0,0,0,0
14,153631397,0,0,0,0
14,154234006,0,0,0,0
14,155491074,0,0,0,0
14,156216913,0,0,0,0
14,156568412,0,0,0,0
14,156935062,0,0,0,0
14,157466677,0,0,0,0
14,157790602,0,0,0,0
14,158336368,0,0,0,0
14,158739527,0,0,0,0
14,159186376,0,0,0,0
14,159648514,0,0,0,0
14,160198867,0,0,0,0
14,160959818,0,0,0,0
14,161266264,0,0,0,0
14,161758446,0,0,0,0
14,162006231,0,0,0,0
14,162329106,0,0,0,0
14,163058523,0,0,0,0
14,163634427,0,0,0,0
14,164563237,0,0,0,0
14,165275721,0,0,0,0
14,165894129,0,0,0,0
14,166750765,0,0,0,0
14,167272108,0,0,0,0
14,167782483,0,0,0,0
14,168403936,0,0,0,0
14,169052160,0,0,0,0
14,169606664,0,0,0,0
14,169972507,0,0,0,0
14,170509146,0,0,0,0
14,170848881,0,0,0,0
14,171073051,0,0,0,0
14,171508909,0,0,0,0
14,171748717,0,0,0,0
14,172244082,0,0,0,0
14,172724231,0,0,0,0
14,173012448,0,0,0,0
14,173331764,0,0,0,0
14,174553898,0,0,0,0
14,175461509,0,0,0,0
14,176025077,0,0,0,0
14,176478665,0,0,0,0
14,176960027,1,1,217,2
14,177194508,0,0,0,0
14,178418110,0,0,0,0
14,179396417,0,0,0,0
14,179899637,0,0,0,0
14,180315311,0,0,0,0
14,180649366,0,0,0,0
14,181323817,0,0,0,0
14,181811385,0,0,0,0
14,182816391,0,0,0,0
14,183529336,0,0,0,0
14,184487409,0,0,0,0
14,184812391,0,0,0,0
14,185755644,0,0,0,0
14,186987704,0,0,0,0
14,187669956,0,0,0,0
14,188615300,0,0,0,0
14,188907718,0,0,0,0
14,189932535,0,0,0,0
14,190207661,0,0,0,0
14,190761353,0,0,0,0
14,191279224,0,0,0,0
14,191914069,0,0,0,0
14,192312158,0,0,0,0
14,193063691,0,0,0,0
14,193574233,0,0,0,0
14,194071417,0,0,0,0
14,194749282,0,0,0,0
14,195125541,0,0,0,0
14,195842474,0,0,0,0
14,196578005,0,0,0,0
14,197571542,0,0,0,0
14,198091227,0,0,0,0
14,198497179,0,0,0,0
14,199095422,0,0,0,0
14,199536786,0,0,0,0
14,199752249,0,0,0,0
14,201190088,0,0,0,0
14,203049288,0,0,0,0
14,203997124,0,0,0,0
14,204640782,0,0,0,0
14,206039104,0,0,0,0
14,208024647,0,0,0,0
14,211773016,0,0,0,0
14,212392995,1,1,235,1
14,214693540,0,0,0,0
14,215008193,0,0,0,0
14,215201181,0,0,0,0
14,215577568,0,0,0,0
14,215835747,0,0,0,0
14,215977050,0,0,0,0
14,216218939,0,0,0,0
14,216525687,0,0,0,0
14,218532728,0,0,0,0
14,219493985,0,0,0,0
14,220745598,0,0,0,0
14,222243656,0,0,0,0
14,222924236,0,0,0,0
14,224017943,0,0,0,0
14,225609347,0,0,0,0
14,227193802,0,0,0,0
14,227914238,0,0,0,0
14,228830673,0,0,0,0
14,229897774,0,0,0,0
14,230696550,0,0,0,0
14,231206840,0,0,0,0
14,231978560,0,0,0,0
14,232934690,0,0,0,0
14,233520716,0,0,0,0
14,234348593,0,0,0,0
14,235497636,0,0,0,0
14,236670658,0,0,0,0
14,238296117,0,0,0,0
14,239250643,0,0,0,0
14,239556663,0,0,0,0
14,240422662,0,0,0,0
14,241331125,0,0,0,0
14,242773217,0,0,0,0
14,243004858,0,0,0,0
14,244080406,0,0,0,0
14,244450619,0,0,0,0
14,246036109,0,0,0,0
14,246924415,1,1,221,1
14,247817256,0,0,0,0
14,248855382,0,0,0,0
14,249542390,0,0,0,0
14,250772553,0,0,0,0
14,251799814,39,39,246,97
14,253157537,0,0,0,0
14,255917437,0,0,0,0
14,257193984,0,0,0,0
14,258384810,0,0,0,0
14,259950813,0,0,0,0
14,261334608,0,0,0,0
14,262412233,0,0,0,0
14,263114215,0,0,0,0
14,263975198,0,0,0,0
14,264784601,0,0,0,0
14,267207897,0,0,0,0
14,268554771,0,0,0,0
14,272522794,0,0,0,0
14,273286033,0,0,0,0
14,274367273,0,0,0,0
14,275480485,0,0,0,0
14,276302077,0,0,0,0
14,277135881,0,0,0,0
14,279138910,0,0,0,0
14,280571070,0,0,0,0
14,282509363,0,0,0,0
14,283290755,0,0,0,0
14,284253257,0,0,0,0
14,286261237,0,0,0,0
14,286807925,0,0,0,0
14,289975667,0,0,0,0
14,290697810,0,0,0,0
14,292280653,0,0,0,0
14,293328730,0,0,0,0
14,295446325,0,0,0,0
14,297584585,0,0,0,0
14,298706540,0,0,0,0
14,300578236,0,0,0,0
14,303352745,0,0,0,0
14,313706128,0,0,0,0
14,314203381,0,0,0,0
16,233957,0,0,0,0
16,9855974,1,1,220,1
16,41701877,0,0,0,0
16,43690770,0,0,0,0
16,54346276,0,0,0,0
16,59201572,0,0,0,0
16,62864156,0,0,0,0
16,67302579,0,0,0,0
16,70583127,0,0,0,0
16,72985241,0,0,0,0
16,75170916,0,0,0,0
16,76793802,0,0,0,0
16,78758242,0,0,0,0
16,81067201,0,0,0,0
16,85235975,0,0,0,0
16,88216058,0,0,0,0
16,90646866,0,0,0,0
16,93735293,0,0,0,0
16,95481791,0,0,0,0
16,97217214,0,0,0,0
16,99708475,0,0,0,0
16,102956770,0,0,0,0
16,107835412,0,0,0,0
16,110922502,0,0,0,0
16,112430863,0,0,0,0
16,112906240,0,0,0,0
16,113579926,2,2,255,5
16,114305943,0,0,0,0
16,114963488,0,0,0,0
16,116263365,0,0,0,0
16,117261187,0,0,0,0
16,118039159,0,0,0,0
16,118800844,0,0,0,0
16,119585098,0,0,0,0
16,120304845,0,0,0,0
16,121017706,0,0,0,0
16,121533222,0,0,0,0
16,122304537,0,0,0,0
16,122917665,0,0,0,0
16,123578685,0,0,0,0
16,124352340,0,0,0,0
16,124983982,0,0,0,0
16,125678292,0,0,0,0
16,126198173,0,0,0,0
16,127316739,0,0,0,0
16,127985812,0,0,0,0
16,129023584,0,0,0,0
16,130430467,0,0,0,0
16,131883656,0,0,0,0
16,133395555,0,0,0,0
16,135269301,0,0,0,0
16,137062370,0,0,0,0
16,140280529,0,0,0,0
16,143544971,0,0,0,0
16,144378076,0,0,0,0
16,145275779,0,0,0,0
16,146263816,0,0,0,0
16,147621989,0,0,0,0
16,149011870,0,0,0,0
16,149985341,0,0,0,0
16,150934138,0,0,0,0
16,152393018,0,0,0,0
16,153312488,0,0,0,0
16,154240841,0,0,0,0
16,155134294,0,0,0,0
16,156253203,0,0,0,0
16,156707688,0,0,0,0
16,157692090,0,0,0,0
16,158541859,0,0,0,0
16,159145648,0,0,0,0
16,159944730,0,0,0,0
16,160660518,0,0,0,0
16,161446926,0,0,0,0
16,162088319,0,0,0,0
16,163117501,0,0,0,0
16,165275657,0,0,0,0
16,167394175,0,0,0,0
16,168909299,0,0,0,0
16,170033605,0,0,0,0
16,170964326,0,0,0,0
16,171828418,0,0,0,0
16,172807674,0,0,0,0
16,173683505,0,0,0,0
16,175673220,0,0,0,0
16,176426045,0,0,0,0
16,176993790,0,0,0,0
16,177427344,0,0,0,0
16,178671746,0,0,0,0
16,179566100,0,0,0,0
16,180037179,0,0,0,0
16,180898901,0,0,0,0
16,181573216,0,0,0,0
16,182616368,0,0,0,0
16,184102500,0,0,0,0
16,185101379,0,0,0,0
16,185841512,0,0,0,0
16,187175512,0,0,0,0
16,188664083,0,0,0,0
16,189154340,0,0,0,0
16,190326874,0,0,0,0
16,191201262,0,0,0,0
16,192031305,0,0,0,0
16,192856325,0,0,0,0
16,193711904,0,0,0,0
16,194867813,0,0,0,0
16,198176355,0,0,0,0
16,199107158,0,0,0,0
16,199660910,0,0,0,0
16,200102166,0,0,0,0
16,201220166,0,0,0,0
16,202237015,0,0,0,0
16,203055713,0,0,0,0
16,203870577,0,0,0,0
16,204291375,0,0,0,0
16,204843473,0,0,0,0
16,205532279,0,0,0,0
16,206674077,0,0,0,0
16,207526505,0,0,0,0
16,208344790,0,0,0,0
16,210315067,0,0,0,0
16,212006252,0,0,0,0
16,212855971,0,0,0,0
16,214334671,0,0,0,0
16,215035321,0,0,0,0
16,215610947,0,0,0,0
16,215973448,0,0,0,0
16,216399517,1,1,226,2
16,217157815,0,0,0,0
16,218232279,0,0,0,0
16,219204467,0,0,0,0
16,220651350,0,0,0,0
16,221361409,0,0,0,0
16,222250424,0,0,0,0
16,223085790,0,0,0,0
16,224601878,0,0,0,0
16,225643507,0,0,0,0
16,227155175,0,0,0,0
16,228137787,0,0,0,0
16,228992851,0,0,0,0
16,230224997,0,0,0,0
16,231131428,0,0,0,0
16,232003818,0,0,0,0
16,233301192,0,0,0,0
16,234361072,0,0,0,0
16,235543801,0,0,0,0
16,236596540,0,0,0,0
16,237876690,0,0,0,0
16,239345971,0,0,0,0
16,239920977,0,0,0,0
16,241325148,0,0,0,0
16,242905836,0,0,0,0
16,243669192,0,0,0,0
16,245043183,0,0,0,0
16,246399791,0,0,0,0
16,247635655,0,0,0,0
16,248099019,0,0,0,0
16,249273217,0,0,0,0
16,250709904,0,0,0,0
16,251875016,0,0,0,0
16,253183415,0,0,0,0
16,255149447,0,0,0,0
16,256852444,0,0,0,0
16,258355551,0,0,0,0
16,259748811,0,0,0,0
16,260636572,0,0,0,0
16,262057478,0,0,0,0
16,262861858,0,0,0,0
16,263923447,0,0,0,0
16,264960523,0,0,0,0
16,267112707,0,0,0,0
16,268590931,0,0,0,0
16,269389670,0,0,0,0
16,271184571,0,0,0,0
16,272412929,0,0,0,0
16,273721877,0,0,0,0
16,275174545,0,0,0,0
16,276205100,0,0,0,0
16,277280298,0,0,0,0
16,279017705,0,0,0,0
16,280426078,0,0,0,0
16,282344747,0,0,0,0
16,283390526,0,0,0,0
16,285652688,0,0,0,0
16,287244241,0,0,0,0
16,289642157,0,0,0,0
16,290993768,0,0,0,0
16,292856903,0,0,0,0
16,292885628,0,0,0,0
16,294165132,0,0,0,0
16,296159423,0,0,0,0
16,297966814,0,0,0,0
16,299838615,0,0,0,0
16,300830495,0,0,0,0
16,302611813,0,0,0,0
16,304082787,0,0,0,0
16,305390614,0,0,0,0
16,307686776,0,0,0,0
16,312377009,0,0,0,0
16,313164668,0,0,0,0
16,314194360,0,0,0,0
19,75071,0,0,0,0
19,4511336,0,0,0,0
19,8153686,0,0,0,0
19,13739590,0,0,0,0
19,28217245,0,0,0,0
19,46457354,0,0,0,0
19,62484443,28,25,253,69
19,72216514,46,45,244,89
19,84454692,0,0,0,0
19,97113693,0,0,0,0
19,116014634,49,49,277,81
19,122386808,0,0,0,0
19,124988647,0,0,0,0
19,125283438,0,0,0,0
19,125658607,0,0,0,0
19,126136712,0,0,0,0
19,126345766,0,0,0,0
19,126697783,0,0,0,0
19,128032241,0,0,0,0
19,132749296,0,0,0,0
19,145111009,0,0,0,0
19,146063033,0,0,0,0
19,149325849,25,25,231,36
19,154255641,0,0,0,0
19,156723166,0,0,0,0
19,156995258,0,0,0,0
19,157661321,0,0,0,0
19,158414314,0,0,0,0
19,158745278,0,0,0,0
19,159342863,0,0,0,0
19,160007836,0,0,0,0
19,160289189,0,0,0,0
19,160946836,0,0,0,0
19,161366471,0,0,0,0
19,162198217,0,0,0,0
19,163428966,0,0,0,0
19,165172420,0,0,0,0
19,166758772,0,0,0,0
19,168799594,0,0,0,0
19,169368360,0,0,0,0
19,169892187,0,0,0,0
19,170239369,0,0,0,0
19,170543253,0,0,0,0
19,170858415,0,0,0,0
19,171179144,0,0,0,0
19,171682008,2,2,219,3
19,172100987,0,0,0,0
19,172470858,0,0,0,0
19,172848712,0,0,0,0
19,173176624,1,1,238,1
19,173388207,0,0,0,0
19,173630206,0,0,0,0
19,173836747,0,0,0,0
19,174124267,0,0,0,0
19,174569296,0,0,0,0
19,175699891,0,0,0,0
19,176009131,0,0,0,0
19,176266116,0,0,0,0
19,176929731,0,0,0,0
19,177191553,0,0,0,0
19,177564470,0,0,0,0
19,178580929,1,1,228,1
19,179208692,1,1,232,1
19,179950615,0,0,0,0
19,180353131,0,0,0,0
19,180536188,0,0,0,0
19,180953592,0,0,0,0
19,181658436,0,0,0,0
19,182421696,0,0,0,0
19,183009286,0,0,0,0
19,183413159,0,0,0,0
19,183777214,0,0,0,0
19,184821608,0,0,0,0
19,187096898,0,0,0,0
19,188239035,0,0,0,0
19,188908305,0,0,0,0
19,189698023,0,0,0,0
19,190289165,0,0,0,0
19,190749841,0,0,0,0
19,191282757,0,0,0,0
19,191998496,0,0,0,0
19,192425581,0,0,0,0
19,193090181,0,0,0,0
19,193757926,0,0,0,0
19,194203830,0,0,0,0
19,195039361,0,0,0,0
19,196149399,0,0,0,0
19,197793235,0,0,0,0
19,198095473,0,0,0,0
19,198339649,0,0,0,0
19,198927452,0,0,0,0
19,199299177,0,0,0,0
19,199678944,0,0,0,0
19,199958442,0,0,0,0
19,200184653,0,0,0,0
19,200580384,0,0,0,0
19,201224682,0,0,0,0
19,201739461,0,0,0,0
19,202092848,0,0,0,0
19,202468915,0,0,0,0
19,202945535,0,0,0,0
19,203138869,0,0,0,0
19,203329170,0,0,0,0
19,203767504,0,0,0,0
19,204046179,0,0,0,0
19,204320510,0,0,0,0
19,204648189,0,0,0,0
19,205011248,0,0,0,0
19,205353941,0,0,0,0
19,206163383,0,0,0,0
19,206698027,0,0,0,0
19,207253048,0,0,0,0
19,207686440,0,0,0,0
19,207940327,0,0,0,0
19,208267953,1,1,216,1
19,208518226,0,0,0,0
19,209004634,0,0,0,0
19,209547005,0,0,0,0
19,210539722,0,0,0,0
19,211697988,0,0,0,0
19,212054156,0,0,0,0
19,212454792,0,0,0,0
19,212847855,0,0,0,0
19,213155505,0,0,0,0
19,214142426,0,0,0,0
19,214735880,0,0,0,0
19,215177005,0,0,0,0
19,215592135,0,0,0,0
19,215930630,0,0,0,0
19,216145858,0,0,0,0
19,216391790,0,0,0,0
19,216626462,0,0,0,0
19,217035975,0,0,0,0
19,217361815,3,2,235,5
19,217570600,0,0,0,0
19,218673042,6,5,221,6
19,219518880,0,0,0,0
19,220725719,0,0,0,0
19,221991048,0,0,0,0
19,222569835,0,0,0,0
19,224510865,0,0,0,0
19,225607095,0,0,0,0
19,227229253,0,0,0,0
19,228227987,0,0,0,0
19,228709726,0,0,0,0
19,229887301,0,0,0,0
19,231133448,0,0,0,0
19,231801715,0,0,0,0
19,232522293,0,0,0,0
19,233250535,0,0,0,0
19,234106645,0,0,0,0
19,235403744,0,0,0,0
19,236293897,0,0,0,0
19,237431883,30,28,236,46
19,239140683,0,0,0,0
19,239494000,0,0,0,0
19,240218744,0,0,0,0
19,241691677,0,0,0,0
19,242742723,0,0,0,0
19,243175791,0,0,0,0
19,244191524,0,0,0,0
19,245119965,0,0,0,0
19,246742559,0,0,0,0
19,247649559,0,0,0,0
19,247961837,0,0,0,0
19,249076185,0,0,0,0
19,249778647,0,0,0,0
19,250710835,0,0,0,0
19,251398539,0,0,0,0
19,252563340,0,0,0,0
19,255699192,0,0,0,0
19,257040671,0,0,0,0
19,258079344,0,0,0,0
19,259711382,0,0,0,0
19,260024660,0,0,0,0
19,261936308,0,0,0,0
19,262481687,0,0,0,0
19,263025377,0,0,0,0
19,263967454,0,0,0,0
19,264837220,0,0,0,0
19,265650744,0,0,0,0
19,267896932,0,0,0,0
19,268551819,0,0,0,0
19,272775307,0,0,0,0
19,274260557,0,0,0,0
19,275377734,0,0,0,0
19,276390881,0,0,0,0
19,279171725,0,0,0,0
19,281939750,0,0,0,0
19,283586347,0,0,0,0
19,285300700,0,0,0,0
19,286615829,0,0,0,0
19,289235556,0,0,0,0
19,291914998,0,0,0,0
19,293791129,0,0,0,0
19,297374183,0,0,0,0
19,298417092,0,0,0,0
19,302307677,0,0,0,0
19,306680195,0,0,0,0
19,314203146,0,0,0,0
21,3604226,289,288,272,777
21,61193313,373,371,326,1569
21,146803984,0,0,0,0
21,147478516,0,0,0,0
21,147687276,0,0,0,0
21,148508919,0,0,0,0
21,148513777,0,0,0,0
21,148523044,0,0,0,0
21,148524737,0,0,0,0
21,149425297,0,0,0,0
21,149427297,0,0,0,0
21,152045666,0,0,0,0
21,152048316,0,0,0,0
21,159789717,0,0,0,0
21,159829837,0,0,0,0
21,160666531,0,0,0,0
21,179333935,0,0,0,0
21,179456887,0,0,0,0
21,181044524,0,0,0,0
21,181949973,0,0,0,0
21,182975572,0,0,0,0
21,182993847,0,0,0,0
21,183915422,0,0,0,0
21,185044230,0,0,0,0
21,185046123,0,0,0,0
21,185308054,0,0,0,0
21,186761348,0,0,0,0
21,186765510,0,0,0,0
21,186770154,0,0,0,0
21,188545732,0,0,0,0
21,188572104,0,0,0,0
21,189449678,0,0,0,0
21,189525617,0,0,0,0
21,191722830,1,1,243,4
21,192662853,0,0,0,0
21,194361456,0,0,0,0
21,218293880,0,0,0,0
21,218855560,213,196,269,548
21,220578062,0,0,0,0
21,220583720,0,0,0,0
21,220611414,0,0,0,0
21,221109094,280,265,266,866
21,222324171,0,0,0,0
21,222456687,0,0,0,0
21,222458100,0,0,0,0
21,224265958,0,0,0,0
21,225785882,0,0,0,0
21,226017099,0,0,0,0
21,226018235,0,0,0,0
21,226020291,0,0,0,0
21,226362410,0,0,0,0
21,226394639,0,0,0,0
21,226512057,0,0,0,0
21,226527489,0,0,0,0
21,227596493,0,0,0,0
21,227617836,0,0,0,0
21,227730480,0,0,0,0
21,228385423,0,0,0,0
21,228758758,0,0,0,0
21,229470726,0,0,0,0
21,229472361,0,0,0,0
21,229649311,0,0,0,0
21,229651250,0,0,0,0
21,230915228,0,0,0,0
21,232192431,0,0,0,0
21,233236785,0,0,0,0
21,233998631,0,0,0,0
21,234950657,0,0,0,0
21,235260121,0,0,0,0
21,235373292,1,1,230,5
21,235407049,0,0,0,0
21,236215636,0,0,0,0
21,237633223,0,0,0,0
21,237641342,0,0,0,0
21,237664677,0,0,0,0
21,239016525,0,0,0,0
21,239035616,1,1,237,1
21,239820573,0,0,0,0
21,241696756,0,0,0,0
21,242100565,0,0,0,0
21,242294176,0,0,0,0
21,242295956,0,0,0,0
21,242298595,0,0,0,0
21,242300770,0,0,0,0
21,242495833,8,8,268,27
21,242506865,0,0,0,0
21,242514018,0,0,0,0
21,242549725,0,0,0,0
21,242554913,0,0,0,0
21,242565913,0,0,0,0
21,242587676,0,0,0,0
21,243515100,0,0,0,0
21,244617309,0,0,0,0
21,244871196,319,319,278,847
21,245558807,0,0,0,0
21,246706453,0,0,0,0
21,246756458,0,0,0,0
21,247226352,0,0,0,0
21,247311974,0,0,0,0
21,248367807,0,0,0,0
21,249415952,0,0,0,0
21,250191024,0,0,0,0
21,250496521,0,0,0,0
21,250502976,0,0,0,0
21,251814057,0,0,0,0
21,252428676,0,0,0,0
21,252710844,0,0,0,0
21,254243018,0,0,0,0
21,254820511,0,0,0,0
21,255767488,0,0,0,0
21,256134143,0,0,0,0
21,256143523,0,0,0,0
21,256153373,0,0,0,0
21,256349553,0,0,0,0
21,256860961,0,0,0,0
21,258623746,0,0,0,0
21,258853822,0,0,0,0
21,261079493,0,0,0,0
21,261864285,0,0,0,0
21,264562566,0,0,0,0
21,265564938,0,0,0,0
21,265568394,0,0,0,0
21,266159144,0,0,0,0
21,266570418,0,0,0,0
21,266914693,0,0,0,0
21,266996848,364,364,299,1707
21,269721117,0,0,0,0
21,270148616,0,0,0,0
21,270150323,0,0,0,0
21,270173620,0,0,0,0
21,270185396,0,0,0,0
21,270211312,0,0,0,0
21,270217749,0,0,0,0
21,270241314,0,0,0,0
21,270251558,0,0,0,0
21,270266814,0,0,0,0
21,270281541,0,0,0,0
21,270296727,0,0,0,0
21,270302979,0,0,0,0
21,270344659,0,0,0,0
21,270370476,0,0,0,0
21,270379958,0,0,0,0
21,270402968,0,0,0,0
21,270407544,0,0,0,0
21,270425524,0,0,0,0
21,270432329,0,0,0,0
21,270438400,0,0,0,0
21,270463288,0,0,0,0
21,271124373,0,0,0,0
21,271148164,1,1,214,1
21,271587453,0,0,0,0
21,273514758,0,0,0,0
21,273594537,0,0,0,0
21,274049515,0,0,0,0
21,276611268,0,0,0,0
21,278212590,0,0,0,0
21,278747988,0,0,0,0
21,279281218,0,0,0,0
21,280072460,0,0,0,0
21,281319941,0,0,0,0
21,281454381,0,0,0,0
21,282107559,0,0,0,0
21,284168238,0,0,0,0
21,284800435,0,0,0,0
21,285405431,0,0,0,0
21,286140196,0,0,0,0
21,286554526,0,0,0,0
21,287834039,0,0,0,0
21,289337466,0,0,0,0
21,290411552,0,0,0,0
21,291496650,0,0,0,0
21,291512050,0,0,0,0
21,292695643,0,0,0,0
21,293478744,0,0,0,0
21,295124192,0,0,0,0
21,295832615,0,0,0,0
21,295997704,0,0,0,0
21,296629299,0,0,0,0
21,296723918,0,0,0,0
21,296830831,0,0,0,0
21,296881259,0,0,0,0
21,297623958,0,0,0,0
21,299317834,0,0,0,0
21,299623682,0,0,0,0
21,299628754,0,0,0,0
21,299729193,0,0,0,0
21,301764158,0,0,0,0
21,301766543,0,0,0,0
21,302330189,0,0,0,0
21,303525573,0,0,0,0
21,304011792,6,4,234,12
21,305032724,0,0,0,0
21,305179190,0,0,0,0
21,305942782,0,0,0,0
21,305945631,0,0,0,0
21,312855987,0,0,0,0
21,312862728,0,0,0,0
21,312875345,0,0,0,0
21,312945591,0,0,0,0
21,313275714,0,0,0,0
22,1751854,0,0,0,0
22,113838640,0,0,0,0
22,119217398,0,0,0,0
22,119220015,0,0,0,0
22,124807539,0,0,0,0
22,127367717,0,0,0,0
22,128895943,0,0,0,0
22,132330318,0,0,0,0
22,144410864,0,0,0,0
22,145065253,0,0,0,0
22,146052355,0,0,0,0
22,150316043,0,0,0,0
22,152090404,0,0,0,0
22,152674535,0,0,0,0
22,153277791,0,0,0,0
22,154266728,0,0,0,0
22,156232207,0,0,0,0
