candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-ae1aad8f52b09560,imec1,T1_relative_quiet,74430869,2481.048883975763,312,3120.0,58.82245635986328,00046be4fcdcb726bf67c678d6c19cfc0726f18f232f42835347f0cd6dd7b929
LH2-ae71c9e517c978ac,imec0,T1_high_motion,38031074,1267.7093975186028,342,3420.0,102.89118194580078,0005257263fba8ad59225d9ee86c3d6132861ffbd041ecf5abee8fdb041a6b56
LH2-aedac2917138e251,imec0,T2_relative_quiet,141172230,4705.766727483364,252,2520.0,154.0503387451172,0002d75a7ccb8cb1635bffac1c1b6d5ac926461bfcb3165af8a923c6446c0e6f
LH2-af1717efe1a64a59,imec0,T3_relative_quiet,276884672,9229.539526631721,26,260.0,54.126304626464844,00033c794f8f9041ae76840236e31000e711e8bbd163905bc794dc0ce69936e9
LH2-af1947ffe4551649,imec1,T2_relative_quiet,140829380,4694.350351868103,191,1900.0,72.5960464477539,0006922774e5f61c3b78a4c25020af7abaddd383674d5bbebe1364e2d5028a5b
LH2-afb9306ce3483f5e,imec1,T1_high_motion,39530268,1317.6861780918186,367,3660.0,60.12588882446289,00251cfcc3b7946ab152433b6ec8149fc507c1231a815d42580128324c6292c2
LH2-afcbe86db7ba2113,imec0,T2_high_motion,145741836,4858.087760256653,318,3180.0,74.8474349975586,00054c8c81a724fd84d930a709af47f3f748a8936c4cff4e36fbc59bf2bf14ee
LH2-b00ce2ed07b5cb2c,imec1,T3_high_motion,272439462,9081.388303367214,129,1280.0,108.06538391113281,0001244c04de39bc5eb4124bada3154efaf3cf0eeecde9801a890bf966fa4734
LH2-b038a0c3ac026e9f,imec1,T3_high_motion,272632510,9087.823288359175,361,3600.0,57.7152099609375,00fb6af81070120b4dc7dc7292ceb95cb8ee35b20008613a1b5e9e45d3bd3198
LH2-b0490dd3589bfa87,imec0,T1_relative_quiet,74641647,2488.0685028291928,84,840.0,61.36724090576172,0006f3954418a612566096d0d496179c1acca18261b943308bcb3082bbba77f6
LH2-b0b2a951e94e8612,imec0,T3_high_motion,272126600,9070.936259512047,301,3000.0,86.51887512207031,000427f57c9a3dcc23842051353aa95887fef3923be8a4489b296772fc63694d
LH2-b108127caa09d13c,imec0,T2_high_motion,146028462,4867.642012491895,238,2380.0,124.11480712890625,000045ed0fcdeadb74c9498f9ae8922524e7b9da1f78f1107799843c38a3596b
LH2-b1301d478d13c0a4,imec1,T3_high_motion,270936660,9031.294501225302,69,680.0,67.83499908447266,0002c46ddd3b60243e9bb4bcf17eb3fb0214fc9c8522c46601b282e8308c6e83
LH2-b1671a5e8b2d7537,imec1,T3_high_motion,273298371,9110.018833206745,191,1900.0,75.83731079101562,00448124aa48c59a7e8cf6f17f7d949adf6caa9ddc6167c021117ef610dfa96e
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,36436249,1214.5482735414676,238,2380.0,70.08443450927734,000175e01970881b7dbb484e17cf46993b3fbc1c4705c53dab7eaead5ac2cf93
LH2-b1f834b1f48eef48,imec0,T1_high_motion,36544232,1218.1477265538188,238,2380.0,118.13582611083984,0003bf30f119132572dc0dcbd01bccb18553c19a986753a79c7f4008d35494d8
LH2-b1f8f2ab9db4b987,imec1,T3_relative_quiet,276330514,9211.091077925597,130,1300.0,76.85940551757812,000207107232efc472d8d153b59f8afa559f6970db9e924bf15492d5e07299b6
LH2-b26b6fb925921d80,imec0,T2_high_motion,145611112,4853.730269766607,302,3020.0,85.66094970703125,00002d205bcdca99fa0d4065b73ad8138428ec67dadbe0452ed35e1b43455708
LH2-b2ee4848b7f819db,imec0,T2_high_motion,147239179,4907.999466468492,222,2220.0,61.97230529785156,0001791f6cbb1f92bdc1df60bb84296f999230ed9e64f38c2cf5c2ee0dfc6d5b
LH2-b31641895d4de213,imec1,T3_relative_quiet,276888210,9229.681093828782,191,1900.0,83.5584487915039,00509fd6942538223250d95de4a6703f539737257b04b3b6dbd9acb92852a227
LH2-b34034cc56f953bc,imec0,T1_relative_quiet,72271182,2409.05257083135,314,3140.0,71.36802673339844,000e85307eeb708e3ccfc1ddddaeb0547b4271129aea4ac7b2a777573352a177
LH2-b386a369a3365e8f,imec1,T1_relative_quiet,75463920,2515.484193748111,161,1600.0,62.578147888183594,0003ed24c053a29d6911a2bdc38983e7b85d6b01eb5cd336c10115462c6bc190
LH2-b3923627c893a817,imec1,T3_relative_quiet,276809839,9227.068706190446,361,3600.0,80.69121551513672,00310291ecb75301fcdce7aeda881067530fe3c34b9decff99233831617bc3f2
LH2-b3cc28c4598cc086,imec1,T3_relative_quiet,276147370,9204.986228917227,191,1900.0,79.42781829833984,00039ad042fcdf2e93a5441e49708e3693843637f77a219e785a6d239378e03a
LH2-b3e11d77af2b299d,imec0,T3_relative_quiet,274797124,9159.954212859853,238,2380.0,96.18604278564453,00080795fa2bafa0edbdfe7217f5188073fe4844a6bb6ec2eb29df18a24e0715
LH2-b3f08d3f1bb5c621,imec0,T1_relative_quiet,73775955,2459.2119450639116,342,3420.0,143.89242553710938,00057aa582cff707aca0acd492fd497800ac0e3794cfd8d90013039df8d0c8b0
LH2-b3f779b3b7bbf2c1,imec0,T3_relative_quiet,273865497,9128.899809745124,252,2520.0,139.96922302246094,000059b87604d9f63473a7c4eb52826e6b228d32a427c9f78c5447b451fccd6c
LH2-b4727244463d3062,imec1,T2_high_motion,146496415,4883.253035003531,333,3320.0,61.658355712890625,00081b7b06126133f4ae636bfc1286526173793dded54b193982177b91eb80e4
LH2-b4a410ab8f85c69a,imec0,T3_high_motion,273553511,9118.500219554897,10,100.0,184.87615966796875,007356d977ea9e59171b9708dbb66c1817ddcb3250f6405191bb0f72619db357
LH2-b4fa03e0e7f3c2a2,imec1,T2_relative_quiet,143261752,4775.430069424724,353,3520.0,109.54827880859375,44711ae0439fc00f6996b23569c8963ae265cd65ab220a99e6f0020e89c452cf
LH2-b52f7b5407ef8216,imec0,T2_high_motion,147069799,4902.353435600373,321,3200.0,87.75164794921875,000100ecb1b40d160c20673cd28fcb373588f3fc5f1eb9acb5918c3e22790760
LH2-b55963b493ee5fa1,imec0,T1_high_motion,38291708,1276.397245017016,346,3460.0,134.60182189941406,003a556754ba565c785ef72571f2dc6fc142d9010459cd887cd68bb959f602f3
LH2-b560bf77f974ac11,imec1,T1_high_motion,38998858,1299.9723692226307,96,960.0,51.11634826660156,0005dcbea8512edc97028274fd2f226f13e4b1821fd8ae576a9039f142b2e1ce
LH2-b5be76199191bd0f,imec0,T3_relative_quiet,274026092,9134.253005678915,84,840.0,66.99688720703125,0000b5fd7e5498ecb2e8ae090a54b67606a533f92ae6d7ed3990fef171be0e69
LH2-b606dff0e15b5bf1,imec1,T2_relative_quiet,142866672,4762.26063037006,191,1900.0,50.18821716308594,000cadee2e6c6d554e4441d31bcc9f5327a462a15893ec0d2f2ee2227aaf9736
LH2-b612c2b005d612e0,imec0,T3_high_motion,271803705,9060.173034000409,69,680.0,130.90817260742188,00163829e03bdc74661fd6122cb4ad7498f86693531c46d20a81f475c5c671a8
LH2-b63ca133fa5607bd,imec1,T3_relative_quiet,274350583,9145.092848106475,191,1900.0,74.67388916015625,0002a12d58ec384890ebda4719eafb30e3c726924abe5d9dc2d2dd2853f5b5c2
LH2-b65ab817fd2699b4,imec0,T1_relative_quiet,74765475,2492.196125395832,0,0.0,109.59199523925781,00334c5e9300ee23c70a403149909c2892d61ce1594870fdaef9209c19a56074
LH2-b694df53be6c9ad3,imec0,T2_relative_quiet,143489569,4783.011783132762,191,1900.0,70.29711151123047,000b02cdf433cc892bff4e5e26070ea35b16c38668f2eedff89143b23ee9cf08
LH2-b6d155efeca3ea97,imec0,T1_relative_quiet,72603597,2420.1331314112626,84,840.0,50.4022216796875,000c3910b07d8e430cd52b1c9474d76352a40e78a8c0a14cba7eb117f2e088db
LH2-b702a94520651ea9,imec0,T1_high_motion,37895721,1263.19760618496,13,120.0,77.9164047241211,00b976ec2758abf1d89fb71bac54721ea1a76394e53a13abfe04ee75524cba91
LH2-b76c554c6c6b4905,imec1,T3_high_motion,270654838,9021.900359144549,49,480.0,51.555633544921875,0000d80a519ec7015bacac168f61577ded7256382a31000f4d26010f26e7ed42
LH2-b7a6be9df6993f38,imec0,T3_relative_quiet,276692941,9223.148458356984,238,2380.0,107.33269500732422,0000bbf8dd003fd750134de242d07c9141ef5abdb6d2c39e04253f76365db760
LH2-b818797ac7b5fac7,imec1,T1_high_motion,39258759,1308.6358054374382,357,3560.0,79.47500610351562,0018b2dd2f4f10d1f36598ff29bcbca20c52b36526eb695c5afefe39a3530faa
LH2-b84b0d3b1d5f37e5,imec1,T2_high_motion,144031276,4801.0810753453,355,3540.0,101.07066345214844,010882348707a20940da5c9159f20473e1a1d1d51eb03d57704076865f7c7209
LH2-b865e9859e07c8e2,imec1,T2_relative_quiet,142716412,4757.2519234946085,161,1600.0,79.01342010498047,001d3a9d00a70f7ec7fba27c19d7edb329e7f4772d5b70d9e4c29bfa22959650
LH2-b98067cd9e82c665,imec0,T1_relative_quiet,74209446,2473.661724064098,263,2620.0,52.451629638671875,000355998281d13ac66d4d2cf6c7aa1c780f0f18cc3b8b920b0a4ae54dc07502
LH2-b9c2f78513832430,imec0,T3_high_motion,270655362,9021.894724724298,297,2960.0,59.58143615722656,000720b4cc16c34ec322c5440664038f44081303981ef8b07a5ccbdf9c429225
LH2-ba7a449fa5cf4889,imec1,T2_high_motion,147544218,4918.18008205677,191,1900.0,64.69693756103516,000129ef172366214cdbb0b79587f1b18082cbf708395747fbdd63360eda9be1
LH2-baa109e9e50a99f5,imec0,T2_relative_quiet,143166131,4772.230457522167,238,2380.0,105.29631805419922,000094ff82f0c43ab59db937ec23a20fe42a4ab9e5954836f6d6bbefa9dab468
LH2-bab4346b9ca82249,imec1,T1_high_motion,38413828,1280.4712126716795,191,1900.0,142.66445922851562,000d1f61e60cc31949fa0800ee5ed6cf4f8b27258e40b5161084a5d9805f5c1f
LH2-baef50b80915f6d1,imec0,T2_high_motion,146277680,4875.9493245765025,163,1620.0,51.858497619628906,0001fd763e166400a36662d92ae705837a4a3cc6987f21d9a7fc5e33961c2d55
LH2-bb27d95079755376,imec0,T2_high_motion,145102544,4836.777910417585,84,840.0,52.68267822265625,00090546825e5a251a1a312229df1e19bdc66d937bf40a0e03563b4cc28201b6
LH2-bb6823defa5ddeed,imec1,T3_high_motion,270258755,9008.697486488156,18,180.0,59.62133026123047,00002f0a10d8934e1bc645ab8b58762a0b9ddde5e0236a312a4ff352e1f2efd7
LH2-bb8dc0896acaffd5,imec0,T1_relative_quiet,73177013,2439.2471025783016,252,2520.0,167.69119262695312,0003f23bd69b92472b3fc50521fcef65f82f4dc74a1e641a45b59ae22f9ed8cd
LH2-bbb7aa34a4edda05,imec1,T2_relative_quiet,142562674,4752.127282355128,65,640.0,127.99490356445312,000307d0d5d40bfd4f24f30dc8905ad2e091cfbd64a6f029f2200b0697c3a8b8
LH2-bc37e0e442ae00ed,imec0,T3_high_motion,270460064,9015.384755799501,301,3000.0,146.37457275390625,000706ea45166926a000440c48199b9dbb3f54b7fff0d626c070ea676bef7025
LH2-bc6885a078b499eb,imec0,T2_relative_quiet,143678453,4789.307950888658,322,3220.0,303.2960510253906,0180a32e39ec36201f02965615603e7284ff3de45f4ec9ea15f039307b5da1bd
LH2-bcd0cb117624eb9f,imec1,T1_relative_quiet,73109547,2437.004463730278,134,1340.0,130.2496337890625,000f66546263591c07744c519501a07c0cf66d8cabf51d90be1b2b4c27df780a
LH2-bd33d844d7f8cf07,imec0,T1_high_motion,37711454,1257.0553392704742,84,840.0,55.11424255371094,0005e1d80edc74ab7d9018b3bd3a943c452501bda642e81a0b2f48c6cd453714
LH2-bd3c293a8a3d265d,imec1,T3_relative_quiet,276799292,9226.717136701458,262,2620.0,50.68312072753906,006014c5d46bc3e64e469cab8bb42e35cc6948ead7358f2c1af507e555f8f7bd
LH2-bd41b0cdd21eab5b,imec0,T3_relative_quiet,275310021,9177.0508729978,190,1900.0,58.73823165893555,00030e8b7779be9c4fe7a12d159117bd7c899812e98b8eb495d4aa315e2e82aa
LH2-bd8f1ab161a24064,imec1,T2_high_motion,146668860,4889.001247815573,70,700.0,58.33689880371094,000c651d4d3d016466c7c3cd71729629471d743497382d9e249e4e026d9d008a
LH2-bdb95a6ab5ce86b2,imec0,T1_high_motion,37379130,1245.9778120404787,83,820.0,112.62043762207031,0033c181aa1a47e1c02d186cd32e078aa2d5638958acc67a1e9ae1908cf8cddb
LH2-bdcebff51ff56ebc,imec0,T2_high_motion,144123025,4804.1270985749325,22,220.0,84.70338439941406,001da67aecdd41bebe4ebd12e9d732d68b961a6ca584b01bb220662dbafb9ccc
LH2-be6bd84b79dfa964,imec1,T1_relative_quiet,74095092,2469.856227456937,146,1460.0,77.02890014648438,002ef6f5ff2019fb055498b6452c3a18d1bb5556d72125f00031a24394874fbf
LH2-be710ec1336ac9d4,imec0,T3_high_motion,270178622,9006.003304509,7,60.0,70.19389343261719,0004ae284efba41d52e04267f71c79b1bbd5333b5ee78d127d6fd6fe78309853
LH2-bf37b9bc8568dfa0,imec0,T1_relative_quiet,74803211,2493.4539989395757,7,60.0,112.263916015625,019367cf1258bc6aafa98dcb7f925805cebc2793f3c66f553587054875da726b
LH2-bf6a2ccd92bd88b0,imec1,T2_relative_quiet,141475445,4715.886024751699,130,1300.0,76.19954681396484,000bfcccbecda1cf4943af07504880196c37acb87680789e83f73a71249359cf
LH2-bf883c1967affd53,imec0,T2_relative_quiet,143131232,4771.067151162109,9,80.0,81.70628356933594,0056cc5a03e1ab69f993a85250c1b405fa7bba145e70bc1702ed62d297b87b20
LH2-bff681daf4e878d8,imec1,T3_relative_quiet,274174692,9139.229767705636,58,580.0,76.00041961669922,004ac96a5ee9a2fe9a9eb270a05bcf314fac1092af2d77e1c2caf71b28127ff9
LH2-c01c8b0a21954d71,imec0,T1_high_motion,36490743,1216.3647501392197,191,1900.0,81.42131042480469,00004eceffd193343b1a5a02ccc0618c5b56e4a81541ff673b46dda93c529b97
LH2-c062c1766a1931b5,imec0,T3_relative_quiet,277052372,9235.129557193673,191,1900.0,78.3795166015625,00064971edf6f744b06133d6fb32a398834b07af414eadafb8eff02d02fd274a
LH2-c074635c9360cf33,imec1,T3_relative_quiet,275173843,9172.535068406522,355,3540.0,122.22821807861328,00633bb1610fb79cb3da65cd3ff8b02e0123b55cdcef5b9fb9b8bfac4acb2bb2
LH2-c0afe44a73de07ec,imec0,T2_relative_quiet,143467972,4782.291879196885,238,2380.0,87.31681060791016,000bcf49d9fa45c99ce572b03f838ceacd8d5e1b512a90a901ef0305f1befe8d
LH2-c1c4cb7f4cefdf39,imec1,T1_relative_quiet,73528630,2450.9740092080183,359,3580.0,85.06696319580078,0152c33bab985a73bdb09a798a6ffdcf488a2911854f84cfa718f7f1737c05df
LH2-c2616d356f295eba,imec1,T1_relative_quiet,75072599,2502.440055699336,18,180.0,79.784912109375,0015e0c4c961c9b58b325b42f4bdd88f9793cc2d7f9007c5c6431eb011f75a48
LH2-c2734d66c7ba83a6,imec0,T3_relative_quiet,276929149,9231.022101403958,5,40.0,94.62506103515625,0017050587df862133c81badacd7c0eea829179c0563012e782efb9589344254
LH2-c2e7066c7323bf0a,imec1,T2_relative_quiet,142239664,4741.36019591935,317,3160.0,66.26294708251953,000f6fcafaf8a0a60438a06e4da8d7b4313779461349027385b61549edca5cbf
LH2-c329af3f992749d6,imec0,T2_relative_quiet,140788337,4692.9702241886735,238,2380.0,123.4722900390625,0001fd4d048114f1bf741c8da57ac85c9943ebd2557feb97257bcfcb58a5da16
LH2-c35a383cd68d7b0b,imec1,T1_high_motion,36823678,1227.4657871559025,112,1120.0,71.92305755615234,00249b350038938257feefa989e301653331cbc495ea1c935cf6babacc3af994
LH2-c3be217b5c45ef32,imec1,T1_high_motion,39161029,1305.3781126187373,351,3500.0,149.56341552734375,001c5ed614ab146b08d5bdaa814bbcd3e8a42259d5f5389595cf26d538e0d243
LH2-c3c911c7eed8bd86,imec0,T1_high_motion,37955595,1265.1934170965062,238,2380.0,118.46221923828125,00008aa83649a07f8c226001667eaef64f537bf022e5188560958460aed7000d
LH2-c436250e75e7d814,imec0,T2_relative_quiet,141303006,4710.1259513162195,191,1900.0,190.90304565429688,0002debed4339555af77977f285bd9431477f68929a0cf2c458a7ca5b275c803
LH2-c444a693128b838e,imec0,T2_high_motion,145313964,4843.825282280483,9,80.0,76.34455108642578,00128f3217e5f6719b0859c4dbee9e9123330be105a953e2282ab43e2edad353
LH2-c4e5e84be37d8adf,imec1,T3_relative_quiet,276578469,9219.356310943718,329,3280.0,87.6484375,003b8bf16596319c23eda28e925e12fdc50a5277a0dc304584d3ba95a0c777b3
LH2-c502015502625220,imec1,T2_relative_quiet,141909294,4730.347774180743,33,320.0,82.00202941894531,00078ae9e447f7d3141a07224fade8c353eb21b41d070ca9871f8877a3399eda
LH2-c52e973d620433a3,imec1,T1_relative_quiet,72218701,2407.3093586779073,191,1900.0,174.96160888671875,00063339242b5c5c8aaca1f0bd837cea87413192f7e03662a00a0dba7a310a7e
LH2-c532a1c66b9568d0,imec0,T2_relative_quiet,140876939,4695.923640335663,267,2660.0,73.32584381103516,0000ebeda2d0db8091f653de3404997bbf2097b04f6ec3236a0132d646d6e7f0
LH2-c57b72872696d953,imec1,T2_high_motion,146835613,4894.5597257711315,109,1080.0,61.44429016113281,00068a91080710682277b93c124f09a87765295601b8b986e912f019a97dff12
LH2-c590cd79ef82a5af,imec1,T1_relative_quiet,74618576,2487.305834205169,331,3300.0,104.23983764648438,176f97c1e0087d98d90c296bbbd8ba0537ce325fd875e977b4ddcefc49b24da5
LH2-c5d9d1136e49d644,imec0,T2_high_motion,145699023,4856.660652454334,252,2520.0,190.40049743652344,0001ae2af3b380120e20a574fd6251f0b9c4768a3fc9c9290a34b2e0df29fafe
LH2-c5f0d7a8e7c718a5,imec0,T3_high_motion,272308181,9076.988992603698,302,3020.0,382.7108154296875,00029f65383a60db8d1a1c75b9f79e6d2757bf9d7cce5e225f3afd52099a085c
LH2-c6c183a56128f279,imec1,T1_high_motion,36363142,1212.1144639188908,42,420.0,129.91949462890625,001e9d482917a5cd2e76d9c390d2088221c6a187428d32e491ff464d1bb5aace
LH2-c6d41810493fb89c,imec0,T3_relative_quiet,276493952,9216.5154554262,14,140.0,188.1763153076172,008ef248bb20f89228fdb68b6bc8ca3d9ea3c26d9eba8f529abba22e28e77fe4
LH2-c6e3362a8c28a7a3,imec1,T2_high_motion,145545725,4851.56311393722,150,1500.0,117.84915161132812,000802f94d1940cc3071a7b40a6ca04039379fd8dc3c8825710b11b216724e55
LH2-c781fd44e9f1df01,imec1,T3_relative_quiet,276417103,9213.97740109636,93,920.0,51.578433990478516,0003c411cfa8ba5ba7b4a7de2679ddd1127e90f51a0becae594ae70a32cb387d
LH2-c7b6b5c579b21da1,imec0,T2_relative_quiet,142808827,4760.320259073104,333,3320.0,85.82099914550781,00026d252aa89e20ef3c75f9f528ec18ab159957cddddc751e699a2b8ecefedd
LH2-c7cec30cca4e741f,imec1,T3_high_motion,272468467,9082.355144462132,357,3560.0,134.3062744140625,2b90d3acc72335412192e88e162f54ae3aefe585bbfa98693baac49db07f6733
LH2-c7d7f3c75521141a,imec1,T1_relative_quiet,74868891,2495.64973452148,191,1900.0,56.83534622192383,00024cb5edd6d42ed9e9f53e7c6e2e4eb45486bcc9799253a8b045694bba93f3
LH2-c846d84b6da8a237,imec0,T1_relative_quiet,74063095,2468.78333072616,2,20.0,77.95886993408203,007f397c4829564899b67177b90c8a0a3f7ed1e0ba1b9b82145c3492d2f07e32
LH2-c8925c6bfff7a06c,imec1,T2_high_motion,147442748,4914.797721570598,30,300.0,60.79864501953125,000189eac6a78882972d10bb5264936fb77afc88888ffe51345e01951c6cdc0d
LH2-c89c79354b86af9b,imec1,T1_relative_quiet,74365581,2478.872599838371,312,3120.0,52.30498504638672,0032505cf54c8e5f029387516e127fe6887dc3fcfbc94a404407fcd6bf5b3117
LH2-c8c193b0546da964,imec0,T3_high_motion,270387948,9012.980875990284,21,200.0,79.67716979980469,001182d0c87cd5ec86ee9b78af4fe90c9e175a8a34c7a411dba2da0905d1dc57
LH2-c8f24433effd999c,imec0,T1_high_motion,36396299,1213.2165995942405,191,1900.0,82.01082611083984,00005c0ff75a957733736edd488241dd2e5692ec95d44c0db9265fe3b0da6b68
LH2-c902e10233baeadf,imec0,T2_high_motion,144267254,4808.9347581928205,9,80.0,78.6984634399414,00a1fd09bde77b2f50e3aa2db13f62795705059ff3d1b8b995014b3351d35ead
LH2-c91ef35862a3b483,imec1,T3_relative_quiet,275861912,9195.4708858635,191,1900.0,74.54222106933594,000226caad0b9ea9f064a02d29cc14188aad4e30d139baf2bbcd20c81c692a31
LH2-c9ee534ce20b36bb,imec0,T1_high_motion,36576485,1219.222832431664,84,840.0,50.646785736083984,0008f9867675376e9d4dbc4ea9db6dd72a79bd7c545c44d584ce87f40b2c5af7
LH2-ca3327871373c320,imec0,T3_high_motion,273453294,9115.159634624502,253,2520.0,55.01482391357422,00021775263db206ee7ddf1abee0b643af1db4e7e00bfcd71254e5fc03112d08
LH2-caad265b8cb08831,imec1,T2_relative_quiet,141097818,4703.298357034033,130,1300.0,53.86725616455078,000a88d1ff191dbb810bd670127ec18e1b33f015a98ed158b04259839b184423
LH2-caf2399ee6faca28,imec0,T3_relative_quiet,274903588,9163.503032262046,26,260.0,87.31928253173828,000cd961212383d672210a84c0cbd8d9680c9db1a9cc62808b1c7ed23ac32b8f
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,36126445,1204.2214170822244,341,3400.0,75.35411834716797,0009cca1ac13171b13ebccca0d83aa36777644db9c11bc085841b4671e51810e
LH2-cbab04bcff125931,imec1,T2_relative_quiet,142796407,4759.918444900849,191,1900.0,80.65548706054688,004108a65b6ad9b94b9c072401a05b599ebe76f2c12b3020f429e989b64b3854
LH2-cbed0112b92fac47,imec1,T3_relative_quiet,276897830,9230.00176306971,92,920.0,53.13134002685547,0000958be453bbe22a1c39c26df846b774800f0882ef53dc0a31167d8df2b575
LH2-cbf686f9f3861f2c,imec1,T2_high_motion,144186585,4806.258083571837,185,1840.0,70.530029296875,0008298156a95df2f09de502a64eec5b16d96278fe39eb13f07fb12d711cdc9a
LH2-cd277a37369211c9,imec1,T1_relative_quiet,72512615,2417.106570661081,351,3500.0,184.25038146972656,00405143cd10f0fdb43e09683131a67152f16be823e238e9663a8f8c4534f27e
LH2-cd412fe23c3d69eb,imec0,T2_relative_quiet,142327491,4744.2756380202245,253,2520.0,57.042762756347656,00013310635d44074f8349545a4258ce0934e0d7ade60d95eac05174865bd3a1
LH2-cd55fcb3e412bbbf,imec1,T3_high_motion,270394375,9013.218189446021,353,3520.0,191.24676513671875,0023ca62d3b0ac9974313889f153ffb81295b7c111c2007c96f3d95310ec9608
LH2-cda13ed623c155d4,imec1,T2_high_motion,145573034,4852.473421244965,22,220.0,71.5855712890625,000efdbdc13e93fea009d2b867d45dd5ad810ac9cb31728be22033890cba947d
LH2-cdb3c57c76b72083,imec0,T3_high_motion,270187613,9006.303006147537,157,1560.0,82.63020324707031,000389d91283082d871f6677ab87ba39a9c78308d83ff29a7ec2d784c4ca3e05
LH2-cdfec1f96669b940,imec1,T3_high_motion,272254620,9075.226853904465,78,780.0,98.53529357910156,000346873b29410bd946a7ed1842c7ea5cd8db7f3069ec76795d434eb7c3ab43
LH2-ce26dbbc8ba120e1,imec1,T2_high_motion,145135168,4837.877770740993,45,440.0,59.29298782348633,00013e7286e4e8825de27f736b783ec2fa1e0b2d2b20a033607180972c2f52c2
LH2-ce3269384c8855af,imec1,T1_relative_quiet,74491577,2483.0725002209047,191,1900.0,163.6436767578125,0003d41fa1bf5a02d28f02d28264ca09f8a434582eb993e23497074619e8bdae
LH2-ce37cd25198f309c,imec0,T2_high_motion,145997124,4866.597406780801,15,140.0,80.925048828125,003df6794c5197c76c6d6076dd6903c58998c82a4e5620e3379fc6a0b8f37c1c
LH2-ced389a3bd109457,imec1,T2_high_motion,147409412,4913.68651265006,106,1060.0,100.1851577758789,00008d50175ebf6c46d80f09db40fd2c7df5dc06e932debcb710028221051a0b
LH2-ced8a67780f1d48c,imec1,T1_high_motion,36999328,1233.3208341589186,142,1420.0,121.69088745117188,000a31926da1c902744df2744d74e348747e5f05536fb4305d252e508ef3c06a
LH2-cee7672a3bd96db8,imec0,T1_relative_quiet,75513774,2517.1395617671997,290,2900.0,89.68896484375,0007565633179957049d31c95e29a6b16568383daa7a5fd1b312b82162b971d1
LH2-cf529d0427d17823,imec1,T3_high_motion,270569256,9019.047602909923,105,1040.0,92.84712219238281,002072a8ff31191f29735302a08d878c7dabe3fa92c268f7e25c5dee09cbf536
LH2-cf61dafbbc027c4b,imec0,T2_high_motion,144827134,4827.597526893034,191,1900.0,76.88845825195312,00050d02ba66327f4c9020886260988e649e70746beae78d0931e08335c3ac99
LH2-cf664177c9a5b3af,imec1,T2_high_motion,146040172,4868.044812915304,359,3580.0,56.75392150878906,0000a6f7e28ba5d74d63276e3f01b27b58400d2cccff626dcf1ed51f385e37c1
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,36246455,1208.221772286398,312,3120.0,53.69398880004883,00051f731939a9d8e40b03b047becabbbd11000c6a0009ae24166b0845c00921
LH2-cff633daa9859191,imec1,T2_relative_quiet,143260127,4775.375902323216,191,1900.0,212.79318237304688,0002cdd12be0f5e53d72e5887e6429009c15f2aec705e935b08a75d771c0a9fe
LH2-d0676b0bb5da4ce9,imec0,T1_relative_quiet,73695502,2456.530163735344,238,2380.0,94.53650665283203,00073956b2593ec22d6fcbb0721ec15476e08bf5b96f85fb2a88e2d9b98f0124
LH2-d0d47e7c8338a43e,imec0,T3_high_motion,273541118,9118.087117296374,166,1660.0,65.99153137207031,00013e9709243f63f4e186a251c909275c5436792361a4fb908b2ea850d5700a
LH2-d0f9c4b57f537b16,imec1,T2_relative_quiet,143482365,4782.783895126269,355,3540.0,100.18388366699219,01f0b85c91839f8970e2da317686ab47b784dc3e1bf120575fc42641a357dbe9
LH2-d17ba79fd7a6a72d,imec0,T2_high_motion,145747916,4858.29042803135,84,840.0,51.892913818359375,0008fc09eb86089aaee9f5f6a9d4886728f4857a68031df30ea119412bf622ff
LH2-d1f7c48f71c0df94,imec1,T1_relative_quiet,74441617,2481.407153518538,26,260.0,77.20729064941406,008ef707aad79a98794bc66a1b3ffcd5097825ccbdb05bd5fe78a1ae12146df2
LH2-d25200cc32cb1120,imec1,T1_relative_quiet,74926486,2497.569583266932,45,440.0,63.36098861694336,00029cb0592d1d0d1d5df6cba5e0e0df512b63e3e4a486cc5dcf90a9787b3bd3
LH2-d2bcf66a5141f8a5,imec1,T3_high_motion,272317740,9077.330870795045,130,1300.0,60.771385192871094,00048176fcc56ffc0e653f533c0638a3b6306640e08d5685ba737c8eb70c218e
LH2-d2e0d45d564927f9,imec1,T1_high_motion,37076214,1235.8837213998745,315,3140.0,57.34036636352539,00153e6ae5f81608b32994b2c42f031a88be5a2c473ba8f1b852d23d69b06018
LH2-d30b898d6df94d1f,imec0,T2_relative_quiet,141569286,4719.00199984357,1,0.0,52.36479187011719,000f9094c2a07f4ec44beb7fce330ee427770c6b82a30d2a2bec69f5be45120d
LH2-d3a5cb1b8f4e4c2c,imec0,T3_relative_quiet,274749722,9158.37413755456,314,3140.0,250.05398559570312,0011b780a65137569cd218edd750b435c31dde1e407702332e3825563d3610bc
LH2-d3cacea686ace87b,imec1,T1_high_motion,38058066,1268.612384138306,191,1900.0,73.16056823730469,00027361385ee32160f82b6cf917fd7b9e31f215eb430e5180f9b9efe4fd8c3d
