snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
quiet_3951,quiet,3952.0,T09,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.8220797679463371,0,0.0373651413513648,0.9811395714416148,0.9084076044729307,0,8.420233867965962,0.027063023878938657
quiet_3951,quiet,3952.0,T09,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8377701180880187,0,0.03394771893169313,0.9828795862506798,0.9141017922909623,0,7.756315231323242,0.0
quiet_3951,quiet,3952.0,T09,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8370068034187692,0,0.03431709702700923,0.9826916622079335,0.9138050502107872,0,7.874049663543701,0.00036937809531610577
quiet_3951,quiet,3952.0,T09,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8387252307329022,0,0.033521300824988505,0.983096485180886,0.9140265344377708,0,7.598042285322781,-0.00042641810670462216
quiet_3951,quiet,3952.0,T09,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8405447162565638,0,0.03290878629051417,0.9834079589414999,0.9138552830739695,0,7.279695241264887,-0.0010389326411789565
quiet_3951,quiet,3952.0,T09,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8377900670786373,0,0.03393642854243704,0.9828853297600711,0.9140921233256583,0,7.750480651855469,-1.1290389256089772e-05
quiet_3951,quiet,3952.0,T09,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8377552970511014,0,0.03393814708839514,0.9828844555244552,0.9140264769145509,0,7.737491607666016,-9.571843297986882e-06
quiet_3951,quiet,3952.0,T09,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8356610907882941,0,0.034605645166956904,0.9825448360421237,0.91214518581246,0,7.719273138388144,0.0006579262352637769
quiet_3951,quiet,3952.0,T09,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8382735330550397,0,0.03818623469466654,0.9807210435721946,0.9062812872182225,0,7.30382870778552,0.004238515762973412
quiet_3951,quiet,3952.0,T09,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.7342040265192751,0,0.07198363082620575,0.9633360624277463,0.862553769242789,0,12.357189225567943,0.03803591189451262
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9763106225242077,0,0.00018326528168962025,0.9999083631605002,0.9949260913364593,0,0.6608491428349268,0.0
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9728795441103654,0,0.00032966856381953373,0.9998351521306805,0.9947890317527839,0,0.7777868113058588,0.00014640328212991348
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9803571029448174,0,0.00011276265687934988,0.9999436170820438,0.9945040663175946,0,0.5022171997335931,-7.050262481027037e-05
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9865563620983715,0,0.0006462654212921644,0.9996768150651031,0.9925986595894135,0,1.044744356636608,0.00046300013960254413
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9763774603185519,0,0.0001793945180755215,0.9999102987178026,0.9948973818679372,0,0.657457215003177,-3.87076361409874e-06
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9759857822471941,0,0.000175585739847443,0.9999122032759441,0.9946717439031868,0,0.6633516387877378,-7.679541842177265e-06
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9610733247139085,0,0.0004114542573894977,0.9997942517051251,0.989200902375185,0,0.9985290069753177,0.00022818897569987744
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9499327968543684,0,0.015921710842222696,0.9920072021703157,0.9663007402960622,0,5.156875346058316,0.015738445560533075
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.6385895635040713,0,0.0581973630069695,0.9704651652651068,0.8663101718674721,0,8.23771558384389,0.058014097725279885
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8496095361843915,0,0.01764363136342785,0.9911389249931478,0.9771646603070961,0,5.106395167020509,0.0
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8439606679996974,0,0.019209772317262657,0.9903485384866973,0.9762805096110818,0,5.277700102477433,0.0015661409538348069
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8569287044901244,0,0.015701739335417395,0.9921180679055206,0.9777408982050656,0,4.857265185764254,-0.0019418920280104557
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.872315097862566,0,0.011314410619710374,0.9943267015323938,0.9786030411200898,0,4.237126857431846,-0.0063292207437174765
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8497851734430018,0,0.01758388911568623,0.9911690627154955,0.9771676567817451,0,5.099342206400095,-5.97422477416204e-05
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8497994113975847,0,0.017430393144217952,0.9912464914721175,0.9770474066154532,0,5.082491435247382,-0.00021323821920989777
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8409272314796985,0,0.01629547739931318,0.9918187952447197,0.9729350572955721,0,4.950315828522956,-0.0013481539641146713
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8842130311777894,0,0.006177259826880267,0.9969065854798633,0.9653103407354945,0,2.878954489298529,-0.011466371536547584
quiet_3951,quiet,3952.0,T10,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.5966463223309584,0,0.06421373294811876,0.9673604638664337,0.8645684634313204,0,9.511236009062852,0.04657010158469091
quiet_3951,quiet,3952.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.6103815965249505,0,0.05896549544079524,0.9700693297693754,0.8748466959499998,0,9.38851102958925,0.0
quiet_3951,quiet,3952.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.607865615629814,0,0.05967686291244324,0.9697026023928971,0.874459460659074,0,9.464081498538729,0.0007113674716480028
quiet_3951,quiet,3952.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.6135877689845125,0,0.05814735545987267,0.9704909296537128,0.8748565877305851,0,9.275043065485573,-0.0008181399809225678
quiet_3951,quiet,3952.0,T10,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.6200178979148327,0,0.056844389409343006,0.9711619898815325,0.8746706301048478,0,9.040171992745535,-0.0021211060314522343
quiet_3951,quiet,3952.0,T10,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.6104548279668244,0,0.05894288872210348,0.970080981814352,0.8748375793128125,0,9.385587672782577,-2.2606718691760286e-05
quiet_3951,quiet,3952.0,T10,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.6104027116802376,0,0.058939722372278514,0.9700826138158142,0.8747417438512555,0,9.384035642071133,-2.5773068516726783e-05
quiet_3951,quiet,3952.0,T10,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.6050131354533451,0,0.06008654503034889,0.9694913382643765,0.8720171500579029,0,9.478642518461804,0.001121049589553648
quiet_3951,quiet,3952.0,T10,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.6193374848701585,0,0.06449744365583591,0.9672138110801378,0.8638066573982074,0,9.484962503740203,0.005531948215040675
quiet_3951,quiet,3952.0,T10,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.4793734483315911,12,0.1234540811862489,0.9362403103977909,0.8022906789729984,0,11.860917721095156,0.06448858574545366
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9951952634936702,0,0.016758337970966868,0.9915854285078183,0.9889650273789372,0,14.023941040039062,0.0
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.995709607200901,0,0.021528664970127804,0.9891770999319953,0.9741512108995827,0,10.546954154968262,0.004770326999160936
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.001526213040317,0,0.01572338467131757,0.9921071591963656,0.9824663942582993,0,11.075329780578613,-0.0010349532996492966
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.999734474794708,0,0.012827833581029494,0.9935653810489626,0.9872323247607611,0,11.871150016784668,-0.003930504389937374
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9937490198734032,0,0.016472726181118738,0.9917294357932923,0.9874141325895289,0,13.800127029418945,-0.00028561178984812946
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9952234421333257,0,0.016561152346391182,0.9916848529919216,0.98871005235492,0,13.903326988220215,-0.00019718562457568534
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9930325250555999,0,0.012754599152648021,0.993602234723409,0.9727933879756782,0,7.903103351593018,-0.0040037388183188465
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.000290696638344,0,0.017485117655378184,0.9912188872013195,0.9635805059970449,0,8.780223636332245,0.0007267796844113161
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.8321954212049498,0,0.0449451572638822,0.9772690738666184,0.8964819607784272,0,10.824918799549106,0.028186819292915333
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9580882274321396,0,0.032285684233728205,0.9837247154393713,0.9835195304205729,0,15.227970123291016,0.0
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9725476564282048,0,0.021161627048071847,0.989362609436969,0.9789462848757361,0,12.012036323547363,-0.011124057185656358
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9736315873417541,0,0.019919326591605963,0.9899902390470293,0.9840079724297036,0,12.520635604858398,-0.012366357642122242
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9652262221287636,0,0.023883990410388977,0.98798583471101,0.9843125042806409,0,13.272225379943848,-0.008401693823339228
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9569604135777828,0,0.03138718373524705,0.9841812923769451,0.9823977235478982,0,15.018390655517578,-0.0008985004984811557
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9581865742258782,0,0.031891984733747554,0.9839248016318386,0.9833638994755679,0,15.115586280822754,-0.00039369949998065146
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9563692190351277,0,0.021657330342645612,0.9891120612232743,0.9696596615849228,0,9.391715049743652,-0.010628353891082593
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9738349636105725,0,0.012566997366517443,0.9936966351122877,0.9697379641688587,0,7.416611352433925,-0.01971868686721076
good_7095,quiet,7096.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.8043598815472457,0,0.042799131705473434,0.9783664284379991,0.9026643626011337,0,9.629329300275224,0.010513447471745228
good_7095,quiet,7096.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8256355341333542,0,0.05676269388586131,0.9712040496796434,0.9154356020686951,0,14.737558364868164,0.0
good_7095,quiet,7096.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8378646739207916,0,0.05465949522709659,0.9722862257447155,0.9117797261865251,0,12.264716148376465,-0.002103198658764724
good_7095,quiet,7096.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8376352908837534,0,0.05111089865245741,0.9741093887996064,0.9152195007245453,0,12.64867115020752,-0.0056517952334039015
good_7095,quiet,7096.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.830755804577013,0,0.05120500255537186,0.9740610850683996,0.9152152020782377,0,13.219489097595215,-0.005557691330489452
good_7095,quiet,7096.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8250868303062272,0,0.05652694089557683,0.9713254135995947,0.9146607541770883,0,14.566967964172363,-0.00023575299028447821
good_7095,quiet,7096.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8257259730875057,0,0.05651176503064995,0.9713332255046928,0.9153122877944778,0,14.645608901977539,-0.00025092885521135755
good_7095,quiet,7096.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.8247430063512203,0,0.04982300656616981,0.9747702259680642,0.9060424418673153,0,10.015316009521484,-0.006939687319691502
good_7095,quiet,7096.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.8380679945005988,0,0.04509189470653865,0.9771939957313805,0.9043734880759896,0,8.750310935004297,-0.011670799179322663
good_7095,quiet,7096.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.7178939485201871,0,0.0751787426942421,0.961676274692143,0.8589797321048912,0,11.754990494399891,0.01841604880838079
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9982475107881414,0,0.00043666103196230804,0.999781645644707,0.9990626770306243,0,5.073768421255956,0.0
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.0305180642991911,14,0.0044201973930692055,0.9977874536227302,1.0018698564962156,0,9.6676607131958,0.003983536361106897
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.006569324316751,0,0.0018654248404682348,0.9990668521973557,1.0017753294639815,0,5.493053319998644,0.0014287638085059267
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.0016181044628347,0,0.00037912798218749837,0.9998104180382466,0.9993054906319977,0,4.845637080455454,-5.7533049774809674e-05
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9979987063570641,0,0.0004466053665852724,0.9997766723790946,0.9989867170345704,0,5.098430753838187,9.944334622964332e-06
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9983194317311465,0,0.00043595540188556174,0.9997819985367385,0.9990600691497993,0,5.080025793581189,-7.056300767462986e-07
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9979885486914124,0,0.0006569767384764652,0.999671457660728,0.9984853008806148,0,6.2576940767838,0.00022031570651415714
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,1.0065854364760607,0,0.0015930727240660815,0.9992031461499382,0.9980654049363951,0,6.582673250555295,0.0011564116921037734
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,25.6617275998382,27.515501887032492,0.9510426201640171,0,0.004926018310581753,0.997533950143763,0.987176663081557,0,10.316407925288589,0.004489357278619445
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.977330366983617,0,0.0021253959738434915,0.9989367367487079,0.9956390360019538,0,8.209690801708025,0.0
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.991975444135174,14,0.003080757145947158,0.9984584332129475,1.000834226109701,0,8.0855131149292,0.0009553611721036664
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.989786875828959,0,0.0015076620668894767,0.9992458846215538,0.9999429579143534,0,5.844742733485248,-0.0006177339069540148
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,25.6617275998382,27.515501887032492,0.9815799490015131,0,0.0015075072625103515,0.9992459620821547,0.9963913197842231,0,6.635746622231132,-0.00061788871133314
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.977329199435841,0,0.002034745513901147,0.9989821091922017,0.9956924498615847,0,8.01195999823629,-9.065045994234447e-05
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.9774311263566905,0,0.0021027237525922567,0.9989480848609747,0.9956714065003425,0,8.121988515545208,-2.2672221251234838e-05
good_7095,quiet,7096.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,25.6617275998382,27.515501887032492,0.977323828716071,0,0.0018575899038730714,0.9990707733169495,0.9969590532041469,0,6.648807923404171,-0.0002678060699704201
