first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
15,21,True,False,20.0,0.18268537521362305,392,1.0444827158004981,375.30539670019215,0.17834394904458598,0.05779153766769866,True,False
15,22,True,True,20.0,0.18278203904628754,10,1.8751268410139972,5.332972565521158,0.002534211860111505,0.0011219566924716706,False,False
15,23,True,False,20.0,0.18300944566726685,598,26.99640926630669,22.15109402517259,0.12015270243118345,0.009772838699133845,True,False
15,24,True,True,60.0,0.04956736043095589,248,2.3926162302345353,103.65222674080493,0.049829214386176414,0.025399426464563703,False,False
15,25,True,False,40.0,0.06336541473865509,170,0.4129460782668939,411.6760249025205,0.1956271576524741,0.029950669485553208,True,False
15,26,True,False,20.0,0.10464057326316833,170,0.46711852121560044,363.93333228920676,0.17293997965412003,0.02936096718480138,True,False
15,27,True,False,60.0,0.0339258536696434,486,49.90992704300561,9.737541783646188,0.09764918625678119,0.004437505136001315,True,False
15,28,True,False,80.0,0.018566153943538666,439,70.52491756932827,6.224750274517497,0.08820574643359454,0.002870219025825433,True,False
15,29,True,True,100.0,0.01134299673140049,91,1.3690421766247658,66.46982945722772,0.031586254772648384,0.011716235354705807,False,False
15,34,True,False,100.0,0.044683076441287994,160,0.8149626285704523,196.32802093104596,0.09329446064139942,0.02449479485609308,True,False
15,35,True,False,100.0,0.015603269450366497,304,11.04024883357278,27.535611251401594,0.061080972473377536,0.0108937146133448,True,False
16,17,True,True,0.0,0.6017616987228394,807,0.22845712425413206,3532.391483236505,0.9318706697459584,0.2859673990077959,True,True
16,18,True,False,0.0,0.14027142524719238,596,7.587207447949118,78.55327590404866,0.6882217090069284,0.006476078712607709,True,False
16,19,True,True,60.0,0.28310829401016235,191,0.18256725673294377,1046.1897900968709,0.22055427251732102,0.06625043357613597,True,False
16,21,True,False,0.0,0.4516012370586395,738,0.18174041227310256,4060.7369091416076,0.8521939953810623,0.3172828890799656,True,True
16,22,True,True,40.0,0.06458399444818497,8,0.32627282385334966,24.519357467527765,0.009237875288683603,0.0016652789342214821,False,False
16,23,True,False,40.0,0.12048788368701935,484,4.697386060804017,103.03602764069115,0.558891454965358,0.008462574091234942,True,False
16,24,True,True,80.0,0.21338322758674622,312,0.4163161855300598,749.4303869131513,0.36027713625866054,0.055823939881910895,True,False
16,25,True,False,60.0,0.24738657474517822,229,0.07185278356020296,3187.072075059261,0.2644341801385681,0.15205843293492696,True,False
16,26,True,False,0.0,0.2649402618408203,140,0.08127881040239299,1722.4661545474362,0.16166281755196305,0.08191925102399064,True,False
16,27,True,False,80.0,0.05168937146663666,371,8.684347361712447,42.720538982084584,0.4284064665127021,0.00351575456053068,True,False
16,28,True,False,100.0,0.026505740359425545,345,12.271363997395675,28.114234087850267,0.39838337182448036,0.0023164778793148596,True,False
17,18,True,False,0.0,0.33154213428497314,1855,24.207221915338813,76.63002415095747,0.6713716974303293,0.020017481574204965,True,False
17,19,True,True,60.0,0.219900980591774,734,0.5824865246571866,1260.1149879509817,0.33242753623188404,0.17323578003304224,True,False
17,21,True,False,0.0,0.30859342217445374,1888,0.5798484516288479,3256.0231810508994,0.8589626933575978,0.6143833387569151,True,True
17,22,True,True,40.0,0.09217342734336853,37,1.040983616982454,35.543306730660724,0.013391241404270721,0.005545563549160672,False,False
17,23,True,False,40.0,0.10729251056909561,1797,14.987156681295032,119.90266320781016,0.6503800217155266,0.031102341762292953,True,False
17,24,True,True,80.0,0.23977412283420563,866,1.3282697697685393,651.9759914064044,0.31342743394860656,0.12492787074437392,True,False
17,25,True,False,60.0,0.4369104504585266,805,0.2292485461626337,3511.472650425954,0.9263521288837745,0.2847541563494871,True,False
17,26,True,False,0.0,0.4448564350605011,831,0.25932257868569497,3204.5030718562743,0.8453713123092573,0.28507718696397943,True,True
17,27,True,False,80.0,0.04614366963505745,1238,27.70768101664145,44.680751133826305,0.4480636988780311,0.011618413026136736,True,False
17,28,True,False,100.0,0.02752930112183094,1038,39.15216942818042,26.511940849256806,0.3756786102062975,0.006913685500576141,True,False
18,19,False,True,60.0,0.05430084839463234,799,19.344750629412996,41.30319461369274,0.36186594202898553,0.008575721798862295,True,False
18,21,False,False,0.0,0.04259844869375229,1701,19.257138534171087,88.33088036322934,0.7738853503184714,0.01843742548071712,True,False
18,22,False,True,40.0,0.19727738201618195,468,34.57173278245637,13.537070963289677,0.11860111505321845,0.004913953317443484,True,False
18,23,False,False,40.0,0.24101510643959045,3205,497.73307427879604,6.439194350594387,0.05641513087254229,0.02204764492629001,True,False
18,24,False,True,80.0,0.07639393955469131,882,44.11268995430001,19.994246574256454,0.17517378351539226,0.00919573784848927,True,False
18,25,False,False,60.0,0.11553129553794861,694,7.61349107652169,91.15397825054808,0.7986191024165707,0.007548729550991995,True,False
18,26,False,False,0.0,0.11882500350475311,772,8.612268962279426,89.63955995583227,0.785350966429298,0.00839385900056539,True,False
18,27,False,False,80.0,0.054856739938259125,3502,920.1898363257459,3.8057364488867242,0.03816436176589183,0.018117947736291252,False,False
18,28,False,False,100.0,0.012973719276487827,4429,1300.2686279041855,3.406219226513835,0.04826669282156908,0.018787328627663906,False,False
19,20,True,False,60.0,0.5118454098701477,63,0.13239288363543728,475.85639250429426,0.10031847133757962,0.02271907681211684,True,False
19,21,True,False,60.0,0.11000427603721619,733,0.4633750927240305,1581.8718172591732,0.33348498635122836,0.19956438878301117,True,False
19,22,True,True,20.0,0.043698523193597794,26,0.8318826732889101,31.254407424074678,0.01177536231884058,0.004242819843342037,False,False
19,23,True,False,20.0,0.2569579482078552,832,11.976707185052273,69.46817578026716,0.37681159420289856,0.014298726519669342,True,False
19,24,True,True,20.0,0.44401058554649353,555,1.0614620527140552,522.8637223355455,0.2513586956521739,0.08298444976076555,True,False
19,25,True,False,0.0,0.3038144111633301,218,0.1831997068140048,1189.958236239573,0.2508630609896433,0.07625043721580972,True,False
19,26,True,False,60.0,0.37056395411491394,366,0.20723280989432305,1766.129601710459,0.3723296032553408,0.1295575221238938,True,False
19,27,True,False,20.0,0.07100698351860046,615,22.142077337945828,27.77517170649784,0.27853260869565216,0.005767986269379027,True,False
19,28,True,False,40.0,0.08327775448560715,529,31.28772714347535,16.907588000054396,0.23958333333333334,0.003524528452738672,True,False
19,29,True,True,60.0,0.16801656782627106,125,0.6073628945122529,205.80776522474613,0.05661231884057971,0.025181305398871878,True,False
19,30,True,False,100.0,0.16186198592185974,49,0.19816769206578191,247.26533114052927,0.052127659574468084,0.015811552113585026,False,False
19,31,True,True,80.0,0.05067232623696327,176,20.732135290567157,8.48923651776851,0.07971014492753623,0.0017534421264470878,True,False
19,32,True,False,80.0,0.20406101644039154,460,0.3168574906115641,1451.7567475275957,0.3060545575515635,0.14149492463857274,True,False
19,34,True,False,60.0,0.03870508819818497,291,0.36155062967320856,804.8665279964343,0.16967930029154518,0.08012114537444934,True,False
19,35,True,False,60.0,0.10640715062618256,393,4.897904244430119,80.23840001505098,0.17798913043478262,0.015689875439156818,True,False
19,36,True,False,100.0,0.046536363661289215,583,29.568095373070474,19.717198305947527,0.26403985507246375,0.004109106287003101,True,False
19,37,True,False,100.0,0.02724597603082657,400,1.110582342343127,360.1714026499581,0.18115942028985507,0.05652911249293386,True,False
19,38,True,False,100.0,0.029272040352225304,11,0.19711360859734692,55.805380857646455,0.011764705882352941,0.00351213282247765,False,False
19,39,True,False,100.0,0.14826543629169464,322,0.3725130977449327,864.3991364311167,0.18222976796830787,0.08814672871612374,True,False
19,41,True,False,100.0,0.233468160033226,904,1.2986308331119327,696.1177703086937,0.40942028985507245,0.12111468381564845,True,False
20,22,False,True,80.0,0.032558295875787735,11,0.23660431106224436,46.49112245932911,0.01751592356687898,0.002410694718387026,False,False
20,23,False,False,80.0,0.23866006731987,541,3.4064185290818965,158.81783033449247,0.8614649681528662,0.009508242820485782,True,False
20,24,False,True,40.0,0.24639193713665009,125,0.3019013447030918,414.0425413571199,0.19904458598726116,0.022571325388226798,True,False
20,25,False,False,60.0,0.4445432722568512,349,0.05210571371340353,6697.921880882407,0.5557324840764332,0.304006968641115,True,False
20,27,False,False,40.0,0.04366188496351242,343,6.297656054451982,54.46470830326214,0.5461783439490446,0.0032568959787304752,True,False
20,28,False,False,20.0,0.020497730001807213,229,8.898864423053677,25.733620506313752,0.3646496815286624,0.001538864734461834,True,False
20,29,False,True,0.0,0.15414124727249146,80,0.17274633050439078,463.106798080244,0.12738853503184713,0.023330417031204434,True,False
20,30,False,False,40.0,0.14937537908554077,17,0.05636291241726044,301.61677725500147,0.027070063694267517,0.01096067053513862,False,False
20,31,False,True,20.0,0.03738240897655487,69,5.896639928657687,11.701579346003442,0.10987261146496816,0.000697667364334031,True,False
20,32,False,False,20.0,0.2467067688703537,318,0.09012069932249196,3528.6011137358632,0.5063694267515924,0.17539988968560397,True,True
20,33,False,False,100.0,0.34787553548812866,382,0.07231241742044266,5282.633517545894,0.60828025477707,0.2630853994490358,True,False
20,34,False,False,0.0,0.3653014600276947,423,0.10283233488893792,4113.492127324085,0.6735668789808917,0.2203125,True,True
20,35,False,False,0.0,0.11584890633821487,177,1.393063344883204,127.05811307872715,0.2818471337579618,0.0074733997635534535,True,False
20,36,False,False,40.0,0.04944860562682152,277,8.40976625647113,32.9378952461199,0.4410828025477707,0.001970043952605152,True,False
20,37,False,False,40.0,0.017739493399858475,276,0.31587215171715743,873.7712346580641,0.4394904458598726,0.04911032028469751,True,False
20,38,False,False,40.0,0.07836946845054626,4,0.056063109691636706,71.34816498765686,0.006369426751592357,0.0025657472738935213,False,False
20,39,False,False,40.0,0.14967578649520874,193,0.10595028323542467,1821.6090991578405,0.3073248407643312,0.08764759309718438,True,False
20,40,False,False,100.0,0.2664034366607666,279,0.04784851500954663,5830.9019609978395,0.4442675159235669,0.24324324324324326,True,False
20,41,False,False,40.0,0.32817864418029785,628,0.3693569579684301,1700.2522531433583,1.0,0.10194805194805195,True,True
20,42,False,False,80.0,0.057155247777700424,67,0.1785025428363663,375.34479305103827,0.10668789808917198,0.018937252685132844,True,False
20,43,False,False,80.0,0.019382581114768982,10,0.3071179121289446,32.560784002078854,0.01592356687898089,0.0017421602787456446,False,False
20,44,False,False,60.0,0.21615606546401978,174,0.03915423596645858,4443.963614793986,0.2770700636942675,0.15718157181571815,True,False
20,45,False,False,100.0,0.17654746770858765,389,0.07387139159368603,5265.908650260879,0.6194267515923567,0.26444595513256286,True,False
20,46,False,False,80.0,0.042476654052734375,210,2.3807934047231307,88.20588950867894,0.3343949044585987,0.0052337752965806,True,False
20,47,False,True,100.0,0.007076316513121128,362,7.709786852684856,46.953308426929745,0.5764331210191083,0.0028095337881363165,True,False
21,22,False,True,40.0,0.14319227635860443,32,0.8281150887178551,38.64197191424758,0.014558689717925387,0.005235602094240838,False,False
21,23,False,False,40.0,0.19560359418392181,1587,11.922464851786637,133.11005901285426,0.7220200181983621,0.02763749085716276,True,False
21,24,False,True,80.0,0.15969142317771912,823,1.0566547064608214,778.8731692272221,0.37443130118289353,0.12839313572542901,True,False
21,25,False,False,60.0,0.4491654336452484,690,0.18236999799691236,3783.517067383431,0.7940161104718066,0.2902818679007152,True,False
21,26,False,False,0.0,0.3051660358905792,764,0.20629425550168567,3703.4477675688704,0.7772126144455748,0.3160943318163012,True,True
21,27,False,False,80.0,0.03623225539922714,1143,22.04179619058194,51.85602798053196,0.5200181983621474,0.010774379035678936,True,False
21,28,False,False,100.0,0.030264122411608696,972,31.146025480687868,31.207834225997466,0.4422202001819836,0.006495676231973162,True,False
22,23,True,False,0.0,0.8747941255569458,530,21.404024706619687,24.761698197633145,0.13431322858590977,0.008800039849237053,True,False
22,24,True,True,40.0,0.05154335871338844,41,1.8969788315261151,21.61331445486695,0.010390268626457172,0.004586129753914989,False,False
22,25,True,False,20.0,0.060338106006383896,10,0.32740309922466615,30.543388329802994,0.011507479861910242,0.002081165452653486,False,False
22,26,True,False,40.0,0.12791253626346588,25,0.3703535633346914,67.5030632212584,0.0254323499491353,0.005097879282218597,False,False
22,27,True,False,40.0,0.25030434131622314,488,39.57094074978905,12.332281991617839,0.12366953877344146,0.004498193348573114,True,False
22,28,True,False,60.0,0.03373749181628227,688,55.91547613593918,12.30428581753226,0.17435377597567156,0.0045361640403507614,True,False
22,29,True,True,80.0,0.03344212844967842,23,1.0854411149209013,21.18954191418856,0.00798333911836168,0.0033803644914756027,False,False
22,31,True,True,100.0,0.008363374508917332,17,37.05118018866757,0.4588247908281097,0.004308160162189559,0.00016622502957827732,False,False
22,32,True,False,100.0,0.03330081328749657,26,0.5662679610295435,45.91465841141509,0.017298735861610112,0.004794394246726904,False,False
22,34,True,False,80.0,0.2919551432132721,13,0.6461407539359062,20.119455274739614,0.007580174927113703,0.002301699716713881,False,False
22,35,True,False,80.0,0.37574267387390137,368,8.753229233931725,42.041627171542025,0.0932589964521034,0.01372570959680728,True,False
23,24,False,True,40.0,0.17473222315311432,1072,27.31101479924737,39.25156234141625,0.21290963257199602,0.017639121992957515,True,False
23,25,False,False,20.0,0.06828416138887405,722,4.713658760783707,153.1718855015203,0.8308400460299195,0.012676006882264125,True,False
23,26,False,False,40.0,0.18164101243019104,892,5.33202136001195,167.29115278675494,0.9074262461851476,0.01567607465466943,True,False
23,27,False,False,40.0,0.17799517512321472,2778,569.7072262889675,4.876188806829247,0.04889898083117706,0.017464778106787877,False,False
23,28,False,False,60.0,0.026478838175535202,3233,805.0213164619465,4.016042723202627,0.05690799317033673,0.016005742858557354,True,False
23,29,False,True,80.0,0.039121564477682114,361,15.627216213829529,23.100723446862396,0.12530371398819853,0.006084508941362862,True,False
23,31,False,True,100.0,0.02538142539560795,1104,533.4299538009105,2.0696250597356602,0.01943285631303797,0.0071665509026348755,False,False
23,32,False,False,100.0,0.1275554597377777,1114,8.152622689824986,136.64314446814103,0.7411842980705257,0.019475524475524475,True,False
