review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,85,840.0,107.0,2.0984125561655875,0,0.0,,1,0,1.0190281030444965,0,0.008902616279069768
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,180,1800.0,158.0,6.875443905224575,384,0.06350671778549709,1095.5750082387551,5,4,0.7340478498991116,7,0.012769933554817276
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,120.0,1.9837933829296521,0,0.0,,4,3,11.184511214557766,0,0.04361330287929125
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.23333520649651882,93,920.0,125.0,7.664656252228202,384,0.08021048531987685,1083.2518986435039,4,3,0.6312465421729165,7,0.017052533222591364
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.06666720185614823,191,1900.0,21.0,0.9442856502745143,0,0.0,,0,0,7.189024390243903,0,0.01833298726467331
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,53,520.0,148.0,16.637413838170016,384,0.06099231204887775,1100.4087411003686,11,10,0.5117437937372186,42,0.02574750830564784
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,120.0,0.809387700235298,0,0.0,,1,0,57.199042202933256,0,0.024596830011074197
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,311,3100.0,146.0,7.033964537759138,384,0.06243927457837566,1084.6392964534678,5,4,0.6296315892293166,7,0.015659606866002214
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,325,3240.0,100.0,10.004931294575211,383,0.05860317450448831,1112.516750534545,7,6,0.7717920206378153,28,0.0228578349944629
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,107.0,2.6136477820098163,0,0.0,,2,1,3.873247837757232,0,0.05477401716500554
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.46667041299303763,223,2220.0,116.0,9.204801296793585,384,0.06101432949521491,1094.641151285419,2,1,0.6943435989890757,21,0.029251453488372093
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.56667121577726,3,20.0,111.0,3.3369492904437728,0,0.0,,5,4,9.930494642758008,0,0.023567275747508307
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,101.0,1.3134800398555275,0,0.0,,2,1,33.68051948051948,0,0.02185423588039867
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,59,580.0,137.0,7.1080842905279376,384,0.0755694596549428,1145.0403762893084,3,2,0.5851410500263537,7,0.016680509413067552
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,171,1700.0,104.0,11.772912003422519,383,0.08285322703857628,1088.6099617407376,14,13,0.898230438045582,32,0.028481450719822814
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.3333360092807412,94,940.0,28.0,2.360714125686286,0,0.0,,1,0,0.70376786487657,0,0.05167670265780731
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,32,320.0,155.0,7.210062846923631,384,0.06931519523271086,1101.100437375383,4,3,0.5743004960101871,5,0.011671165559246955
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.5333376148491858,9,80.0,144.0,8.445784698107458,384,0.06527712840233355,1080.622958103112,18,17,2.3329354435534833,13,0.02100636766334441
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.23333520649651882,35,340.0,105.0,8.852677971323573,384,0.0553978050457747,1112.6624530111,5,4,0.697335574914667,13,0.023956602990033223
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,minimal_bandpass,1.0,0.2000016055684447,149,1480.0,153.0,6.8797954520000335,384,0.05963979050533975,1131.104363062661,4,3,1.258011992479734,4,0.010105204872646734
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,263,2620.0,134.0,12.927720212091565,384,0.06328763810698572,1084.2551183050662,10,9,1.7531801098583406,32,0.02656076965669989
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.2666688074245929,355,3540.0,113.0,11.72574488802419,384,0.06896379795711917,1094.3217590968054,10,9,0.6793404822413687,33,0.02317794850498339
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.5333376148491858,191,1900.0,19.0,1.180357062843143,0,0.0,,1,0,15.286746987951807,0,0.015564437984496124
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,25,240.0,157.0,10.791836003137307,381,0.07019571253025524,1111.4956986982731,4,3,0.16347633276927945,31,0.028749653931339977
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,minimal_bandpass,1.0,0.06666720185614823,212,2120.0,110.0,1.0730518753119482,0,0.0,,1,0,30.819123505976094,0,0.018947259136212626
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.4333368120649635,12,120.0,113.0,1.3854384058081677,0,0.0,,5,4,3.0588235294117645,0,0.017329388150609082
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,215,2140.0,144.0,7.770121922258862,384,0.07591434066663594,1039.0126210652218,5,4,0.5937036082790436,11,0.014647356035437431
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,0.2000016055684447,179,1780.0,99.0,8.90326470258828,384,0.06701223889214972,1089.5042004122286,3,2,0.6557955570534998,17,0.02404312015503876
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.10000080278422235,122,1220.0,108.0,12.14081550352947,383,0.060844764488208136,1098.7705015733065,8,7,0.6408462136552773,31,0.02574750830564784
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2000016055684447,92,920.0,138.0,23.269896381764816,384,0.06229773652302422,1089.7447508132104,18,17,1.3215583807185318,52,0.030748200442967884
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.13333440371229646,25,240.0,157.0,11.766098975642759,384,0.0614650476695943,1106.7423103259484,3,2,0.5445198115604902,22,0.016005675526024363
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.4333368120649635,337,3360.0,110.0,11.414441926395229,384,0.0667863867103766,1125.813022298881,5,4,0.5768812939715823,25,0.028507405869324473
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,78,780.0,148.0,7.985958642321608,384,0.05947668859297226,1100.4527343270286,5,4,0.6253592877339752,12,0.01441375968992248
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.5333376148491858,191,1900.0,17.0,2.023469250588245,0,0.0,,3,2,10.558730158730159,0,0.02420750276854928
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,minimal_bandpass,1.0,-0.2666688074245929,355,3540.0,117.0,2.0416987032962473,0,0.0,,4,3,3.810003129237509,0,0.023653792912513842
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.1666680046403706,40,400.0,156.0,15.031485861512678,384,0.06673332916664056,1126.4646549367005,6,5,0.6262109458783156,32,0.019301979512735327
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.5333376148491858,337,3360.0,128.0,2.5052476435854465,0,0.0,,4,3,15.230288157061432,0,0.020184454595791806
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.23333520649651882,24,240.0,144.0,13.875217718319396,384,0.06389054045232412,1113.3208931980948,8,7,1.460101251071412,40,0.01744186046511628
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.3666696102088153,21,200.0,121.0,6.070407751764735,1,1.0,2.842170943040401e-14,5,4,0.9850893296914879,1,0.026318521594684386
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,minimal_bandpass,1.0,0.6000048167053341,98,980.0,110.0,1.7344022147899243,0,0.0,,2,1,17.102404593850938,0,0.014180163344407531
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.23333520649651882,177,1760.0,133.0,17.941427355215772,384,0.06927884437222437,1082.6358997813156,20,19,1.3310516055146127,33,0.026413690476190476
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.6000048167053341,65,640.0,131.0,1.3202778088944578,0,0.0,,3,2,11.169519152404238,0,0.010901162790697675
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.6000048167053341,185,1840.0,115.0,7.284489302117682,383,0.07106893158535697,1030.8546623291772,6,5,0.6699937968758811,11,0.016715116279069766
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,-0.56667121577726,81,800.0,159.0,9.749442752834273,384,0.06393534957907084,1105.9556675852311,12,11,1.8452161544499326,15,0.020279623477297896
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,minimal_bandpass,1.0,0.0,213,2120.0,115.0,3.7403522510873626,0,0.0,,3,2,1.0293038224832025,0,0.029493701550387597
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,minimal_bandpass,1.0,0.0,213,2120.0,109.0,3.0756732608941326,0,0.0,,3,2,1.434215933775612,0,0.038984634551495013
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,318,3180.0,130.0,1.7825800540896446,0,0.0,,2,1,25.54739122585304,0,0.01532218992248062
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.5000040139211117,7,60.0,119.0,16.052856054666744,384,0.056582971617712786,1112.2343551103156,7,6,0.545825103382972,38,0.030038759689922482
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.5000040139211117,191,1900.0,18.0,1.541690857591044,0,0.0,,1,0,8.161631419939576,0,0.019310631229235882
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.13333440371229646,317,3160.0,147.0,9.013635752620365,384,0.057594878575549124,1106.421067661518,7,6,0.7039550193655384,12,0.016031630675526026
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,140.0,2.529336563235306,0,0.0,,3,2,61.80355442716598,0,0.03402720099667774
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2666688074245929,121,1200.0,148.0,12.47806037862751,384,0.061318436381723906,1115.7754770304475,11,10,1.5855198509064212,29,0.019535575858250276
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,16,160.0,96.0,8.216511502388633,383,0.07009742558965956,1088.0357304917432,9,8,0.5164511482626357,19,0.023861434108527133
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.5333376148491858,129,1280.0,114.0,1.6380465361904841,0,0.0,,5,4,5.455554039921793,0,0.015685562015503876
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.1666680046403706,154,1540.0,150.0,7.782574040724019,384,0.06586679162248332,1099.3882971381215,5,4,0.6455967925735508,8,0.013799487818383168
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,316,3160.0,157.0,15.127841540112119,384,0.0642947975355591,1118.289509610594,9,8,0.5396133981906204,26,0.02086794019933555
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,126,1260.0,152.0,8.543536835817035,384,0.0791045190695358,1060.2302794464804,5,4,0.5144893681238035,6,0.01394656699889258
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,minimal_bandpass,1.0,-0.033333600928074116,317,3160.0,107.0,1.9391580318137347,0,0.0,,0,0,6.136585574781566,0,0.020046027131782947
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.06666720185614823,317,3160.0,109.0,2.837508604273171,0,0.0,,2,1,6.144125602728449,0,0.03437326965669989
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,382,3820.0,112.0,8.903264702588277,378,0.05783673889634258,1082.356476572398,11,10,0.3978324269446402,28,0.02642234219269103
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,249,2480.0,111.0,9.712652402823576,381,0.08049159569053799,1075.4526242954914,7,6,0.3957026418917912,29,0.029857073643410854
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,175,1740.0,117.0,15.438320948932537,383,0.07525593115064445,1066.539391576342,9,8,0.6084015827735345,40,0.02877560908084164
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,0.30000240835266706,308,3080.0,116.0,1.5738094171241908,0,0.0,,3,2,14.638583768795991,0,0.021958056478405315
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,337,3360.0,119.0,1.8276496456926086,0,0.0,,2,1,6.442557970535773,0,0.032487195459579184
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.2000016055684447,173,1720.0,143.0,9.18590802647997,384,0.06690352957235701,1053.5414488640358,4,3,0.6435691318327974,15,0.018272425249169437
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,337,3360.0,104.0,8.924018233363542,338,0.06022569309341088,1177.7955609186226,6,5,0.2972864857657177,18,0.030237749169435217
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,minimal_bandpass,1.0,-0.56667121577726,301,3000.0,122.0,3.237550800941192,0,0.0,,6,5,16.39479872734818,0,0.01835029069767442
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,0.1666680046403706,365,3640.0,151.0,12.730994034951042,384,0.07880462115235444,1130.5549496878489,4,3,0.6404899846931218,24,0.015503875968992248
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.13333440371229646,1,0.0,166.0,11.196529853254956,384,0.04065921406544791,1155.14203186398,3,2,0.6946286778426033,18,0.012112403100775194
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,212,2120.0,111.0,1.274036194814821,0,0.0,,3,2,41.48122229997667,0,0.016308485603543744
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,minimal_bandpass,1.0,-0.6000048167053341,36,360.0,114.0,5.641187001639957,235,0.09150912531856786,1179.5834958865169,11,10,0.7425263058259319,18,0.03285921926910299
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,minimal_bandpass,1.0,0.1666680046403706,91,900.0,158.0,7.104625368732061,382,0.07805402444308823,1071.5632071760804,6,5,0.6842319928216004,9,0.013635105204872646
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,minimal_bandpass,1.0,0.2000016055684447,314,3140.0,135.0,14.008633273303236,384,0.07463477995121406,1093.4651870137984,7,6,0.8940695947379589,27,0.021603336101882614
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,blanked_bandpass,1.0000000000000002,0.10000080278422235,35,340.0,135.0,9.105611627647102,384,0.07616216442869127,1112.6259043991513,3,2,0.5227901134335674,13,0.019163552048726468
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,blanked_bandpass,1.0000000000000002,-0.5333376148491858,190,1900.0,117.0,13.152550128823593,384,0.06738896564431061,1061.7026261296676,7,6,0.6449354273366116,35,0.025098629568106313
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,blanked_bandpass,0.999999828312977,0.6000048167053341,191,1900.0,22.0,2.023469250588245,0,0.0,,4,3,1.3074614065180103,0,0.012354651162790697
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,blanked_bandpass,0.9992779633663577,0.0,318,3180.0,110.0,2.266285560658835,0,0.0,,2,1,20.11071508130987,0,0.021040974529346623
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,blanked_bandpass,1.0,0.033333600928074116,213,2120.0,114.0,2.39443861319609,0,0.0,,3,2,6.932426172553561,0,0.0219234496124031
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,blanked_bandpass,0.9999997495663496,0.10000080278422235,84,840.0,118.0,15.917958104627527,384,0.0630245325081745,1110.3882426886971,14,13,0.5526997487339458,27,0.02350671373200443
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,blanked_bandpass,1.0000000000000002,0.033333600928074116,213,2120.0,110.0,1.6300168963071973,0,0.0,,2,1,4.189390943246984,0,0.01800422203765227
