unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
615,False,68.6,124111,11.849941598041527,1.0,0.3265743679597373,0.03010232857948594,10449.00172703873,3120.0,3119.83154296875,25.81756591796875,21.086639404296875,0.0,0.0,True
616,False,213.4,3106,0.2965564583599921,0.9142857142857143,1.9699298659564748,0.0499194847020934,10402.20910454629,3200.0,3191.49853515625,10.738037109375,26.43456268310547,0.0,0.0,False
617,False,66.0,118338,11.298743776369847,1.0,0.4409969365843229,0.03315953590170445,10447.823020594478,3160.0,3158.76025390625,24.455126953124818,21.144287109375,0.0,0.0,True
618,False,28.2,78759,7.5197972002493945,1.0,0.35236366242334255,0.007643667944843699,10473.007924952672,3180.0,3181.6748046875,18.761669921875182,25.566360473632812,0.0,0.0,True
619,False,188.5,2741,0.2617067779667541,0.8857142857142857,1.9920620646383942,0.01897810218978102,10089.687895922667,3200.0,3194.85302734375,16.546630859375,20.444475173950195,0.0,0.0,False
620,False,200.0,1369,0.13071017111874733,0.8857142857142857,1.756570655779223,0.008771929824561403,10400.321660893878,3200.0,3194.22265625,17.162841796875,20.70890235900879,0.0,0.0,False
621,False,79.8,2121,0.2025100605864595,0.9142857142857143,0.8041015004809342,0.007547169811320755,10379.729014975926,3160.0,3168.32421875,28.936279296875,20.62262535095215,0.0,0.0,False
622,False,0.0,109,0.010407164829761475,0.45714285714285713,2.4715194482610756,0.0,9876.861465686117,3200.0,3197.505859375,13.690624999999727,21.723220825195312,0.0,0.0,False
623,False,162.9,3290,0.31412451642124084,0.9428571428571428,1.971502961216133,0.024323502584372148,10330.781814037255,3200.0,3192.574951171875,18.15667724609375,20.155349731445312,0.0,0.0,False
624,False,190.8,5440,0.5194034557238754,0.8857142857142857,1.5142975453472851,0.06177606177606178,10411.957524509757,3180.0,3189.853515625,14.2169189453125,34.12055969238281,0.0,0.0,False
625,False,196.2,3306,0.3156521736439581,0.8857142857142857,0.9098764057433035,0.049924357034795766,10409.120008996422,3180.0,3177.34912109375,19.689697265625,45.05634307861328,0.0,0.0,False
626,True,0.0,1034,0.09872484801810426,0.9428571428571428,0.6652186637530162,0.002904162633107454,10401.945203103482,3180.0,3179.156494140625,23.103686523437318,40.68687438964844,0.0,0.0,True
627,False,64.8,51782,4.944071644171639,1.0,0.5588542248969636,0.032193275525772,10457.896008999101,3160.0,3157.426513671875,22.203503417968932,20.144676208496094,0.0,0.0,True
628,False,58.1,179724,17.159791668477535,1.0,0.46118931604484315,0.04168080880020921,10473.239626219434,3180.0,3179.18505859375,21.12692871093759,19.285751342773438,0.0,0.0,True
629,True,0.0,3352,0.32004418815927027,1.0,0.8069478935010669,0.0,10437.940899900039,3220.0,3219.61474609375,12.93194580078125,23.583145141601562,0.0,0.0,False
630,True,0.0,947,0.09041821186957905,0.6285714285714286,1.3697986175078647,0.0,10127.467402471713,3220.0,3220.108154296875,13.546777343749909,21.41935920715332,0.0,0.0,False
631,False,202.0,1454,0.13882585011443288,0.9142857142857143,2.122037317831294,0.02752924982794219,10402.20910454629,3220.0,3212.81201171875,18.01077880859384,20.38379669189453,0.0,0.0,False
632,False,223.4,1887,0.18016807370421928,0.9428571428571428,1.8791011013079808,0.018027571580063628,10425.307764165182,3220.0,3214.356689453125,18.097827148437318,21.041074752807617,0.0,0.0,False
633,False,29.9,1854,0.17701728068236489,0.9714285714285714,1.094982064781906,0.0005396654074473826,10400.60279576424,3220.0,3220.6630859375,15.7646484375,20.918060302734375,0.0,0.0,False
634,False,143.9,848,0.08096583280401587,0.6571428571428571,1.9259736352692436,0.0070838252656434475,10083.934764469006,3220.0,3217.452880859375,14.478735351562591,21.39682388305664,0.0,0.0,False
635,False,184.8,6829,0.6520231983710193,0.9428571428571428,2.0023819128840348,0.0531634446397188,10401.657101528366,3220.0,3215.20166015625,10.613916015624909,27.292743682861328,0.0,0.0,False
636,True,5.9,9526,0.909528918975301,1.0,0.5287109075192664,0.0007349081364829396,10453.983954277686,3220.0,3218.8857421875,18.23626708984375,40.75740051269531,0.0,0.0,True
637,False,52.4,62572,5.974285483741605,1.0,1.2609619688056055,0.01988141471288616,10423.724455508878,3200.0,3203.00048828125,14.08599853515625,25.849559783935547,0.0,0.0,True
638,True,11.4,188454,17.99331964062265,1.0,0.012591911148036204,0.011886252805739362,10473.475760843769,3200.0,3199.23046875,17.72011718749991,18.469234466552734,0.0,0.0,False
639,False,134.0,70573,6.738209573676666,1.0,0.5351862612952313,0.038343819078388026,10457.53577369628,3220.0,3219.7255859375,12.54498291015625,38.921546936035156,0.0,0.0,False
640,True,14.0,197821,18.8876674659472,1.0,0.011514039139200677,0.0036952785360428674,10473.451594044978,3200.0,3199.261474609375,17.28035888671866,18.594684600830078,0.0,0.0,False
641,False,59.6,102602,9.796292897827401,1.0,0.5142392553961774,0.032504556485804234,10458.2309441636,3220.0,3217.96044921875,22.383105468749818,19.571914672851562,0.0,0.0,True
642,False,66.7,282657,26.9876879750999,1.0,0.568111825770303,0.03956045511151364,10472.797157133691,3200.0,3199.384765625,17.718591308594114,19.407182693481445,0.0,0.0,True
643,False,28.7,86478,8.256796331634062,1.0,0.9834387351144401,0.014674422100674168,10472.528855666826,3220.0,3216.824951171875,35.82042236328107,19.677841186523438,0.0,0.0,True
644,False,53.4,16629,1.5877132472853537,1.0,0.8245621915564973,0.004149627134953092,10448.646725097855,3240.0,3240.6630859375,22.297900390625273,18.804166793823242,0.0,0.0,False
645,False,26.5,53520,5.110013409989303,1.0,0.8923003208022222,0.009641435751789084,10464.622512441072,3260.0,3264.3798828125,23.958142089843932,19.05097770690918,0.0,0.0,True
646,False,56.8,106112,10.131422701061005,1.0,0.47759853371754296,0.0261801321257928,10473.347193474196,3240.0,3239.1396484375,32.09315185546848,19.38232421875,0.0,0.0,True
647,True,2.5,4408,0.4208695648586108,0.6857142857142857,2.422981890035171,0.0002269117313365101,10145.34246686537,3240.0,3237.175048828125,16.360400390624818,22.593936920166016,0.0,0.0,True
648,False,32.1,31298,2.9882884847878404,1.0,1.088013359316679,0.011183180496533215,10351.765095424233,3240.0,3229.0322265625,17.451977539062682,29.8948974609375,0.0,0.0,True
649,False,91.3,34389,3.283412764501535,0.9714285714285714,1.4513881270470543,0.030911946027684076,10429.772088572647,3240.0,3239.1123046875,16.88330078125,32.105743408203125,0.0,0.0,False
650,False,26.6,60017,5.730337720988939,0.8857142857142857,1.1444833958111467,0.009964009597440683,9794.699949823993,3240.0,3239.530029296875,7.085534667968659,43.53269958496094,0.0,0.0,True
651,False,32.7,70225,6.704983029082564,1.0,1.0156316892797257,0.013100934153565733,10442.894193647475,3260.0,3260.6416015625,10.42822265625,34.54560852050781,0.0,0.0,True
652,False,63.5,210565,20.10444644384151,1.0,0.33055346448201817,0.03437909614179062,10473.076358660148,3260.0,3259.819091796875,19.71530761718759,19.8828125,0.0,0.0,True
653,False,49.2,65744,6.277143528145306,1.0,0.6715351240566354,0.011027790030877812,10471.647917517206,3300.0,3290.24462890625,31.34033203125,19.117473602294922,0.0,0.0,True
654,False,26.7,48426,4.623645541706689,1.0,0.6821176657505489,0.006525554981930821,10457.71190799258,3280.0,3281.84326171875,23.19940185546875,18.311542510986328,0.0,0.0,True
655,True,1.3,27624,2.637500195021385,1.0,1.5744359767087812,0.0004344205915360388,10473.219226107904,3280.0,3285.18701171875,20.042346191406523,19.396148681640625,0.0,0.0,True
656,False,36.5,72438,6.916277118699648,1.0,1.047149692978647,0.016883636815439623,10462.329899906845,3280.0,3283.026611328125,24.561633300781523,24.724077224731445,0.0,0.0,True
657,False,58.7,279185,26.65618635777025,1.0,0.4294697964488382,0.03351553097598716,10473.217859433764,3280.0,3280.7666015625,20.355603027343477,19.380029678344727,0.0,0.0,True
658,False,65.5,353124,33.715776819676066,1.0,0.28200687914882405,0.052859768409307804,10473.129692285069,3300.0,3301.19970703125,17.64996337890625,20.736114501953125,0.0,0.0,True
659,False,20.8,29378,2.804969618061767,1.0,0.5891464340109636,0.004663512271504919,10472.42245508511,3280.0,3283.280517578125,35.49738769531268,19.978466033935547,0.0,0.0,False
660,True,12.2,34378,3.282362500160917,1.0,1.1879274315484747,0.0034034383454053583,10412.964463348251,3340.0,3339.2802734375,23.67404785156259,19.323856353759766,0.0,0.0,False
661,False,50.4,141274,13.488640405135069,1.0,0.5702556528188825,0.020711671727789458,10473.526027785256,3320.0,3321.832275390625,22.06204833984384,19.21554946899414,0.0,0.0,True
662,True,1.1,10030,0.9576501214908953,0.9714285714285714,1.9841025414910165,0.0002991325157044571,10412.972096723319,3340.0,3340.45703125,8.916027832031432,28.15930938720703,0.0,0.0,True
663,False,0.0,1370,0.13080564969516714,0.9714285714285714,0.8635397385764729,0.0,10388.573263329417,3300.0,3336.05615234375,29.91647949218759,119.71072387695312,0.0,0.0,False
664,False,0.0,1693,0.16164522987877225,0.9714285714285714,0.8525823412500747,0.002955082742316785,10404.728184985335,3300.0,3331.410888671875,39.19873046875,114.13127136230469,0.0,0.0,False
665,False,23.6,5495,0.5246547774269661,1.0,0.8538269171434806,0.007098653076083,10233.852784104482,3320.0,3318.6591796875,15.8265380859375,25.338268280029297,0.0,0.0,False
666,False,32.3,3514,0.33551171753928277,1.0,0.7853575668396177,0.003700540848277825,10443.514897041,3340.0,3338.962158203125,21.75437011718759,50.40286636352539,0.0,0.0,True
667,True,5.0,6984,0.666822377716093,0.6285714285714286,1.897503903005172,0.0012888443362451668,9476.284108973092,3340.0,3340.62060546875,13.78778076171875,23.51926040649414,0.0,0.0,True
668,False,65.4,345460,32.98402900999449,1.0,0.3902621593271061,0.04733412648100064,10473.50302765951,3340.0,3342.1953125,22.01715087890625,19.329814910888672,0.0,0.0,True
669,False,42.9,267102,25.502518718889444,1.0,0.401661768086902,0.034964301893291305,10473.520861090343,3320.0,3321.099609375,19.3643798828125,20.026277542114258,0.0,0.0,True
670,True,13.2,58156,5.552652090271636,0.9714285714285714,0.7997435369846803,0.0029232224228355258,10439.458641531206,3340.0,3337.91259765625,24.409008789062682,37.70339584350586,0.0,0.0,True
671,True,15.0,3716,0.3547983899760884,1.0,0.9071819492019184,0.0021534320323014803,10448.580891404596,3380.0,3374.51171875,34.7657470703125,19.02257537841797,0.0,0.0,False
672,False,25.1,1966,0.18771088124138585,0.8857142857142857,0.8606833294927708,0.0055979643765903305,10186.235223768588,3360.0,3360.23388671875,10.83184814453125,27.079856872558594,0.0,0.0,False
673,True,0.7,14114,1.3475846275894812,1.0,2.5448657603853793,0.00021256997094877065,10469.586072911305,3380.0,3381.99951171875,17.07828369140634,22.1588191986084,0.0,0.0,True
674,False,48.7,213693,20.40310343088274,1.0,0.45925436737437847,0.02502199427212998,10471.787584947466,3360.0,3361.078369140625,19.672290039062773,19.599239349365234,0.0,0.0,True
675,False,59.4,480908,45.91641122890763,1.0,0.4400497250726932,0.060302719652656336,10473.523327770496,3380.0,3380.40625,19.612805175781432,20.785890579223633,0.0,0.0,True
676,True,11.3,37600,3.5899944733856093,1.0,0.8536209864764084,0.003750099736695125,10461.383994735368,3400.0,3401.80859375,31.911975097656068,23.182613372802734,0.0,0.0,False
677,False,42.8,136091,12.99377494355109,1.0,0.6961422385336801,0.019325446395767505,10473.429193922511,3400.0,3401.247802734375,23.080944824218932,19.656959533691406,0.0,0.0,True
678,False,64.0,358656,34.24396430443056,1.0,0.6958005839536434,0.05998522256764858,10473.275359748131,3420.0,3421.24755859375,18.369458007812682,21.271591186523438,0.0,0.0,True
679,False,0.0,434,0.041437702166206236,0.7714285714285715,0.9154109636533388,0.0,10391.85638127896,3400.0,3397.6220703125,32.77991943359393,127.592041015625,0.0,0.0,True
680,True,11.9,39727,3.793077405430588,1.0,1.1060042335784583,0.0037758646730101193,10465.713318404754,3400.0,3402.15234375,21.595019531250273,19.82960319519043,0.0,0.0,True
681,False,53.5,202764,19.359618069190418,1.0,0.6117504558800637,0.028422345299684855,10473.120592235317,3400.0,3399.879150390625,23.399243164062682,19.824134826660156,0.0,0.0,True
682,True,2.6,34293,3.2742468211652316,1.0,1.1115070416772914,0.0007581943310393095,10431.383964051798,3460.0,3460.0234375,13.18359375,24.80902099609375,0.0,0.0,False
683,False,30.9,6038,0.5764996444229338,0.8857142857142857,2.4287246284944777,0.003478548948153056,9953.220549825042,3440.0,3441.10205078125,14.311608886718659,23.769874572753906,0.0,0.0,False
684,False,49.2,77294,7.379921085794343,1.0,0.5815601750408238,0.01363642244446457,10472.978458124904,3440.0,3430.034423828125,24.97540283203125,23.416624069213867,0.0,0.0,True
685,False,24.4,83374,7.96043083042691,1.0,0.8048465451507794,0.007688340349993403,10423.607021533508,3440.0,3440.0146484375,11.8668212890625,30.417037963867188,0.0,0.0,False
686,False,38.1,237330,22.659930541718264,1.0,0.4798858955427642,0.023086095673095153,10473.269226381266,3440.0,3440.815185546875,17.382739257812318,20.181861877441406,0.0,0.0,True
687,False,52.9,242588,23.16195689653373,1.0,0.5293164222314342,0.03373635025784564,10472.000619445507,3460.0,3459.89794921875,18.515002441406523,20.70870590209961,0.0,0.0,True
688,False,38.5,10335,0.9867710872989435,1.0,0.285960617208267,0.0017418231081865686,10470.848846481838,3460.0,3470.187255859375,18.362133789062682,19.40221405029297,0.0,0.0,False
689,False,45.0,79062,7.5487272089046025,1.0,0.865658417189556,0.016847750471155182,10450.36450115599,3480.0,3480.68115234375,20.85897216796866,19.83622169494629,0.0,0.0,True
690,False,68.8,167796,16.020923208941802,1.0,0.5298051847724998,0.030871003307607496,10472.809423867422,3500.0,3500.293701171875,21.39975585937509,20.449989318847656,0.0,0.0,True
691,True,3.3,33431,3.1919442882913382,1.0,1.3628287273010404,0.002752019144481005,10468.133564970118,3500.0,3482.35302734375,34.4814453125,21.02980613708496,0.0,0.0,False
692,False,42.0,143315,13.683512179607941,1.0,0.8818263422557818,0.025936056491340693,10471.77595155053,3480.0,3479.353515625,19.360327148437136,20.402114868164062,0.0,0.0,True
693,True,0.7,21867,2.0878300305724236,0.9428571428571428,2.644314111325961,0.0004115979145705662,10400.956597698554,3520.0,3519.93896484375,6.164941406250364,40.771114349365234,0.0,0.0,True
694,False,26.5,129754,12.388727204778627,1.0,0.49147568368377426,0.012469846554607601,10449.348895603445,3520.0,3518.3828125,22.41647949218759,19.796600341796875,0.0,0.0,True
695,False,57.3,179190,17.108806108669345,1.0,0.5591475335700342,0.026151158832294394,10449.232428300027,3540.0,3539.01220703125,19.71829833984384,20.760515213012695,0.0,0.0,True
696,False,55.7,171406,16.36560086981739,1.0,0.7602792948637526,0.03083340626002742,10443.278162413384,3540.0,3541.370849609375,14.529052734375,26.524946212768555,0.0,0.0,True
697,False,25.5,8620,0.823025328738935,1.0,0.6419150770130867,0.023668639053254437,10458.057143213391,3580.0,3580.66796875,35.98897705078116,57.04971694946289,0.0,0.0,True
698,False,0.0,161,0.015372050803592637,0.8857142857142857,0.9683068457095693,0.00625,10122.140073346009,3580.0,3580.318603515625,11.51318359375,84.31938934326172,0.0,0.0,True
699,True,19.9,7386,0.7052047654368647,0.9428571428571428,2.6905601449121614,0.004197698036560595,10426.841372549763,3560.0,3560.698486328125,14.5782470703125,21.374420166015625,0.0,0.0,False
700,False,57.3,15426,1.4728525198522981,0.9714285714285714,1.3068309520234538,0.019773095623987033,10450.446934940008,3560.0,3557.98095703125,14.89276123046875,22.508506774902344,0.0,0.0,True
701,True,8.5,932,0.0889860332232816,0.08571428571428572,5.792375390593153,0.0010741138560687433,517.5488295556651,3560.0,3569.4912109375,12.909643554687591,23.43671417236328,0.0,0.0,True
702,False,41.4,10045,0.9590823001371928,0.5714285714285714,3.960085078621653,0.019115890083632018,10433.203107330795,3560.0,3554.637939453125,10.189599609374909,33.533836364746094,0.0,0.0,True
703,False,40.3,110976,10.595830496767059,1.0,0.7033513443461961,0.013867988285649922,10472.893624327766,3580.0,3581.20458984375,20.406237792968568,22.580169677734375,0.0,0.0,True
704,False,40.5,150231,14.343842014127487,1.0,0.6540880270255418,0.017479864208214072,10473.155125757452,3580.0,3580.05615234375,19.565112304687773,19.777587890625,0.0,0.0,True
705,False,62.8,252531,24.1113003818761,1.0,0.41810081566664886,0.03479190591216885,10473.37292694822,3560.0,3560.22216796875,16.795727539062682,21.14139747619629,0.0,0.0,True
706,False,54.9,127010,12.126733991082613,1.0,1.0640548765903777,0.02707682132762245,10473.492727603198,3620.0,3621.35302734375,19.411694335937227,20.266008377075195,0.0,0.0,True
707,False,52.1,147528,14.085763422064685,1.0,0.7849499562104976,0.024273522812773254,10471.139714738747,3600.0,3603.36279296875,19.435107421874818,20.928264617919922,0.0,0.0,True
708,True,0.0,33676,3.215336539514196,1.0,1.8514769582916089,2.969561989606533e-05,10442.52012493569,3620.0,3621.0537109375,17.93841552734375,17.863197326660156,0.0,0.0,False
709,False,0.0,496,0.0473573739042357,0.8285714285714286,0.9357376150316158,0.00202020202020202,10346.460966425368,3620.0,3623.2314453125,20.03436279296875,154.51516723632812,0.0,0.0,False
710,True,0.0,5518,0.5268507846846222,0.8,3.15501186424051,0.0,10294.280814478094,3600.0,3597.69580078125,7.202795410155886,39.224700927734375,0.0,0.0,True
711,True,2.2,8000,0.7638286113586403,0.34285714285714286,2.8456778630055797,0.0008751093886735842,5386.404382015589,3640.0,3640.2265625,7.417883300781341,32.06328201293945,0.0,0.0,True
712,True,3.6,10090,0.9633788360760851,0.8,3.306358079228009,0.000991178511249876,10401.29509954922,3640.0,3639.642333984375,7.333911132812318,33.50334167480469,0.0,0.0,True
713,False,24.0,51080,4.877045683524918,1.0,1.0635221851420662,0.005070576949431273,10464.668846027722,3660.0,3664.3115234375,19.832836914062682,18.477916717529297,0.0,0.0,True
714,False,54.9,113486,10.835481723580832,1.0,1.2560764763965062,0.03313213199982377,10473.479994200248,3640.0,3640.03125,18.745019531250364,20.458908081054688,0.0,0.0,True
715,False,22.2,49349,4.711772267742193,1.0,1.1952272559343855,0.011874848018156765,10454.53685730053,3660.0,3652.587158203125,32.188232421875,19.791156768798828,0.0,0.0,False
716,True,0.2,21741,2.0757997299435247,1.0,0.9394710294087676,0.0001839926402943882,10469.760940534012,3700.0,3700.22509765625,14.162841796875,21.57597541809082,0.0,0.0,True
717,True,12.1,69783,6.662781498305,1.0,0.7436106175652052,0.0035825857671032643,10470.94714701927,3680.0,3681.07763671875,19.59085693359384,19.08934211730957,0.0,0.0,True
718,True,0.0,1732,0.16536889435914562,1.0,0.7952254184024921,0.02484113229347198,10403.275377042508,3700.0,3693.73828125,49.96402587890634,73.09886169433594,0.0,0.0,True
719,False,37.3,150509,14.3703850583722,1.0,1.0006764724930204,0.01903553299492386,10470.56341158797,3700.0,3698.140869140625,20.25028076171884,19.902118682861328,0.0,0.0,True
720,True,7.5,18070,1.7252978759063289,1.0,2.2903635052413436,0.002269079639160994,10471.48351661839,3720.0,3716.5634765625,18.65755615234366,19.53820037841797,0.0,0.0,True
721,True,0.7,92178,8.801024217227093,1.0,0.7195607299753817,0.00034715818479664123,10437.937699882543,3740.0,3748.17138671875,34.42751464843741,20.272302627563477,0.00041224587211699103,0.0,True
722,False,266.7,815,0.07781503978216148,0.9142857142857143,0.8140671736143519,0.05405405405405406,10389.322534092516,3780.0,3761.2109375,26.72841796874991,132.37347412109375,0.007361963190184049,0.0,True
723,False,0.0,393,0.037523080532993205,0.8,0.8619979089254354,0.0,10403.948047386813,3820.0,3782.04052734375,13.106201171875,208.0338134765625,0.7379134860050891,0.0,False
724,False,24950.0,600,0.05728714585189802,0.8571428571428571,0.88504984542233,0.00667779632721202,10354.920346008028,3820.0,3781.476318359375,21.267138671874818,133.91995239257812,0.6166666666666667,0.0,False
725,False,333.3,912,0.08707646169488499,0.8,0.8791549148941946,0.015367727771679473,10393.89842577661,3820.0,3781.78515625,15.36041259765625,139.283203125,0.6677631578947368,0.0,False
726,False,0.0,292,0.027879744314590373,0.8,0.9932546319425863,0.0,10302.951095213799,3740.0,3781.462646484375,25.306445312500273,152.49252319335938,0.5753424657534246,0.0,False
