dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,133,1320.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,133,1320.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,134,1340.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,134,1340.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,135,1340.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,135,1340.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,136,1360.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,136,1360.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,137,1360.0,negative,159,20.0,7.95
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,137,1360.0,positive,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,138,1380.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,138,1380.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,139,1380.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,139,1380.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,140,1400.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,140,1400.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,141,1400.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,141,1400.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,142,1420.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,142,1420.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,143,1420.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,143,1420.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,144,1440.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,144,1440.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,145,1440.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,145,1440.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,146,1460.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,146,1460.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,147,1460.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,147,1460.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,148,1480.0,negative,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,148,1480.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,149,1480.0,negative,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,149,1480.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,150,1500.0,negative,18,20.0,0.9
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,150,1500.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,151,1500.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,151,1500.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,152,1520.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,152,1520.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,153,1520.0,negative,35,20.0,1.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,153,1520.0,positive,8,20.0,0.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,154,1540.0,negative,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,154,1540.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,155,1540.0,negative,8,20.0,0.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,155,1540.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,156,1560.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,156,1560.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,157,1560.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,157,1560.0,positive,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,158,1580.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,158,1580.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,159,1580.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,159,1580.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,160,1600.0,negative,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,160,1600.0,positive,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,161,1600.0,negative,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,161,1600.0,positive,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,162,1620.0,negative,47,20.0,2.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,162,1620.0,positive,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,163,1620.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,163,1620.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,164,1640.0,negative,19,20.0,0.95
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,164,1640.0,positive,6,20.0,0.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,165,1640.0,negative,27,20.0,1.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,165,1640.0,positive,11,20.0,0.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,166,1660.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,166,1660.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,167,1660.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,167,1660.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,168,1680.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,168,1680.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,169,1680.0,negative,15,20.0,0.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,169,1680.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,170,1700.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,170,1700.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,171,1700.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,171,1700.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,172,1720.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,172,1720.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,173,1720.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,173,1720.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,174,1740.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,174,1740.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,175,1740.0,negative,33,20.0,1.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,175,1740.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,176,1760.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,176,1760.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,177,1760.0,negative,32,20.0,1.6
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,177,1760.0,positive,32,20.0,1.6
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,178,1780.0,negative,43,20.0,2.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,178,1780.0,positive,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,179,1780.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,179,1780.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,180,1800.0,negative,17,20.0,0.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,180,1800.0,positive,40,20.0,2.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,181,1800.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,181,1800.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,182,1820.0,negative,34,20.0,1.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,182,1820.0,positive,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,183,1820.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,183,1820.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,184,1840.0,negative,12,20.0,0.6
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,184,1840.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,185,1840.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,185,1840.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,186,1860.0,negative,18,20.0,0.9
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,186,1860.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,187,1860.0,negative,29,20.0,1.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,187,1860.0,positive,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,188,1880.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,188,1880.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,189,1880.0,negative,21,20.0,1.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,189,1880.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,190,1900.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,190,1900.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,191,1900.0,negative,5180,20.0,259.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,191,1900.0,positive,3434,20.0,171.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,192,1920.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,192,1920.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,193,1920.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,193,1920.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,194,1940.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,194,1940.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,195,1940.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,195,1940.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,196,1960.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,196,1960.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,197,1960.0,negative,13,20.0,0.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,197,1960.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,198,1980.0,negative,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,198,1980.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,199,1980.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,199,1980.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,200,2000.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,200,2000.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,201,2000.0,negative,34,20.0,1.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,201,2000.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,202,2020.0,negative,45,20.0,2.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,202,2020.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,203,2020.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,203,2020.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,204,2040.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,204,2040.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,205,2040.0,negative,134,20.0,6.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,205,2040.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,206,2060.0,negative,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,206,2060.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,207,2060.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,207,2060.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,208,2080.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,208,2080.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,209,2080.0,negative,49,20.0,2.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,209,2080.0,positive,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,210,2100.0,negative,26,20.0,1.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,210,2100.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,211,2100.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,211,2100.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,212,2120.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,212,2120.0,positive,0,20.0,0.0
