first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
14,18,True,False,40.0,0.0743514746427536,90,0.42566640238366843,211.43317747422256,0.06976744186046512,0.019329896907216496,True,False
14,19,True,False,20.0,0.31045085191726685,807,14.503015284935655,55.64360128877713,0.23350694444444445,0.017317224952254243,True,False
14,20,True,True,40.0,0.032738976180553436,21,1.3957898310720291,15.04524501648723,0.006076388888888889,0.0027397260273972603,False,False
14,21,True,False,40.0,0.1432574838399887,77,0.2953266900258785,260.72821252035413,0.08603351955307263,0.018015910154422086,True,False
14,22,True,False,40.0,0.06527535617351532,90,0.8496829349906562,105.92186366669787,0.03495145631067961,0.01514896482073725,False,False
14,23,True,False,40.0,0.144677072763443,339,34.27538466263472,9.890479810415098,0.09809027777777778,0.0031685204224693895,True,False
14,24,True,False,60.0,0.08732157945632935,378,49.28392004714541,7.669844436854902,0.109375,0.0024797454652802833,True,False
14,25,True,True,80.0,0.010582385584712029,3,0.8754209035068778,3.4269229669775987,0.0011307953260459858,0.000491320013101867,False,False
14,27,True,False,80.0,0.025341041386127472,28,0.15640765482934796,179.01937108225312,0.05907172995780591,0.007175807278318811,False,False
14,28,True,False,100.0,0.023882629349827766,6,0.16399705580208004,36.58602266153549,0.012072434607645875,0.0015201418799087915,False,False
14,31,True,False,80.0,0.1660471111536026,58,0.5497366095900711,105.50507095252321,0.03481392557022809,0.011453396524486572,False,False
14,32,True,False,80.0,0.09160280972719193,125,20.05284723973482,6.23352876055984,0.03616898148148148,0.0019500171601510093,False,False
14,33,True,True,100.0,0.05298147723078728,74,32.996075637796366,2.242690943380989,0.02141203703703704,0.0007158196134574087,False,False
15,17,False,True,100.0,0.04875246435403824,88,0.12222928480106786,719.9583973940686,0.29042904290429045,0.01981981981981982,True,False
15,19,False,False,80.0,0.3503030836582184,253,1.2715317220299491,198.97262145854742,0.834983498349835,0.005749738648243262,True,False
15,20,False,True,60.0,0.19106976687908173,70,0.12237393484225256,572.0172362704055,0.23102310231023102,0.01568451714093659,True,False
15,21,False,False,60.0,0.3352354168891907,135,0.02589235737206053,5213.893739380927,0.44554455445544555,0.12699905926622765,True,False
15,23,False,False,60.0,0.08165916800498962,149,3.005046745595579,49.58325530821959,0.49174917491749176,0.0014323204552664213,True,False
15,24,False,False,40.0,0.03485037386417389,142,4.320899240244519,32.86352958139432,0.46864686468646866,0.0009497184285504086,True,False
15,25,False,True,20.0,0.08502566069364548,1,0.07675131185259954,13.029093260588098,0.0033003300330033004,0.00033840947546531303,False,False
15,26,False,False,20.0,0.24841587245464325,7,0.011977023410092803,584.4523935806318,0.0231023102310231,0.009859154929577466,False,False
15,27,False,False,20.0,0.27281275391578674,16,0.01371282390430915,1166.791035285746,0.052805280528052806,0.02102496714848883,False,False
15,28,False,False,0.0,0.14185209572315216,9,0.014378214093758753,625.9470015755775,0.0297029702970297,0.011378002528445006,False,False
15,29,False,False,80.0,0.39372992515563965,260,0.04605657311320711,5645.231123924911,0.858085808580858,0.15902140672782875,True,False
15,30,False,False,80.0,0.5136604309082031,274,0.05577705588081866,4912.414175919721,0.9042904290429042,0.14001021972406746,True,False
15,31,False,False,20.0,0.19036579132080078,142,0.04819739372274061,2946.217399572816,0.46864686468646866,0.07772304324028462,True,False
15,32,False,False,20.0,0.07209260761737823,137,1.7581055305670286,77.92478757279969,0.4521452145214521,0.0022482235751677964,True,False
15,33,False,True,0.0,0.07457058876752853,34,2.892885103660966,11.752972821828548,0.11221122112211221,0.00033910138133945043,False,False
15,34,False,False,20.0,0.00940166786313057,86,2.4668039423473265,34.862924662819104,0.2838283828382838,0.001006024448733696,True,False
15,36,False,False,80.0,0.4585670530796051,39,0.02244968639186477,1737.218031434625,0.12871287128712872,0.0375,False,False
15,37,False,False,20.0,0.06092366576194763,37,0.16116907588798793,229.57257647686023,0.12211221122112212,0.006338872708583176,False,False
15,38,False,False,80.0,0.39127761125564575,203,0.02545840724850644,7973.79026969212,0.66996699669967,0.20714285714285716,True,False
15,39,False,True,20.0,0.14006134867668152,79,0.019961705683488006,3957.577636531707,0.2607260726072607,0.08643326039387308,True,False
15,40,False,False,80.0,0.15538010001182556,20,0.020800675922359242,961.5072161429825,0.066006600660066,0.01996007984031936,False,False
15,41,False,False,20.0,0.2248772233724594,168,0.08826545513090131,1903.3493879440045,0.5544554455445545,0.05273069679849341,True,True
15,42,False,False,80.0,0.4176226258277893,303,0.1527793734992756,1983.2520127557448,1.0,0.05737549706494982,True,False
15,43,False,False,80.0,0.2828049063682556,279,0.04296106223185462,6494.252830488163,0.9207920792079208,0.1848906560636183,True,False
15,44,False,False,100.0,0.17845921218395233,240,0.03251732925831959,7380.679947403606,0.7920792079207921,0.2021903959561921,True,False
15,45,False,False,80.0,0.10671139508485794,59,0.020974255971780875,2812.9722493794116,0.19471947194719472,0.0608875128998968,True,False
15,46,False,True,80.0,0.006626815069466829,125,3.7227713199458026,33.57713629367377,0.41254125412541254,0.0009700450100884681,True,False
15,47,False,False,80.0,0.2449461817741394,169,0.02320186660602519,7283.896717004362,0.5577557755775577,0.18055555555555555,True,False
15,48,False,False,80.0,0.16312402486801147,60,0.010501592990008907,5713.418912452929,0.19801980198019803,0.09900990099009901,True,False
15,49,False,False,40.0,0.259419709444046,109,0.022681126457760284,4805.757782929954,0.35973597359735976,0.1114519427402863,True,False
15,51,False,False,60.0,0.08103250712156296,35,0.17259642914157888,202.78519187259604,0.11551155115511551,0.005614372794353545,False,False
15,52,False,False,60.0,0.05617997795343399,151,1.2576742480844552,120.06288610105983,0.49834983498349833,0.003461318051575931,True,False
15,53,False,False,80.0,0.2041958123445511,218,0.034253129752535943,6364.381928745074,0.7194719471947195,0.17178881008668243,True,False
15,54,False,False,100.0,0.014053169637918472,82,2.360977972216603,34.731370205463776,0.2706270627062706,0.0010020652320025419,True,False
16,18,True,False,40.0,0.07840630412101746,1,0.03658070645484651,27.33681486535402,0.003367003367003367,0.0006305170239596469,False,False
16,19,True,False,20.0,0.04247775301337242,2,1.2463528760491578,1.604681979264047,0.006734006734006734,4.520080457432142e-05,False,False
16,21,True,False,40.0,0.1372271031141281,1,0.025379637424098933,39.40166611877843,0.003367003367003367,0.0008396305625524769,False,False
16,23,True,False,40.0,0.04009748250246048,1,2.9455408694451717,0.33949622304455146,0.003367003367003367,9.599784964816789e-06,False,False
16,24,True,False,60.0,0.07220485806465149,3,4.235336879051558,0.7083261817586057,0.010101010101010102,2.004664185337886e-05,False,False
16,33,True,True,100.0,0.14461666345596313,1,2.835600250123125,0.35265901812379186,0.003367003367003367,9.970885015753998e-06,False,False
17,18,True,False,40.0,0.04437115788459778,251,0.5203821036085067,482.3378787615495,0.1945736434108527,0.047682370820668694,True,False
17,19,True,False,20.0,0.32997679710388184,466,17.730104044807042,26.28298169160978,0.11029585798816569,0.009767139653329421,True,False
17,20,True,True,40.0,0.019870545715093613,94,1.7063692234604524,55.08772586121282,0.022248520710059172,0.011242674321253438,False,False
17,21,True,False,40.0,0.0624554269015789,171,0.36104029668962284,473.6313413430533,0.19106145251396647,0.034552434835320264,True,False
17,22,True,False,40.0,0.02145759016275406,272,1.038747222319306,261.8538891422311,0.10563106796116505,0.041666666666666664,True,False
17,23,True,False,40.0,0.21156635880470276,549,41.90205445591195,13.101982877179468,0.12994082840236687,0.0051046499735004506,True,False
17,24,True,False,60.0,0.039595965296030045,438,60.250162673376536,7.269689915601577,0.10366863905325444,0.0028600532831844537,True,False
17,25,True,True,80.0,0.017180513590574265,12,1.0702121867235412,11.212729726745167,0.004523181304183943,0.001747742499271774,False,False
17,27,True,False,80.0,0.11354968696832657,8,0.1912101683026606,41.83877913509835,0.016877637130801686,0.0017053933063312726,False,False
17,28,True,False,100.0,0.01825454831123352,14,0.2004882988321146,69.82951165505851,0.028169014084507043,0.002973661852166525,False,False
17,31,True,False,80.0,0.3835478127002716,84,0.6720593679161024,124.98895783636524,0.05042016806722689,0.014465300499397279,True,False
17,32,True,False,80.0,0.3387523889541626,385,24.514837843715164,15.704774490225802,0.09112426035502959,0.005958737676247079,True,False
17,33,True,True,100.0,0.00856835301965475,36,40.338084366229644,0.8924568572259367,0.008520710059171597,0.0003455391851034218,False,False
18,19,False,False,60.0,0.27112025022506714,977,5.413451885870081,180.47634311669347,0.7573643410852713,0.022071614142098725,True,False
18,20,False,True,80.0,0.15294723212718964,211,0.5209979404175109,404.99200405842566,0.1635658914728682,0.039743831229986815,True,False
18,21,False,False,80.0,0.41023045778274536,532,0.11023478881174284,4826.062677078657,0.5944134078212291,0.3218390804597701,True,False
18,22,False,False,0.0,0.6471458077430725,963,0.31715595663713725,3036.3610704678717,0.7465116279069768,0.33184011026878013,True,True
18,23,False,False,80.0,0.0814477875828743,614,12.793763372337615,47.992133520897916,0.475968992248062,0.005872844312236367,True,False
18,24,False,False,100.0,0.042114466428756714,618,18.395907656486568,33.59442825763954,0.4790697674418605,0.004119203620633344,True,False
19,20,False,True,20.0,0.41662001609802246,529,17.751086416457703,29.800992885119648,0.12505910165484632,0.011101084926447444,True,False
19,21,False,False,20.0,0.1291436403989792,729,3.7558445254680013,194.09749127172992,0.8145251396648044,0.016523867809057527,True,False
19,22,False,False,60.0,0.30932337045669556,1465,10.8059214000895,135.57381603644333,0.5689320388349515,0.032510762948826065,True,False
19,23,False,False,20.0,0.10921032726764679,2158,435.90037809378515,4.950672466578363,0.04909901710957408,0.014814611408211881,False,False
19,24,False,False,40.0,0.22481068968772888,2195,626.772816525502,3.5020663661961646,0.04994084455769931,0.011485291501407537,False,False
19,25,False,True,60.0,0.08147210627794266,79,11.133246397839784,7.095863791834213,0.02977761025254429,0.001697975325624382,False,False
19,26,False,False,100.0,0.12391582876443863,154,1.737340372674584,88.64123715891179,0.3719806763285024,0.0034832172260924636,True,False
19,27,False,False,60.0,0.13130922615528107,108,1.9891288324824945,54.29512570345313,0.22784810126582278,0.002436933074597229,True,False
19,28,False,False,80.0,0.085411436855793,184,2.085647742075527,88.2219927593779,0.3702213279678068,0.004156783011408562,True,False
19,31,False,False,60.0,0.06117190793156624,573,6.991326233999653,81.9586986534018,0.343937575030012,0.012720612720612721,True,False
19,32,False,False,60.0,0.09864809364080429,2074,255.02394151644236,8.132569780183879,0.047187841281397885,0.02020477549708229,False,False
19,33,False,True,80.0,0.04718945547938347,687,419.63064711586395,1.6371540179960042,0.015630688023298145,0.004795443281842232,False,False
19,34,False,False,100.0,0.031184637919068336,1605,357.82497318168214,4.485433159482351,0.03651710957408082,0.012576891431258081,False,False
19,35,False,False,100.0,0.045280735939741135,18,3.2019099138905975,5.621644732074439,0.023591087811271297,0.00040271159138197197,False,False
19,37,False,False,100.0,0.014152368530631065,573,23.37855849316451,24.509637759211518,0.10285406569736133,0.011705822267620021,True,False
19,39,False,True,100.0,0.03928260877728462,451,2.8955672877909726,155.7553167220879,0.6536231884057971,0.010205697992803965,True,False
19,41,False,False,100.0,0.1220080628991127,1530,12.803443181232259,119.49910491599074,0.5014749262536873,0.03364633958612803,True,False
20,21,True,False,0.0,0.1567053645849228,159,0.36146756331292423,439.87349388346894,0.1776536312849162,0.03201772049939589,True,False
20,22,True,False,80.0,0.24951358139514923,227,1.0399765089729387,218.2741610425229,0.08815533980582524,0.034508969291577984,True,False
20,23,True,False,0.0,0.0498117096722126,237,41.951642686037296,5.649361617939227,0.05602836879432624,0.0021971705634769067,True,False
20,24,True,False,20.0,0.0715157687664032,219,60.32146464103735,3.63054845075847,0.05177304964539007,0.001427938031401596,True,False
20,25,True,True,40.0,0.0889580026268959,23,1.0714787100214391,21.465662159110746,0.008669430833019224,0.0033527696793002916,False,False
20,26,True,False,80.0,0.12040890753269196,12,0.16720399018050353,71.76862219044838,0.028985507246376812,0.0025906735751295338,False,False
20,27,True,False,40.0,0.1629813015460968,7,0.19143645252550404,36.56565877424744,0.014767932489451477,0.0014903129657228018,False,False
20,28,True,False,60.0,0.08162151277065277,17,0.20072556309108758,84.69275033138426,0.03420523138832998,0.0036093418259023355,False,False
20,31,True,False,40.0,0.051035914570093155,100,0.6728547044461808,148.62049613268127,0.060024009603841535,0.01725327812284334,True,False
20,32,True,False,40.0,0.08848004788160324,202,24.543849486133766,8.230167811048606,0.04775413711583924,0.003117332057593481,False,False
20,33,True,True,60.0,0.030435632914304733,34,40.385821744177846,0.8418796134784988,0.008037825059101654,0.0003263206388206388,False,False
20,34,True,False,80.0,0.012821552343666553,143,34.43755998722506,4.1524428575383165,0.03380614657210402,0.0016003581220972525,False,False
20,35,True,False,80.0,0.021788759157061577,2,0.3081561461539231,6.490216161390484,0.002621231979030144,0.0004007212983370066,False,False
20,37,True,False,80.0,0.013735917396843433,98,2.2499841287332973,43.555862794095496,0.023167848699763592,0.0100999690817273,False,False
20,39,True,True,80.0,0.04480889439582825,97,0.27867331696750586,348.0778176236747,0.14057971014492754,0.020111963508189924,True,False
20,41,True,False,80.0,0.07709531486034393,263,1.2322207102432758,213.43578939529124,0.0862012454932809,0.037475064120832145,True,False
20,49,True,False,100.0,0.08101386576890945,135,0.3166375079746733,426.3550482806293,0.17219387755102042,0.02766960442713671,True,False
21,22,False,False,80.0,0.3098352253437042,722,0.22004231100018437,3281.187134956945,0.8067039106145252,0.2627365356622999,True,False
21,23,False,False,0.0,0.33682727813720703,543,8.876293192435787,61.174184789517156,0.6067039106145251,0.005209882465819141,True,False
21,24,False,False,20.0,0.03607204928994179,438,12.763052211283316,34.31780993677839,0.4893854748603352,0.002923625295366254,True,False
21,25,False,True,40.0,0.0474279522895813,22,0.2267076703236851,97.04126891070419,0.024581005586592177,0.006239364719228588,False,False
21,26,False,False,80.0,0.48481547832489014,166,0.03537767640935004,4692.224499971047,0.40096618357487923,0.1452318460192476,True,False
21,27,False,False,40.0,0.4877670407295227,110,0.04050487588896598,2715.7224305917534,0.2320675105485232,0.08737092930897537,True,False
21,28,False,False,60.0,0.21409402787685394,57,0.04247030235615209,1342.114297232998,0.11468812877263582,0.04269662921348315,True,False
