candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.996145276018237,137,1360.0,0.0,36.0,12.14081550352947,4.281206678047095,4.529734419277976,0.15751315060908083,0.15869324473975638,0.972972972972973,0.972972972972973,0.9951402305867229,0.9916221077577113,0.0
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9994260742296378,333,3320.0,0.0,45.0,10.117346252941225,4.775633716565282,5.419234845648632,0.14745120431893688,0.11627906976744186,1.0,1.0,0.9993521310633825,0.9988086663848602,0.0
LH2-26d59a487086e18f,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,192,1920.0,20.0,9.0,3.0352038758823676,3.556299975855865,2.7170761433109085,0.17284399224806202,0.19346622369878183,1.0,1.0,0.9999948694558699,1.0,0.0
LH2-27af9e58a62cb51b,imec1,T1_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9994275954362676,22,220.0,0.0,48.0,16.18775400470596,4.312571720879525,5.660504107874161,0.16365586932447398,0.14008859357696568,1.0,1.0,0.999891861055792,0.9978863262135889,0.0
LH2-2963df7ff8c32cea,imec1,T2_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,297,2960.0,0.0,36.0,8.09387700235298,5.700116751441715,4.765067609643538,0.13601363510520487,0.12292358803986711,1.0,1.0,1.0,1.0,0.0
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998919600481504,201,2000.0,100.0,11.0,3.709693626078449,4.2409467691651805,2.9503645813340933,0.16276474252491693,0.18361018826135106,1.0,1.0,1.0001277392527124,1.0,0.0
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9984941076170258,355,3540.0,0.0,53.0,11.915985586797444,4.36443115132317,5.338290193750339,0.15192414174972316,0.1380952380952381,1.0,1.0,0.9987132416151514,0.9992915502415722,0.0
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.999117113435812,198,1980.0,0.0,28.0,9.442856502745144,4.720294565624903,2.9948830484637687,0.15798034330011074,0.182281284606866,1.0,1.0,0.9991948687486687,0.999666804460507,0.0
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9998516795663952,195,1940.0,40.0,9.0,3.0352038758823676,3.5114509720520286,2.8086245909738907,0.1711655592469546,0.1849390919158361,1.0,1.0,0.9998912598525005,1.0000912636151418,0.0
LH2-2cefcd316269261d,imec1,T3_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999750625668699,353,3520.0,0.0,74.0,24.95612075725502,4.233509388697048,4.101346239288917,0.16521317829457363,0.1663344407530454,1.0,1.0,0.9999172226683462,1.0001810964913407,0.0
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9977663121400682,346,3460.0,20.0,33.0,7.419387252156898,4.568908199400759,4.653818732279172,0.1570892165005537,0.12613510520487264,1.0,1.0,0.9974669753139498,0.9988005579466986,0.0
LH2-30d50c5fda753000,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998633745750124,309,3080.0,0.0,29.0,3.2600337926143945,4.860485213885179,7.129439224405034,0.1475031146179402,0.09224806201550388,1.0,1.0,1.0001816950329827,1.000100236209057,0.0
LH2-3108df7d756a2c38,imec1,T1_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9986201533149216,69,680.0,0.0,37.0,12.47806037862751,3.7634575340691665,5.163827677127672,0.16730689368770765,0.13588039867109636,1.0,1.0,0.9986828846017982,0.9983800960891875,0.0
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999743258476663,317,3160.0,0.0,47.0,15.85050912960792,4.346399355969552,4.125871162078218,0.15740067829457363,0.14186046511627906,1.0,1.0,1.0001135974814341,0.9999251951024513,0.0
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998699692763348,309,3080.0,0.0,47.0,6.340203651843168,4.074549279029832,4.865977893886015,0.16160541251384275,0.1425249169435216,1.0,1.0,1.00007583252593,1.00006548512793,0.0
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9997798245736114,352,3520.0,0.0,56.0,18.885713005490288,3.8603738812869226,4.698731008442705,0.1664590254706534,0.15714285714285714,1.0,1.0,1.0001605621835306,0.999957367359177,0.0
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.999845300482996,113,1120.0,120.0,46.0,10.342176169673252,4.580893214341065,6.80868118910584,0.15034087763012183,0.13377630121816167,1.0,1.0,1.00005545750851,1.0016187750059744,0.0
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9970221503009972,357,3560.0,0.0,43.0,9.667686419477171,3.964592955230644,4.725874209412409,0.16453834440753046,0.14053156146179402,0.9772727272727273,0.9772727272727273,0.99643854502347,0.9960468698455889,0.0
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9979887965445379,93,920.0,0.0,67.0,15.063604421045824,4.750010928471429,7.536952158567252,0.17434939091915835,0.14019933554817277,1.0151515151515151,1.0151515151515151,0.9957909021249428,0.9962981091650298,0.0
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,341,3400.0,0.0,49.0,16.524998879804002,3.431930074138502,3.276041421832709,0.17523186600221483,0.17153931339977851,1.0,1.0,1.0,1.0,0.0
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999961889627486,158,1580.0,0.0,40.0,13.489795003921634,4.629278983429605,3.4356124637548136,0.14778862126245848,0.1654485049833887,1.0,1.0,0.999972346625955,1.0,0.0
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9987504014379246,34,340.0,-120.0,56.0,7.554285202196114,5.007981758997293,9.159398104865344,0.1587589977851606,0.11982281284606866,1.0,1.0,0.9985719715993459,0.9989634233361728,0.0
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9969709223038125,202,2020.0,120.0,9.0,6.070407751764735,3.901366687373365,2.9329343834209682,0.1747127630121816,0.1937984496124031,1.0,1.5000000000000002,0.9960721815851289,0.9956514304058559,0.0
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998422686731486,195,1940.0,40.0,9.0,3.0352038758823676,3.485330553873971,3.055231702022844,0.17008409468438537,0.179734219269103,1.0,1.0,1.0000352567681086,0.9981071791855367,0.0
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999289243700002,317,3160.0,0.0,48.0,10.791836003137307,4.078607114094301,4.461003666200694,0.16303294573643412,0.14806201550387596,1.0,1.0,1.0000059810890964,1.0003117727697703,0.0
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999581916013027,181,1800.0,-100.0,8.0,2.697959000784327,3.677312094267897,2.5917494102511336,0.17825996677740863,0.20132890365448505,1.0,1.0,0.9999568165893189,1.0,0.0
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9989441878488974,8,80.0,0.0,57.0,19.22295788058833,3.433078173812578,3.9761540041165193,0.17824266334440753,0.15739202657807308,1.0178571428571428,1.0178571428571428,0.9986681342042768,0.9973184163114823,0.0
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,182,1820.0,-80.0,29.0,9.780101377843184,4.028699686692872,2.8353487718104997,0.17121746954595793,0.1973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9973747241123107,109,1080.0,0.0,44.0,14.838774504313797,4.638002322703624,6.824991532087608,0.1583091085271318,0.1363233665559247,0.9777777777777777,0.9777777777777779,0.9969094150668292,0.9968187881327946,0.0
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999648299600772,1,0.0,0.0,27.0,9.105611627647102,4.451257568022443,3.638742709368634,0.15997023809523808,0.14742524916943522,1.0,1.0,1.0000727107178853,1.0,0.0
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9998486010474278,309,3080.0,0.0,40.0,13.489795003921634,3.835897897488371,3.11995328925479,0.17882232834994463,0.1825027685492802,1.0,1.0,0.9998571496168231,0.9999829353962532,0.0
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.999774240265246,359,3580.0,0.0,33.0,14.838774504313797,3.617526760311876,4.22018563305083,0.16898532668881505,0.17519379844961241,1.0,1.0,1.0001501075062538,0.999028304659266,0.0
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,278,2780.0,-80.0,18.0,6.070407751764735,4.32639309207496,3.492596187431448,0.1616140642303433,0.1647840531561462,1.0,1.0,1.0000901454186115,1.0,0.0
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9991839534154748,301,3000.0,120.0,214.0,72.17040327098074,12.753094563983993,11.674332238830253,0.12891057585825028,0.13388704318936878,1.0,1.0,0.9974798422956371,0.9979538054264254,0.0
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9953538694043218,338,3380.0,40.0,17.0,3.8221085844444627,4.620239573675989,5.15772276275615,0.15197605204872647,0.11871539313399779,1.0,0.8333333333333333,0.993937421890898,0.9937399897793862,0.0
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9975187210159905,189,1880.0,-20.0,10.0,3.3724487509804084,3.3495216163117285,2.557532898976399,0.17930682447397564,0.19700996677740865,1.0,1.0,0.9965607757914305,0.9982017638542416,0.0
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9990100940788469,357,3560.0,0.0,37.0,12.47806037862751,4.1650886408257595,4.488905975282621,0.16748857973421927,0.15946843853820597,1.0,1.0,0.9993177066029437,0.9990259198970223,0.0
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999798339645771,186,1860.0,-40.0,8.0,2.697959000784327,3.5682225366244835,2.6503933137570304,0.17577692414174972,0.1954595791805094,1.0,1.0,1.000117916534194,1.0,0.0
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9996951047224817,351,3500.0,0.0,57.0,12.815305253725551,3.941169364628549,4.633548040309981,0.1659485741971207,0.15514950166112956,0.9661016949152542,0.9661016949152541,0.9999172963536164,0.9989571300479728,0.0
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,1.0,97,960.0,0.0,22.0,7.419387252156898,3.8330955918380547,5.780413332502585,0.16856139258028793,0.1521594684385382,1.0,1.0,1.0,1.0,0.0
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999914934796923,315,3140.0,0.0,30.0,10.117346252941225,3.2768280532024723,2.986885324617297,0.17652097176079734,0.18992248062015504,1.0,1.0,1.0002075426668606,1.000124152658587,0.0
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9992138644009902,82,820.0,0.0,39.0,8.768366752549062,4.3257781243963604,6.649965236921935,0.16250519102990033,0.12081949058693245,1.0,1.0,0.9989016429685061,0.9990809654796063,0.0
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9994731216531072,357,3560.0,0.0,25.0,5.6207479183006805,4.247748939711159,4.304238298598079,0.15826584994462903,0.1388704318936877,1.0,1.0,0.9994420946430955,0.9997251483250844,0.0
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9996743664959058,121,1200.0,0.0,41.0,9.218026586013115,4.552317537391291,4.384673295857563,0.15176841085271317,0.14053156146179402,1.0,1.0,1.0001613956453521,1.0004265277379327,0.0
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998964446179364,98,980.0,0.0,22.0,7.419387252156898,3.697719499758274,5.508475298187509,0.16437396179401995,0.1320044296788483,1.0,1.0,0.9999019376795781,0.9999270152901993,0.0
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9996045331212843,81,800.0,0.0,61.0,16.457549904784393,3.7819479360548978,5.519471221884731,0.16708194905869325,0.14540420819490588,1.0,1.0,0.9998687662845864,1.0015485102596142,0.0
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9971611217731229,189,1880.0,-20.0,9.0,3.0352038758823676,3.8217424460473874,2.600813400323082,0.1690372369878184,0.1957918050941307,1.0,1.0,0.9964090533488387,0.9965066604418614,0.0
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9975986252182354,96,960.0,0.0,40.0,8.993196669281089,3.814797544008315,5.1044461977381586,0.15573954872646734,0.13421926910299004,0.975609756097561,0.975609756097561,0.9976070926457364,0.9968316802304333,0.0
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999485083123477,89,880.0,-40.0,110.0,37.09693626078449,3.4599319678337106,4.505994530729421,0.17954907253599114,0.15780730897009967,1.0,1.0,0.9999468846683305,0.9996265966609664,0.0
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999047121852341,18,180.0,60.0,105.0,17.705355942647145,4.223033053058001,8.586517726267303,0.1691843161683278,0.1305173232083531,1.0,1.0,0.9996242403158314,0.998621258848261,0.0
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998346339649833,10,100.0,0.0,59.0,9.948723815392205,3.991140564284346,7.687697315039578,0.17113095238095238,0.12662918476871965,1.0,1.0,1.0000222693015803,1.000255220672704,0.0
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999764949139616,129,1280.0,0.0,35.0,11.803570628431428,3.907321973620436,3.095526010972427,0.1777062569213732,0.17763012181616833,1.0,1.0,0.999975066668325,1.0,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9995427501511167,356,3560.0,0.0,27.0,6.070407751764735,3.916942039281653,4.57869542853011,0.1631108111849391,0.14994462901439645,1.0,1.0,0.9995838141573988,0.9990426266225748,0.0
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999942432040151,359,3580.0,0.0,61.0,10.285968690490245,5.277636646662701,5.854728995073861,0.13783049557032115,0.13145071982281284,1.0,1.0,0.9999473548081351,1.0,0.0
LH2-9457bff7854fc0f8,imec1,T2_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999825041432644,289,2880.0,0.0,23.0,7.756632127254939,4.75622151860043,3.3814686174906603,0.16336171096345514,0.16611295681063123,1.0,1.0,0.9999766711800889,1.0,0.0
LH2-9b4167a7a770599f,imec1,T3_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9992029047478324,202,2020.0,120.0,10.0,3.3724487509804084,3.5963299937772324,2.9124736511339084,0.17368320874861573,0.1929125138427464,1.0,1.0,0.9995327428971998,0.9978917207156943,0.0
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999490450621966,357,3560.0,0.0,45.0,15.176019379411837,3.598355028999874,3.589035227591782,0.16898532668881505,0.1726467331118494,1.0,1.0,1.0000855381688913,0.9992185721004756,0.0
