current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
9,21,False,False,68,7739,60.0,80.0,20.0,2,2.192716666666667,0.912110547798393,0.029411764705882353,0.0002584313218762114,0.00025624599615631005
9,22,False,False,68,1161,60.0,100.0,40.0,2,0.32895,6.079951360389116,0.029411764705882353,0.0017226528854435831,0.0016299918500407497
9,26,False,False,68,2332,60.0,140.0,80.0,6,0.6607333333333334,9.080819291696095,0.08823529411764706,0.002572898799313894,0.002506265664160401
9,30,False,False,68,837,60.0,160.0,100.0,1,0.23715000000000003,4.21674045962471,0.014705882352941176,0.0011947431302270011,0.0011061946902654867
9,31,False,False,68,258,60.0,140.0,80.0,1,0.0731,13.679890560875513,0.014705882352941176,0.003875968992248062,0.003076923076923077
9,33,False,False,68,4145,60.0,120.0,60.0,1,1.1744166666666667,0.8514865536081743,0.014705882352941176,0.00024125452352231604,0.00023741690408357076
9,36,False,False,68,6347,60.0,160.0,100.0,2,1.7983166666666668,1.1121511784168527,0.029411764705882353,0.00031510950055144165,0.0003118665211289568
10,0,True,False,1188,2149,40.0,0.0,40.0,25,10.63755,2.350165216614728,0.021043771043771045,0.011633317822242903,0.007548309178743961
10,1,True,False,1188,235,40.0,0.0,40.0,6,1.1632500000000001,5.1579626047711145,0.005050505050505051,0.02553191489361702,0.004234297812279464
10,2,True,False,1188,202,40.0,20.0,20.0,3,0.9999,3.0003000300030003,0.0025252525252525255,0.01485148514851485,0.0021629416005767843
10,3,True,False,1188,1475,40.0,0.0,40.0,13,7.30125,1.780517034754323,0.010942760942760943,0.008813559322033898,0.004905660377358491
10,5,True,False,1188,862,40.0,20.0,20.0,79,4.266900000000001,18.51461248212988,0.0664983164983165,0.09164733178654293,0.040081177067478435
10,6,True,False,1188,2293,40.0,20.0,20.0,25,11.350349999999999,2.20257525098345,0.021043771043771045,0.010902747492368076,0.007233796296296296
10,7,True,True,1188,1297,40.0,0.0,40.0,15,6.4201500000000005,2.3363940094857596,0.012626262626262626,0.01156515034695451,0.006072874493927126
10,8,True,False,1188,282,40.0,60.0,20.0,2,1.3959,1.4327673902141989,0.0016835016835016834,0.0070921985815602835,0.0013623978201634877
10,9,True,False,1188,322,40.0,60.0,20.0,7,1.5939,4.391743522178304,0.005892255892255892,0.021739130434782608,0.004657351962741184
10,10,True,False,1188,345,40.0,60.0,20.0,3,1.7077499999999999,1.756697408871322,0.0025252525252525255,0.008695652173913044,0.00196078431372549
10,11,True,True,1188,103,40.0,40.0,0.0,4,0.5098499999999999,7.845444738648624,0.003367003367003367,0.038834951456310676,0.003108003108003108
10,12,True,False,1188,315,40.0,40.0,0.0,6,1.5592499999999998,3.8480038480038483,0.005050505050505051,0.01904761904761905,0.004008016032064128
10,13,True,True,1188,403,40.0,40.0,0.0,1,1.9948499999999998,0.5012908238714691,0.0008417508417508417,0.0024813895781637717,0.0006289308176100629
10,14,True,True,1188,302,40.0,60.0,20.0,8,1.4949000000000001,5.351528530336477,0.006734006734006734,0.026490066225165563,0.005398110661268556
10,15,True,True,1188,1081,40.0,40.0,0.0,1066,5.350949999999999,199.21696147413078,0.8973063973063973,0.9861239592969473,0.8861180382377389
10,16,True,False,1188,1368,40.0,40.0,0.0,7,6.7716,1.0337291039045424,0.005892255892255892,0.005116959064327485,0.002746174970576697
10,17,True,False,1188,3940,40.0,60.0,20.0,19,19.502999999999997,0.9742090960365074,0.015993265993265993,0.004822335025380711,0.0037189273830495204
10,18,True,False,1188,4679,40.0,40.0,0.0,31,23.16105,1.338453999278962,0.026094276094276093,0.006625347296430861,0.005311857436600411
10,19,True,True,1188,976,40.0,80.0,40.0,19,4.8312,3.932770326212949,0.015993265993265993,0.0194672131147541,0.008857808857808859
10,20,True,False,1188,5071,40.0,100.0,60.0,52,25.10145,2.0715934736837913,0.04377104377104377,0.010254387694734766,0.00837763815047527
10,21,True,False,1188,7739,40.0,80.0,40.0,5,38.308049999999994,0.13052086963445023,0.004208754208754209,0.0006460783046905285,0.0005604124635731899
10,22,True,False,1188,1161,40.0,100.0,60.0,8,5.74695,1.3920427357119864,0.006734006734006734,0.0068906115417743325,0.0034173430158052115
10,23,True,False,1188,3192,40.0,100.0,60.0,10,15.8004,0.632895369737475,0.008417508417508417,0.003132832080200501,0.002288329519450801
10,24,True,False,1188,889,40.0,140.0,100.0,13,4.40055,2.954176182522639,0.010942760942760943,0.014623172103487065,0.006298449612403101
10,25,True,False,1188,573,40.0,140.0,100.0,6,2.83635,2.1153947855518536,0.005050505050505051,0.010471204188481676,0.003418803418803419
10,26,True,False,1188,2332,40.0,140.0,100.0,12,11.543399999999998,1.0395550704298562,0.010101010101010102,0.005145797598627788,0.0034207525655644243
10,31,True,False,1188,258,40.0,140.0,100.0,12,1.2771,9.396288466055909,0.010101010101010102,0.046511627906976744,0.008368200836820083
10,33,True,False,1188,4145,40.0,120.0,80.0,18,20.51775,0.8772891764447857,0.015151515151515152,0.004342581423401689,0.0033866415804327376
11,0,True,False,393,2149,40.0,0.0,40.0,5,3.5189875,1.420863245464782,0.01272264631043257,0.002326663564448581,0.001970831690973591
11,1,True,False,393,235,40.0,0.0,40.0,1,0.3848125,2.5986681825564397,0.002544529262086514,0.00425531914893617,0.001594896331738437
11,3,True,False,393,1475,40.0,0.0,40.0,5,2.4153125,2.0701255013585196,0.01272264631043257,0.003389830508474576,0.0026838432635534087
11,7,True,True,393,1297,40.0,0.0,40.0,1,2.1238375,0.470845815652092,0.002544529262086514,0.0007710100231303007,0.0005920663114268798
11,8,True,False,393,282,40.0,60.0,20.0,1,0.46177500000000005,2.165556818797033,0.002544529262086514,0.0035460992907801418,0.001483679525222552
11,10,True,False,393,345,40.0,60.0,20.0,3,0.5649375,5.310321938267507,0.007633587786259542,0.008695652173913044,0.004081632653061225
11,12,True,False,393,315,40.0,40.0,0.0,13,0.5158125,25.202956500666424,0.03307888040712468,0.04126984126984127,0.01870503597122302
11,13,True,True,393,403,40.0,40.0,0.0,355,0.6599125000000001,537.9501070217641,0.9033078880407125,0.8808933002481389,0.8049886621315193
11,16,True,False,393,1368,40.0,40.0,0.0,6,2.2401,2.6784518548279097,0.015267175572519083,0.0043859649122807015,0.003418803418803419
11,17,True,False,393,3940,40.0,60.0,20.0,6,6.4517500000000005,0.9299802379199441,0.015267175572519083,0.0015228426395939086,0.0013866420152530623
11,18,True,False,393,4679,40.0,40.0,0.0,28,7.6618625,3.654463911353147,0.07124681933842239,0.005984184654840778,0.0055511498810467885
11,19,True,True,393,976,40.0,80.0,40.0,2,1.5982,1.2514078338130397,0.005089058524173028,0.0020491803278688526,0.001463057790782736
11,20,True,False,393,5071,40.0,100.0,60.0,9,8.3037625,1.0838460276290418,0.022900763358778626,0.0017747978702425558,0.0016498625114573786
11,21,True,False,393,7739,40.0,80.0,40.0,24,12.672612500000001,1.8938478549707092,0.061068702290076333,0.0031011758625145366,0.0029600394671928957
11,22,True,False,393,1161,40.0,100.0,60.0,3,1.9011375000000001,1.5780026431544272,0.007633587786259542,0.002583979328165375,0.0019342359767891683
11,23,True,False,393,3192,40.0,100.0,60.0,10,5.2269000000000005,1.9131798963056494,0.02544529262086514,0.003132832080200501,0.002797202797202797
11,25,True,False,393,573,40.0,140.0,100.0,1,0.9382875,1.0657714186749796,0.002544529262086514,0.0017452006980802793,0.0010362694300518134
11,26,True,False,393,2332,40.0,140.0,100.0,1,3.81865,0.26187265132965837,0.002544529262086514,0.0004288164665523156,0.0003671071953010279
11,28,True,True,393,1246,40.0,140.0,100.0,1,2.040325,0.4901179959075147,0.002544529262086514,0.0008025682182985554,0.0006105006105006105
11,31,True,False,393,258,40.0,140.0,100.0,1,0.42247500000000004,2.3670039647316408,0.002544529262086514,0.003875968992248062,0.0015384615384615385
11,33,True,False,393,4145,40.0,120.0,80.0,2,6.7874375,0.29466201346237075,0.005089058524173028,0.0004825090470446321,0.0004409171075837742
12,3,True,False,307,1475,60.0,0.0,60.0,1,1.8867708333333333,0.530006072986253,0.003257328990228013,0.0006779661016949153,0.0005614823133071309
12,5,True,False,307,862,60.0,20.0,40.0,6,1.1026416666666667,5.441477663489952,0.019543973941368076,0.0069605568445475635,0.005159071367153913
12,6,True,False,307,2293,60.0,20.0,40.0,11,2.933129166666667,3.750261026690778,0.035830618892508145,0.004797208896641954,0.004248744689069139
12,7,True,True,307,1297,60.0,0.0,60.0,1,1.6590791666666667,0.6027439920236879,0.003257328990228013,0.0007710100231303007,0.0006238303181534623
12,9,True,False,307,322,60.0,60.0,0.0,1,0.41189166666666666,2.4278228498593886,0.003257328990228013,0.003105590062111801,0.0015923566878980893
12,12,True,False,307,315,60.0,40.0,20.0,1,0.4029375,2.4817744687451526,0.003257328990228013,0.0031746031746031746,0.001610305958132045
12,14,True,True,307,302,60.0,60.0,0.0,288,0.3863083333333333,745.5184761740406,0.9381107491856677,0.9536423841059603,0.897196261682243
12,15,True,True,307,1081,60.0,40.0,20.0,8,1.3827791666666667,5.785450195409607,0.026058631921824105,0.0074005550416281225,0.005797101449275362
12,17,True,False,307,3940,60.0,60.0,0.0,35,5.039916666666667,6.944559268506424,0.11400651465798045,0.008883248730964468,0.008309591642924977
12,18,True,False,307,4679,60.0,40.0,20.0,25,5.985220833333333,4.176955319805104,0.08143322475570032,0.005343022013250694,0.005039306591413021
12,19,True,True,307,976,60.0,80.0,20.0,5,1.2484666666666666,4.004912692903295,0.016286644951140065,0.005122950819672131,0.003912363067292645
12,20,True,False,307,5071,60.0,100.0,40.0,19,6.486654166666667,2.9290909476315794,0.06188925081433225,0.0037467955038453953,0.0035454375816383653
12,22,True,False,307,1161,60.0,100.0,40.0,2,1.4851125,1.3466993241252767,0.006514657980456026,0.0017226528854435831,0.001364256480218281
12,24,True,False,307,889,60.0,140.0,80.0,4,1.1371791666666666,3.51747562499313,0.013029315960912053,0.0044994375703037125,0.003355704697986577
12,26,True,False,307,2332,60.0,140.0,80.0,2,2.9830166666666664,0.6704622278342395,0.006514657980456026,0.0008576329331046312,0.0007584376185058779
12,30,True,False,307,837,60.0,160.0,100.0,1,1.0706625,0.9340011441514016,0.003257328990228013,0.0011947431302270011,0.0008748906386701663
12,31,True,False,307,258,60.0,140.0,80.0,2,0.330025,6.060146958563745,0.006514657980456026,0.007751937984496124,0.003552397868561279
12,33,True,False,307,4145,60.0,120.0,60.0,4,5.3021458333333324,0.7544115393531708,0.013029315960912053,0.0009650180940892642,0.0008992805755395684
12,36,True,False,307,6347,60.0,160.0,100.0,16,8.118870833333334,1.970717397585563,0.05211726384364821,0.0025208760044115332,0.0024103645676408557
13,0,True,False,281,2149,40.0,0.0,40.0,22,2.5161208333333334,8.743618235080787,0.07829181494661921,0.010237319683573755,0.009136212624584718
13,1,True,False,281,235,40.0,0.0,40.0,2,0.27514583333333337,7.268872567577799,0.0071174377224199285,0.00851063829787234,0.0038910505836575876
13,3,True,False,281,1475,40.0,0.0,40.0,1,1.7269791666666667,0.579045780807045,0.0035587188612099642,0.0006779661016949153,0.0005698005698005698
13,5,True,False,281,862,40.0,20.0,20.0,2,1.0092583333333336,1.981653194177242,0.0071174377224199285,0.002320185614849188,0.0017528483786152498
13,6,True,False,281,2293,40.0,20.0,20.0,12,2.684720833333334,4.469738473739509,0.042704626334519574,0.005233318796336677,0.00468384074941452
13,7,True,True,281,1297,40.0,0.0,40.0,6,1.5185708333333336,3.951083392553853,0.021352313167259787,0.004626060138781804,0.003816793893129771
13,12,True,False,281,315,40.0,40.0,0.0,271,0.36881250000000004,734.7907134384002,0.9644128113879004,0.8603174603174604,0.8338461538461538
13,13,True,True,281,403,40.0,40.0,0.0,2,0.47184583333333335,4.2386725890342,0.0071174377224199285,0.004962779156327543,0.002932551319648094
13,14,True,True,281,302,40.0,60.0,20.0,1,0.3535916666666667,2.828120949305932,0.0035587188612099642,0.0033112582781456954,0.001718213058419244
13,15,True,True,281,1081,40.0,40.0,0.0,4,1.2656708333333335,3.1603793772077386,0.014234875444839857,0.0037002775208140612,0.0029455081001472753
13,16,True,False,281,1368,40.0,40.0,0.0,1,1.6017000000000001,0.6243366423175376,0.0035587188612099642,0.0007309941520467836,0.0006067961165048543
13,17,True,False,281,3940,40.0,60.0,20.0,7,4.613083333333334,1.5174232707697308,0.02491103202846975,0.0017766497461928934,0.0016611295681063123
13,18,True,False,281,4679,40.0,40.0,0.0,21,5.478329166666668,3.8332855440261207,0.07473309608540925,0.004488138491130583,0.004251872848754809
13,19,True,True,281,976,40.0,80.0,40.0,2,1.1427333333333334,1.750189603873753,0.0071174377224199285,0.0020491803278688526,0.0015936254980079682
13,20,True,False,281,5071,40.0,100.0,60.0,12,5.9372958333333345,2.021122129813586,0.042704626334519574,0.0023663971603234074,0.0022471910112359553
13,21,True,False,281,7739,40.0,80.0,40.0,6,9.061079166666667,0.6621727820315736,0.021352313167259787,0.0007752939656286342,0.0007486897928624906
13,24,True,False,281,889,40.0,140.0,100.0,5,1.0408708333333334,4.803670003882966,0.017793594306049824,0.00562429696287964,0.004291845493562232
13,25,True,False,281,573,40.0,140.0,100.0,2,0.6708875,2.9811257476104416,0.0071174377224199285,0.0034904013961605585,0.002347417840375587
13,26,True,False,281,2332,40.0,140.0,100.0,5,2.7303833333333336,1.8312446970205647,0.017793594306049824,0.002144082332761578,0.0019171779141104294
13,33,True,False,281,4145,40.0,120.0,80.0,14,4.853104166666667,2.884751597989259,0.0498220640569395,0.0033775633293124246,0.003173164097914778
14,1,False,False,341,235,60.0,0.0,60.0,1,0.33389583333333334,2.9949460285767766,0.002932551319648094,0.00425531914893617,0.0017391304347826088
14,3,False,False,341,1475,60.0,0.0,60.0,6,2.0957291666666666,2.8629653561310207,0.017595307917888565,0.004067796610169492,0.0033149171270718232
14,7,False,True,341,1297,60.0,0.0,60.0,1,1.8428208333333336,0.5426463505902409,0.002932551319648094,0.0007710100231303007,0.0006108735491753207
14,10,False,False,341,345,60.0,60.0,0.0,335,0.49018750000000005,683.4119597092948,0.9824046920821115,0.9710144927536232,0.9544159544159544
14,16,False,False,341,1368,60.0,40.0,20.0,2,1.9437000000000002,1.0289653753151204,0.005865102639296188,0.0014619883040935672,0.0011716461628588166
14,17,False,False,341,3940,60.0,60.0,0.0,3,5.598083333333334,0.5358977030829003,0.008797653958944282,0.0007614213197969543,0.0007012622720897616
14,18,False,False,341,4679,60.0,40.0,20.0,76,6.648079166666667,11.431873492280664,0.22287390029325513,0.016242786920282113,0.015372168284789644
14,20,False,False,341,5071,60.0,100.0,40.0,3,7.205045833333334,0.4163748669190746,0.008797653958944282,0.0005915992900808519,0.0005546311702717693
14,21,False,False,341,7739,60.0,80.0,20.0,46,10.995829166666669,4.183404389315797,0.1348973607038123,0.005943920403152862,0.005725665919840677
14,22,False,False,341,1161,60.0,100.0,40.0,2,1.6495875,1.2124243182007624,0.005865102639296188,0.0017226528854435831,0.0013333333333333333
14,23,False,False,341,3192,60.0,100.0,40.0,15,4.5353,3.3073887063700305,0.04398826979472141,0.004699248120300752,0.004263786242183059
14,26,False,False,341,2332,60.0,140.0,80.0,5,3.313383333333334,1.5090315538497907,0.01466275659824047,0.002144082332761578,0.0018740629685157421
14,29,False,True,341,95,60.0,140.0,80.0,1,0.13497916666666668,7.408550702268868,0.002932551319648094,0.010526315789473684,0.0022988505747126436
14,31,False,False,341,258,60.0,140.0,80.0,1,0.36657500000000004,2.727954715951715,0.002932551319648094,0.003875968992248062,0.0016722408026755853
14,33,False,False,341,4145,60.0,120.0,60.0,10,5.889354166666667,1.6979790511834558,0.02932551319648094,0.0024125452352231603,0.002234137622877569
14,36,False,False,341,6347,60.0,160.0,100.0,2,9.018029166666668,0.2217779476021876,0.005865102639296188,0.00031510950055144165,0.0002991325157044571
15,0,False,False,12318,2149,40.0,0.0,40.0,518,110.29742499999999,4.696392504176775,0.04205228121448287,0.24104234527687296,0.03713527851458886
15,1,False,False,12318,235,40.0,0.0,40.0,83,12.061375,6.881470810749189,0.006738106835525248,0.35319148936170214,0.006655974338412189
15,2,False,False,12318,202,40.0,20.0,20.0,20,10.36765,1.9290774669283783,0.001623640201331385,0.09900990099009901,0.0016
15,3,False,False,12318,1475,40.0,0.0,40.0,189,75.704375,2.4965532044878516,0.015343399902581588,0.128135593220339,0.01389297265510144
15,4,False,False,12318,173,40.0,0.0,40.0,16,8.879225,1.8019590673735602,0.001298912161065108,0.09248554913294797,0.001282565130260521
15,5,False,False,12318,862,40.0,20.0,20.0,160,44.24215,3.616460773267122,0.01298912161065108,0.18561484918793503,0.01228878648233487
15,6,False,False,12318,2293,40.0,20.0,20.0,485,117.688225,4.12105799029597,0.039373274882286084,0.21151330135194069,0.03433385247062155
15,7,False,True,12318,1297,40.0,0.0,40.0,264,66.568525,3.9658382095742697,0.02143205065757428,0.2035466461063994,0.019773799715377124
15,8,False,False,12318,282,40.0,60.0,20.0,41,14.47365,2.832733968280289,0.0033284624127293393,0.1453900709219858,0.0032645911298670276
15,9,False,False,12318,322,40.0,60.0,20.0,40,16.52665,2.4203332193759777,0.00324728040266277,0.12422360248447205,0.0031746031746031746
15,10,False,False,12318,345,40.0,60.0,20.0,103,17.707125,5.816867503900266,0.008361747036856633,0.2985507246376812,0.00820063694267516
15,11,False,True,12318,103,40.0,40.0,0.0,95,5.286474999999999,17.97038669434737,0.007712290956324078,0.9223300970873787,0.007707285412948239
15,12,False,False,12318,315,40.0,40.0,0.0,63,16.167375,3.896736483195324,0.005114466634193863,0.2,0.005011933174224344
15,13,False,True,12318,403,40.0,40.0,0.0,61,20.683974999999997,2.949142995966685,0.004952102614060724,0.1513647642679901,0.004818325434439178
15,14,False,True,12318,302,40.0,60.0,20.0,47,15.50015,3.0322287203672222,0.0038155544731287546,0.15562913907284767,0.003738169092499801
15,15,False,True,12318,1081,40.0,40.0,0.0,57,55.482324999999996,1.0273542069478885,0.004627374573794447,0.05272895467160037,0.004272223055014241
15,16,False,False,12318,1368,40.0,40.0,0.0,121,70.21260000000001,1.7233374066762943,0.00982302321805488,0.08845029239766082,0.008920014743826022
