probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,template,218512088,7283.794739352213,28.762392044067383,-0.2051360011100769,other
imec1,265,template,218528899,7284.355110517415,34.23920822143555,0.12294358015060425,other
imec1,265,template,218551908,7285.122083341169,35.182525634765625,-0.09587647765874863,missed
imec1,265,template,218556265,7285.267317840413,31.833297729492188,0.0594492144882679,other
imec1,265,template,218565425,7285.572653624914,30.685426712036133,-0.20504623651504517,other
imec1,265,template,218570412,7285.738888292743,30.487060546875,0.15416187047958374,missed
imec1,265,template,218570440,7285.739821633568,28.960302352905273,-0.094847172498703,missed
imec1,265,template,218583962,7286.190558585317,37.389869689941406,0.09731575846672058,missed
imec1,265,template,218586460,7286.273825920436,37.56960678100586,0.04756500571966171,missed
imec1,265,template,218589866,7286.387360165197,28.742136001586914,0.001289788051508367,other
imec1,265,template,218590623,7286.4125937010995,31.142627716064453,-0.07453349977731705,other
imec1,265,template,218596054,7286.59362848774,30.876211166381836,0.08219604939222336,missed
imec1,265,template,218597377,7286.637728841768,35.02626419067383,0.04958692938089371,missed
imec1,265,template,218598119,7286.662462373656,34.10578918457031,-0.04270170256495476,other
imec1,265,template,218603461,7286.840530469814,34.0550537109375,0.07817257940769196,missed
imec1,265,template,218612009,7287.125466090547,32.21070098876953,-0.11893157660961151,missed
imec1,265,template,218648780,7288.351175930274,29.923139572143555,0.07288772612810135,other
imec1,265,template,218672391,7289.138215581786,30.77170181274414,-0.04272220656275749,missed
imec1,265,template,218680933,7289.422951200914,29.90228843688965,0.047092270106077194,other
imec1,265,template,218685371,7289.570885721832,28.801177978515625,0.05412184074521065,other
imec1,265,template,218690769,7289.750820499642,29.14394187927246,0.07184413820505142,other
imec1,265,template,218696221,7289.932555291903,33.430809020996094,0.01016165129840374,other
imec1,265,template,218696712,7289.948922089958,28.97894859313965,0.07373908907175064,other
imec1,265,template,218697812,7289.985589050979,32.1970329284668,0.10328470915555954,other
imec1,265,template,218701095,7290.095023262826,31.115798950195312,0.12140563875436783,missed
imec1,265,template,218711553,7290.443626061331,31.55989646911621,0.1870492547750473,other
imec1,265,template,218715080,7290.561193671805,33.964691162109375,0.05492301285266876,other
imec1,265,template,218717610,7290.6455276821525,35.56525802612305,-0.1583544760942459,other
imec1,265,template,218719715,7290.715694912106,28.45720863342285,0.11489216983318329,other
imec1,265,template,218720175,7290.731028368533,31.659481048583984,0.12634563446044922,other
imec1,265,template,218720725,7290.749361849043,32.55487823486328,0.17518161237239838,other
imec1,265,template,218720836,7290.753061878747,31.013307571411133,0.11347085237503052,other
imec1,265,template,218721039,7290.759828599736,36.58940887451172,0.0917627364397049,missed
imec1,265,template,218721087,7290.76142861258,37.95517349243164,0.1525549739599228,missed
imec1,265,template,218721659,7290.78049543231,32.625267028808594,0.06044875085353851,other
imec1,265,template,218722133,7290.79629555915,32.54104995727539,0.057895246893167496,missed
imec1,265,template,218724272,7290.867596131536,30.806604385375977,0.07090307027101517,other
imec1,265,template,218726174,7290.930996640501,28.481840133666992,0.0341900996863842,missed
imec1,265,template,218729762,7291.050597600631,31.422801971435547,-0.01160525158047676,other
imec1,265,template,218729886,7291.054730967146,28.88913917541504,0.03213639557361603,other
imec1,265,template,218730939,7291.0898312489235,29.426952362060547,0.31737998127937317,missed
imec1,265,template,218733317,7291.16909855193,41.52839660644531,-0.009495877660810947,other
imec1,265,template,218734044,7291.193332079804,35.451656341552734,0.19824305176734924,missed
imec1,265,template,218735112,7291.228932365596,30.508577346801758,0.08606179058551788,other
imec1,265,template,218735170,7291.2308657144495,28.46593475341797,0.06691939383745193,other
imec1,265,template,218735661,7291.247232512505,31.578725814819336,-0.00015374753274954855,other
imec1,265,template,218737794,7291.318333083285,32.305545806884766,0.051800135523080826,other
imec1,265,template,218742627,7291.479434376571,34.816734313964844,0.08954606205224991,missed
imec1,265,template,218743070,7291.494201161781,34.9979133605957,0.06731630116701126,missed
imec1,265,template,218745507,7291.575435147243,39.66569519042969,0.17293700575828552,other
imec1,265,template,218745580,7291.577868500111,33.731510162353516,0.16240106523036957,missed
imec1,265,template,218747527,7291.642769021118,30.257083892822266,-0.12420705705881119,missed
imec1,265,template,218750034,7291.726336358644,34.05167007446289,-0.17180950939655304,missed
imec1,265,template,218753337,7291.83643724251,33.10265350341797,-0.23276662826538086,missed
imec1,265,template,218756549,7291.943504768691,30.78448486328125,-0.23790599405765533,missed
imec1,265,template,218756875,7291.954371522594,33.72892761230469,-0.17302541434764862,missed
imec1,265,template,218763153,7292.16363986922,36.22679138183594,-0.13298770785331726,target
imec1,265,template,218763549,7292.176839975187,33.3287239074707,-0.20379851758480072,other
imec1,265,template,218763845,7292.186706721062,31.95547866821289,-0.16277244687080383,missed
imec1,265,template,218764287,7292.201440172673,31.452985763549805,-0.14393356442451477,missed
imec1,265,template,218764955,7292.223707018093,38.294189453125,-0.13320688903331757,missed
imec1,265,template,218765195,7292.231707082316,30.04779052734375,-0.1839718371629715,missed
imec1,265,template,218771182,7292.431275351071,34.786075592041016,-0.10235130786895752,missed
imec1,265,template,218771480,7292.4412087641485,33.40076446533203,-0.1503129005432129,missed
imec1,265,template,218772143,7292.463308941564,37.39227294921875,-0.18794061243534088,missed
imec1,265,template,218772465,7292.474042361062,37.284584045410156,-0.22574281692504883,missed
imec1,265,template,218776109,7292.595510002844,37.052032470703125,-0.2494712918996811,missed
imec1,265,template,218777057,7292.627110256524,44.577457427978516,-0.3812137246131897,missed
imec1,265,template,218777990,7292.65821050619,29.254308700561523,-0.16286788880825043,missed
imec1,265,template,218779296,7292.701744189002,40.04379653930664,-0.1634451299905777,missed
imec1,265,template,218781523,7292.7759781182685,30.402828216552734,-0.11755064129829407,missed
imec1,265,template,218785419,7292.905845827485,37.49960708618164,-0.222530797123909,missed
imec1,265,template,218785622,7292.912612548473,32.619911193847656,-0.1057872474193573,missed
imec1,265,template,218785848,7292.920145942283,36.37178421020508,0.020340239629149437,missed
imec1,265,template,218786615,7292.945712814195,40.8756217956543,-0.35106053948402405,missed
imec1,265,template,218794050,7293.193548137095,31.551544189453125,0.056953106075525284,missed
imec1,265,template,218804410,7293.538884242709,29.403886795043945,0.010484100319445133,other
imec1,265,template,218804698,7293.548484319776,28.554121017456055,0.08615418523550034,other
imec1,265,template,218806190,7293.5982180523615,33.210777282714844,-0.1585494428873062,missed
imec1,265,template,218806855,7293.620384896979,28.522199630737305,0.04470514878630638,other
imec1,265,template,218807873,7293.654318502723,30.04739761352539,0.02502201870083809,other
imec1,265,template,218809356,7293.7037522329,29.930681228637695,0.18630366027355194,other
imec1,265,template,218824535,7294.209722961387,29.206695556640625,-0.2179383784532547,target
imec1,265,template,218839388,7294.704826935972,31.045883178710938,-0.014884062111377716,other
imec1,265,template,218839712,7294.715627022672,34.47745895385742,0.005060877185314894,other
imec1,265,template,218843796,7294.851761448863,28.46269416809082,0.047844257205724716,other
imec1,265,template,218852033,7295.126330319707,30.269582748413086,0.07594224810600281,other
imec1,265,template,218853224,7295.166030638413,32.083824157714844,0.06454098224639893,other
imec1,265,template,218855039,7295.226531124097,28.626771926879883,-0.07675672322511673,target
imec1,265,template,218858305,7295.335398664728,34.176170349121094,-0.39543285965919495,missed
imec1,265,template,218925879,7297.587883413842,95.04402160644531,0.027908559888601303,missed
imec1,265,template,219068315,7302.335788195633,29.847631454467773,-0.027110502123832703,missed
imec1,265,template,219124706,7304.215503285568,29.634567260742188,-0.09474525600671768,missed
imec1,265,template,219129255,7304.36713783619,40.890159606933594,-0.11153316497802734,missed
imec1,265,template,219129460,7304.3739712243805,28.521406173706055,-0.23821474611759186,missed
imec1,265,template,219130383,7304.404738138037,51.500755310058594,0.00967515166848898,missed
imec1,265,template,219131139,7304.429938340339,28.759540557861328,0.12120971083641052,other
imec1,265,template,219132618,7304.479238736111,30.249473571777344,-0.11786990612745285,missed
imec1,265,template,219143811,7304.852341731299,32.510799407958984,-0.1501825600862503,missed
imec1,265,template,219146305,7304.935475732013,44.48640823364258,-0.07198163121938705,missed
imec1,265,template,219147633,7304.979742754046,40.91145324707031,-0.11052946746349335,missed
imec1,265,template,219154581,7305.211344613294,39.95177459716797,-0.1593976616859436,other
imec1,265,template,219154668,7305.214244636575,31.766698837280273,-0.17414315044879913,missed
imec1,265,template,219155445,7305.240144844496,34.30411911010742,-0.15027537941932678,missed
imec1,265,template,219161767,7305.450879869563,33.17255783081055,0.07176685333251953,other
imec1,265,template,219162091,7305.461679956264,30.100637435913086,-0.24710717797279358,missed
imec1,265,template,219163061,7305.494013549164,32.95603561401367,-0.16732165217399597,missed
imec1,265,template,219167108,7305.6289146321205,31.95243263244629,-0.04922902584075928,missed
imec1,265,template,219168286,7305.6681816140135,38.3834342956543,-0.12809354066848755,missed
imec1,265,template,219168611,7305.679015034315,37.25687789916992,-0.13898177444934845,missed
imec1,265,template,219168698,7305.681915057596,29.89166831970215,-0.14770324528217316,missed
imec1,265,template,219172979,7305.824616203169,30.89092445373535,-0.2567359209060669,missed
imec1,265,template,219175550,7305.910316891155,29.432758331298828,0.05012786388397217,other
imec1,265,template,219175967,7305.924217002742,32.848907470703125,-0.17812176048755646,missed
imec1,265,template,219176331,7305.93635043348,31.074954986572266,-0.11027465760707855,missed
imec1,265,template,219179174,7306.031117860918,31.85812759399414,-0.25235915184020996,missed
imec1,265,template,219179577,7306.044551302092,29.613798141479492,-0.021425431594252586,missed
imec1,265,template,219182056,7306.127185298793,34.26705551147461,-0.16127191483974457,missed
imec1,265,template,219183079,7306.1612855725425,29.178604125976562,-0.25281229615211487,missed
imec1,265,template,219183737,7306.183219081953,35.38079071044922,-0.22717170417308807,missed
imec1,265,template,219186571,7306.277686506984,38.82393264770508,-0.10649430751800537,missed
imec1,265,template,219186654,7306.28045319586,28.980998992919922,-0.1501745879650116,other
imec1,265,template,219188916,7306.355853801159,34.1093635559082,-0.00398599449545145,other
imec1,265,template,219189254,7306.367120558273,37.581947326660156,-0.23368360102176666,other
imec1,265,template,219189394,7306.371787262403,31.893539428710938,-0.1345733106136322,other
imec1,265,template,219194761,7306.550688698584,32.353294372558594,-0.18874797224998474,other
imec1,265,template,219195173,7306.564422142166,35.065616607666016,0.10849396884441376,other
imec1,265,template,219196933,7306.6230892798,34.993465423583984,-0.1292565017938614,other
imec1,265,template,219198457,7306.673889687614,36.61708068847656,0.007309087552130222,missed
imec1,265,template,219202503,7306.808757436969,30.232337951660156,-0.03346912935376167,other
imec1,265,template,219204263,7306.867424574602,36.02729797363281,0.03788721561431885,other
imec1,265,template,219205503,7306.908758239753,33.56178283691406,-0.18138720095157623,other
imec1,265,template,219206716,7306.949191897679,31.834196090698242,0.0004541659727692604,other
imec1,265,template,219207394,7306.971792079109,41.31893539428711,-0.07883485406637192,other
imec1,265,template,219208972,7307.024392501373,29.88714027404785,0.07781965285539627,other
imec1,265,template,219210584,7307.078126266069,29.086292266845703,0.035734210163354874,missed
imec1,265,template,219213713,7307.182427103373,29.75968360900879,0.015730081126093864,other
imec1,265,template,219248890,7308.35500318322,39.730709075927734,-0.0461503304541111,other
imec1,265,template,219250427,7308.406236927846,29.3764591217041,0.048003364354372025,other
