dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,0,0.0625,98,102.61780104712042
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,1,0.1875,150,157.06806282722513
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,2,0.3125,139,145.5497382198953
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,3,0.4375,147,153.92670157068062
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,4,0.5625,70,73.29842931937173
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,5,0.6875,112,117.27748691099477
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,6,0.8125,142,148.6910994764398
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,negative,7,0.9375,138,144.50261780104714
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,0,0.0625,16,16.75392670157068
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,1,0.1875,23,24.083769633507856
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,2,0.3125,20,20.942408376963353
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,3,0.4375,21,21.98952879581152
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,4,0.5625,13,13.612565445026178
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,5,0.6875,30,31.41361256544503
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,6,0.8125,185,193.717277486911
Luke imec0 pathological,pathological,common_bandpass,8,8264.888888888889,positive,7,0.9375,36,37.696335078534034
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,0,0.0625,959,1004.1884816753927
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,1,0.1875,299,313.0890052356021
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,2,0.3125,90,94.24083769633508
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,3,0.4375,524,548.6910994764398
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,4,0.5625,777,813.6125654450262
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,5,0.6875,547,572.7748691099476
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,6,0.8125,460,481.67539267015707
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,negative,7,0.9375,176,184.2931937172775
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,0,0.0625,552,578.0104712041885
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,1,0.1875,146,152.87958115183247
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,2,0.3125,39,40.83769633507853
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,3,0.4375,235,246.07329842931938
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,4,0.5625,338,353.9267015706806
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,5,0.6875,541,566.4921465968587
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,6,0.8125,1160,1214.6596858638743
Luke imec0 pathological,pathological,common_bandpass_local_reference,8,8264.888888888889,positive,7,0.9375,846,885.8638743455498
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,0,0.0625,590,617.8010471204188
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,1,0.1875,811,849.2146596858639
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,2,0.3125,790,827.2251308900524
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,3,0.4375,796,833.5078534031414
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,4,0.5625,619,648.1675392670157
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,5,0.6875,746,781.151832460733
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,6,0.8125,795,832.4607329842933
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,negative,7,0.9375,825,863.8743455497382
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,0,0.0625,108,113.0890052356021
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,1,0.1875,362,379.05759162303667
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,2,0.3125,389,407.3298429319372
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,3,0.4375,327,342.4083769633508
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,4,0.5625,138,144.50261780104714
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,5,0.6875,269,281.67539267015707
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,6,0.8125,338,353.9267015706806
Luke imec0 pathological,pathological,common_bandpass,9,8278.0,positive,7,0.9375,328,343.455497382199
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,0,0.0625,863,903.6649214659686
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,1,0.1875,144,150.78534031413614
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,2,0.3125,47,49.21465968586388
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,3,0.4375,148,154.9738219895288
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,4,0.5625,606,634.5549738219895
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,5,0.6875,512,536.1256544502618
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,6,0.8125,571,597.9057591623036
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,7,0.9375,114,119.3717277486911
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,0,0.0625,489,512.041884816754
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,1,0.1875,64,67.01570680628272
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,2,0.3125,26,27.225130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,3,0.4375,191,200.0
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,4,0.5625,282,295.28795811518324
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,5,0.6875,615,643.979057591623
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,6,0.8125,1308,1369.6335078534032
Luke imec0 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,7,0.9375,556,582.1989528795812
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,0,0.0625,125,130.89005235602096
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,1,0.1875,182,190.5759162303665
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,2,0.3125,237,248.1675392670157
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,3,0.4375,193,202.09424083769633
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,4,0.5625,122,127.74869109947645
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,5,0.6875,164,171.7277486910995
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,6,0.8125,188,196.85863874345551
Luke imec0 shared,shared,common_bandpass,0,7095.0,negative,7,0.9375,193,202.09424083769633
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,0,0.0625,11,11.518324607329843
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,1,0.1875,19,19.895287958115183
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,2,0.3125,4,4.18848167539267
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,3,0.4375,11,11.518324607329843
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,4,0.5625,4,4.18848167539267
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,5,0.6875,15,15.706806282722514
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,6,0.8125,107,112.04188481675394
Luke imec0 shared,shared,common_bandpass,0,7095.0,positive,7,0.9375,77,80.6282722513089
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,0,0.0625,924,967.5392670157069
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,1,0.1875,728,762.303664921466
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,2,0.3125,130,136.12565445026178
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,3,0.4375,520,544.5026178010471
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,4,0.5625,850,890.0523560209424
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,5,0.6875,702,735.0785340314136
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,6,0.8125,431,451.3089005235602
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,negative,7,0.9375,333,348.69109947643983
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,0,0.0625,459,480.62827225130894
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,1,0.1875,269,281.67539267015707
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,2,0.3125,79,82.72251308900523
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,3,0.4375,226,236.64921465968587
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,4,0.5625,367,384.2931937172775
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,5,0.6875,730,764.3979057591623
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,6,0.8125,1483,1552.8795811518326
Luke imec0 shared,shared,common_bandpass_local_reference,0,7095.0,positive,7,0.9375,1429,1496.3350785340315
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,0,0.0625,978,1024.083769633508
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,1,0.1875,940,984.2931937172775
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,2,0.3125,905,947.6439790575917
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,3,0.4375,953,997.9057591623038
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,4,0.5625,910,952.8795811518326
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,5,0.6875,935,979.0575916230367
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,6,0.8125,931,974.869109947644
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,negative,7,0.9375,973,1018.848167539267
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,0,0.0625,970,1015.7068062827226
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,1,0.1875,923,966.4921465968587
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,2,0.3125,911,953.9267015706806
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,3,0.4375,947,991.6230366492147
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,4,0.5625,906,948.6910994764398
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,5,0.6875,950,994.7643979057592
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,6,0.8125,954,998.9528795811518
Luke imec0 shared,shared,common_bandpass,1,7121.444444444444,positive,7,0.9375,1017,1064.9214659685865
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,0,0.0625,262,274.3455497382199
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,1,0.1875,13,13.612565445026178
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,2,0.3125,11,11.518324607329843
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,3,0.4375,209,218.84816753926702
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,4,0.5625,295,308.9005235602094
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,5,0.6875,341,357.06806282722516
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,6,0.8125,210,219.8952879581152
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,7,0.9375,166,173.82198952879583
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,0,0.0625,128,134.03141361256544
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,1,0.1875,33,34.55497382198953
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,2,0.3125,9,9.424083769633508
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,3,0.4375,257,269.10994764397907
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,4,0.5625,132,138.2198952879581
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,5,0.6875,455,476.4397905759163
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,6,0.8125,587,614.6596858638744
Luke imec0 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,7,0.9375,584,611.5183246073299
Luke imec0 shared,shared,common_bandpass,2,7147.888888888889,negative,0,0.0625,1140,1193.7172774869111
Luke imec0 shared,shared,common_bandpass,2,7147.888888888889,negative,1,0.1875,1097,1148.6910994764398
Luke imec0 shared,shared,common_bandpass,2,7147.888888888889,negative,2,0.3125,1068,1118.324607329843
