dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05030575446230501,1107.5860595703125,378,209.68531799316406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.052936577764400736,1111.776123046875,378,242.82867431640625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04880652580416504,1121.2037353515625,379,211.4407196044922
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.4940541048704148,1109.8795166015625,2,382.0106506347656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.03760047069228081,1107.6253662109375,378,233.45054626464844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047925763538207725,1124.9488525390625,379,213.2378692626953
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04784543654267619,1122.7740478515625,376,210.64764404296875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04709327594277248,1116.85693359375,379,217.1719970703125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0496741937890723,1127.975341796875,380,220.27940368652344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.044336456469367826,1118.96044921875,378,232.99017333984375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046525931434488084,1126.353759765625,378,211.20619201660156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.046954184351045994,1119.7349853515625,378,198.80902099609375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04717789411920446,1111.8212890625,378,215.4005126953125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04581040185579439,1127.120849609375,379,214.65017700195312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04617747053424054,1113.326416015625,379,247.3582305908203
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.03315679155748167,1117.8812255859375,377,213.94850158691406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.049685774895713034,1102.4759521484375,376,214.72091674804688
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045523192908316704,1115.133056640625,379,220.55235290527344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05048132600354383,1117.4691162109375,379,256.5881652832031
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04673618292983706,1112.85546875,378,238.40774536132812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04835812076443206,1122.1820068359375,379,214.13563537597656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04680414650922702,1112.920166015625,379,233.37770080566406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04539738065653556,1116.1761474609375,383,224.66404724121094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.026983129071105453,1127.1533203125,379,256.7037658691406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05005189111650899,1122.7647705078125,377,206.2611083984375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04621269547697229,1111.7152099609375,379,216.21180725097656
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048058963408808525,1123.2969970703125,378,226.8161163330078
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04552764889311828,1122.2415771484375,379,246.71299743652344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04812228217655094,1104.64306640625,380,222.2822723388672
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047566046763517715,1112.3160400390625,378,210.314453125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04638026162851068,1120.73779296875,379,210.53173828125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05450455167820516,1104.476806640625,377,247.94070434570312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04932630418481056,1104.0306396484375,377,218.5483856201172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05914324271142403,1107.35546875,379,292.07305908203125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04638545415918419,1120.7374267578125,379,206.33602905273438
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05014176076591425,1116.14208984375,378,226.73158264160156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048133890683700574,1115.857666015625,380,228.51832580566406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0474573435343218,1116.285400390625,378,249.34072875976562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05025079924751189,1116.3289794921875,378,216.81553649902344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.051002294155391904,1110.8876953125,379,303.99530029296875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04810359196319166,1121.1563720703125,377,202.6944122314453
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.044147650173827366,1115.8935546875,379,218.5327606201172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04684089926770918,1119.0322265625,380,229.2989501953125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0485408316213508,1109.0218505859375,377,217.8109130859375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04353826491951606,1112.780517578125,378,214.15582275390625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.040884189068571095,1114.4071044921875,378,243.27223205566406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05263553261389563,1102.8714599609375,379,229.35476684570312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047069542630133986,1129.6326904296875,378,214.83154296875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04842703286716542,1103.6807861328125,377,200.12864685058594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04723510926227234,1112.602783203125,380,224.74855041503906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04481347674809787,1111.2718505859375,378,221.54965209960938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04974347051690715,1124.228515625,377,212.3856964111328
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04943383028517657,1118.5738525390625,377,223.46974182128906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.047615369308144626,1114.8953857421875,380,239.8340606689453
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.045984204766146945,1117.1229248046875,380,243.23770141601562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.0446447278005878,1122.8255615234375,377,212.29132080078125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04934145388197465,1115.2261962890625,377,215.2691192626953
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04673020009047556,1114.2374267578125,378,224.87208557128906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.048044772253095176,1120.7103271484375,377,212.63768005371094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04278745387419583,1115.34375,378,241.73956298828125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.06283465591741846,1114.637451171875,378,312.83038330078125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.06017955202987349,1085.596435546875,377,353.8608093261719
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.03526864819041143,1114.9693603515625,378,237.6061553955078
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.02844160648524035,1115.17333984375,378,241.72584533691406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04484863671858791,1108.40966796875,380,252.15235900878906
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.05586046603334197,1096.5927734375,5,245.87986755371094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0.04456424834655972,1126.69873046875,380,221.7977294921875
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.3426095127019246,761.05810546875,12,180.04837036132812
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.4214481241064186,755.6466064453125,14,171.6507110595703
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.38971800896903,769.1285400390625,11,177.95327758789062
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.12495773826489567,1012.690673828125,5,49.435569763183594
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.048853150817191604,1012.9356079101562,5,46.267189025878906
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.07931656316237787,1049.4805908203125,10,64.68708801269531
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.3854990877928097,810.3262939453125,9,158.64422607421875
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.11587667207007858,997.4417114257812,13,49.188838958740234
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.09636007260207327,1027.7669677734375,2,64.20467376708984
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.03767261913604257,1141.9522705078125,11,44.016937255859375
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.046760792436826494,1091.6156005859375,21,41.94636917114258
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.02814337248156282,827.8770141601562,26,35.67578125
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.17139263516030576,1169.3194580078125,13,53.62947463989258
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.13713234255690568,1123.451171875,13,85.42253112792969
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.12343781325460651,1070.5208740234375,9,47.90037536621094
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.03256831040813232,870.22021484375,23,46.82640075683594
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.11291733940301814,1040.348876953125,7,51.61089324951172
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.2674630055988418,1216.92626953125,9,95.99977111816406
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.05463816270091335,1055.8016357421875,4,40.92343521118164
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.16112823463801018,1170.1102294921875,8,80.02587890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.16211363365945575,773.7796630859375,16,153.5855255126953
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.13675490245297503,1131.3717041015625,23,101.00949096679688
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.047952445618728,861.8333129882812,17,61.90495300292969
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.08545936076863268,1073.1732177734375,17,62.74181365966797
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.11246218228440912,1116.8253173828125,10,82.67861938476562
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.08762275348401355,1101.3382568359375,4,47.75078201293945
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.3469430891555196,894.7590942382812,29,197.55206298828125
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.10726398509498004,1120.493408203125,11,70.20072174072266
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.07107898656484259,1051.57470703125,16,53.123226165771484
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.05682449164525901,1083.5322265625,15,58.780426025390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.40295051643719326,789.2584228515625,17,175.7319793701172
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.22767086354668695,779.5899658203125,16,109.63945007324219
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.08239843279855572,1100.905029296875,4,43.31534957885742
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.08758774775987269,1178.1429443359375,9,44.84794998168945
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.08058998377237855,1132.55615234375,9,57.74799346923828
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.14836601346045394,1194.51220703125,3,70.46871185302734
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0.11083168284427207,1079.0445556640625,15,54.09163284301758
