dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,sigma,5.0,5394,2697.0,706.020942408377,55.089332580566406,173.46034088134763,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,sigma,6.0,3313,1656.5,433.6387434554974,72.82096099853516,197.86613769531257,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,sigma,8.0,1718,859.0,224.86910994764398,92.67991638183594,206.19787597656247,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,absolute_uv,50.0,4538,2269.0,593.979057591623,71.17849731445312,181.9771286010742,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,absolute_uv,75.0,2113,1056.5,276.57068062827227,120.94316101074219,214.19400329589843,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,2,8186.222222222223,positive,absolute_uv,100.0,1429,714.5,187.04188481675394,156.05455017089844,226.70522766113282,7.145455360412598,9.590359687805176,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,sigma,5.0,7406,3703.0,969.3717277486911,225.46807861328125,246.31188201904297,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,sigma,6.0,767,383.5,100.39267015706807,250.01953125,354.8105407714844,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,sigma,8.0,76,38.0,9.947643979057592,369.367919921875,637.2110595703125,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,absolute_uv,50.0,34851,17425.5,4561.649214659686,86.44153594970703,226.83682250976562,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,absolute_uv,75.0,21544,10772.0,2819.895287958115,135.88421630859375,233.84708557128906,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,negative,absolute_uv,100.0,14589,7294.5,1909.5549738219895,208.3103485107422,238.83885803222657,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,sigma,5.0,6030,3015.0,789.2670157068063,214.83273315429688,230.74690551757814,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,sigma,6.0,193,96.5,25.26178010471204,267.2697448730469,327.428173828125,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,sigma,8.0,15,7.5,1.9633507853403143,372.5911865234375,425.84381713867185,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,absolute_uv,50.0,36039,18019.5,4717.146596858639,94.36573791503906,213.89553527832032,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,absolute_uv,75.0,23691,11845.5,3100.916230366492,114.24615478515625,218.6070556640625,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass,3,8199.333333333334,positive,absolute_uv,100.0,16268,8134.0,2129.3193717277486,195.31509399414062,221.9954040527344,40.79811096191406,43.829430770874026,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,sigma,5.0,3638,1819.0,476.17801047120423,76.6497802734375,180.85787353515627,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,sigma,6.0,2236,1118.0,292.67015706806285,92.35428619384766,191.47088623046875,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,sigma,8.0,765,382.5,100.13089005235602,124.52729034423828,209.0190582275391,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,absolute_uv,50.0,7026,3513.0,919.6335078534032,65.88520812988281,160.0087432861328,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,absolute_uv,75.0,2589,1294.5,338.8743455497382,110.77983093261719,188.95730895996095,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,negative,absolute_uv,100.0,1504,752.0,196.85863874345551,154.9534912109375,201.25441284179686,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,sigma,5.0,3375,1687.5,441.7539267015707,73.91199493408203,179.13349609374998,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,sigma,6.0,1981,990.5,259.2931937172775,83.23762512207031,181.37229919433594,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,sigma,8.0,854,427.0,111.78010471204189,104.57826232910156,222.2832244873047,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,absolute_uv,50.0,6363,3181.5,832.8534031413612,65.33675384521484,159.75643310546877,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,absolute_uv,75.0,2254,1127.0,295.0261780104712,111.26173400878906,186.25065002441406,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,3,8199.333333333334,positive,absolute_uv,100.0,1329,664.5,173.95287958115185,158.20343017578125,197.7735778808594,9.54542350769043,14.025280475616455,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,sigma,5.0,17080,8540.0,2235.6020942408377,27.03011131286621,58.88827400207521,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,sigma,6.0,6626,3313.0,867.2774869109948,35.76974868774414,105.55968475341797,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,sigma,8.0,2005,1002.5,262.434554973822,54.34258270263672,138.5334625244141,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,absolute_uv,50.0,3165,1582.5,414.2670157068063,82.64657592773438,156.5133544921875,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,absolute_uv,75.0,1775,887.5,232.32984293193718,115.81716918945312,166.8488037109375,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,negative,absolute_uv,100.0,1204,602.0,157.59162303664922,134.3345489501953,172.62890625,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,sigma,5.0,16732,8366.0,2190.0523560209426,27.206531524658203,62.482635879516586,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,sigma,6.0,6385,3192.5,835.7329842931938,36.7141227722168,100.89855804443368,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,sigma,8.0,2094,1047.0,274.08376963350787,55.97816467285156,120.68339309692384,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,absolute_uv,50.0,3253,1626.5,425.78534031413614,74.54108428955078,161.6220855712891,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,absolute_uv,75.0,1605,802.5,210.07853403141362,114.5411376953125,183.4457214355469,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,3,8199.333333333334,positive,absolute_uv,100.0,1117,558.5,146.2041884816754,127.86090850830078,191.76475524902344,4.635357856750488,6.0521210670471195,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,sigma,5.0,4549,2274.5,595.4188481675393,54.28584289550781,160.23254089355473,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,sigma,6.0,2735,1367.5,357.9842931937173,65.22288513183594,174.72152404785157,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,sigma,8.0,1103,551.5,144.37172774869111,90.37744140625,186.4601593017578,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,absolute_uv,50.0,4324,2162.0,565.9685863874346,68.10453033447266,169.41776580810551,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,absolute_uv,75.0,1868,934.0,244.50261780104714,126.26705932617188,182.9143051147461,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,negative,absolute_uv,100.0,1246,623.0,163.0890052356021,158.9768524169922,190.72759246826172,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,sigma,5.0,4425,2212.5,579.1884816753927,54.99076843261719,158.66588745117187,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,sigma,6.0,2545,1272.5,333.1151832460733,66.04918670654297,162.93951721191405,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,sigma,8.0,1136,568.0,148.6910994764398,81.77577209472656,189.02037048339844,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,absolute_uv,50.0,4405,2202.5,576.5706806282723,66.27128601074219,166.9318115234375,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,absolute_uv,75.0,1701,850.5,222.64397905759162,123.56177520751953,188.54498291015625,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass_local_reference,3,8199.333333333334,positive,absolute_uv,100.0,1132,566.0,148.1675392670157,156.57928466796875,199.863671875,7.286983013153076,9.826254653930665,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,sigma,5.0,7951,3975.5,1040.7068062827225,228.98635864257812,253.32666015625,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,sigma,6.0,1552,776.0,203.1413612565445,249.93453979492188,285.97158203125,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,sigma,8.0,37,18.5,4.842931937172775,357.8944396972656,670.2417114257812,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,absolute_uv,50.0,33058,16529.0,4326.9633507853405,83.77865600585938,232.4770263671875,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,absolute_uv,75.0,19993,9996.5,2616.8848167539268,139.98672485351562,240.6551330566406,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,negative,absolute_uv,100.0,12928,6464.0,1692.1465968586388,216.22409057617188,246.94641418457033,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,sigma,5.0,5475,2737.5,716.6230366492147,212.74917602539062,229.7432067871094,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,sigma,6.0,151,75.5,19.764397905759164,270.728759765625,347.8226013183594,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,sigma,8.0,19,9.5,2.486910994764398,371.3842468261719,433.5684631347656,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,absolute_uv,50.0,36834,18417.0,4821.204188481675,92.5071029663086,210.67558898925782,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,absolute_uv,75.0,24556,12278.0,3214.1361256544506,109.53950500488281,215.59314727783203,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass,4,8212.444444444445,positive,absolute_uv,100.0,15455,7727.5,2022.9057591623036,195.8639678955078,220.14772033691406,40.71648406982422,44.399949645996095,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,sigma,5.0,4054,2027.0,530.6282722513089,78.35308837890625,173.67460784912123,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,sigma,6.0,2523,1261.5,330.23560209424085,93.56449127197266,186.87868652343752,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,sigma,8.0,876,438.0,114.65968586387434,121.62902069091797,197.2873077392578,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,absolute_uv,50.0,7534,3767.0,986.1256544502618,66.82064819335938,152.1016143798828,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,absolute_uv,75.0,2929,1464.5,383.37696335078533,105.21724700927734,183.40044555664065,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,negative,absolute_uv,100.0,1626,813.0,212.82722513089007,146.4795684814453,195.6468505859375,9.678169250488281,14.252239799499511,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,4,8212.444444444445,positive,sigma,5.0,3432,1716.0,449.2146596858639,76.50161743164062,181.38860778808595,9.678169250488281,14.252239799499511,3.82
