first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
60,61,False,False,0.0,0.24932613968849182,2940,5.434608028527311,540.9773776815863,0.4745762711864407,0.23627742505826568,True,False
60,62,False,True,60.0,0.5435289144515991,1775,1.3154732537488834,1349.3242792596054,0.7981115107913669,0.2671583383503913,True,False
60,63,False,True,20.0,0.2081357091665268,1960,1.394732883246343,1405.287007672721,0.8312128922815946,0.2972849992416199,True,True
60,64,False,False,20.0,0.08659704774618149,1975,35.59881195003442,55.47937955828581,0.3188054882970137,0.03066532101544911,True,False
60,65,False,False,60.0,0.05826898664236069,1199,42.90725957742704,27.943989241176766,0.19354317998385795,0.01546358512710061,True,False
60,66,False,True,60.0,0.042439404875040054,205,0.5335237746769302,384.23779732053293,0.22727272727272727,0.029744631456761463,True,False
60,67,False,False,0.0,0.07223882526159286,119,0.09937028175800917,1197.5411349823278,0.7083333333333334,0.01905829596412556,True,False
60,68,False,False,60.0,0.08786069601774216,108,0.19696609419891103,548.3177215817335,0.32432432432432434,0.016822429906542057,True,False
60,69,False,True,60.0,0.39775270223617554,2034,1.5254521229399147,1333.3751806513537,0.7886777820860799,0.30178041543026707,True,False
60,70,False,True,0.0,0.466116338968277,987,0.6175153223533427,1598.3409063252975,0.9454022988505747,0.15786948176583493,True,True
60,71,False,False,60.0,0.26231706142425537,1717,1.5467457547452024,1110.0725473029302,0.6565965583173996,0.2420696461299873,True,False
60,72,False,False,60.0,0.5335948467254639,4290,3.1147851412956924,1377.3020627083897,0.8146600835548804,0.5982429228838376,True,False
60,73,False,True,40.0,0.06697125732898712,537,25.66119228446113,20.926541294231868,0.08668280871670703,0.010949798132213206,True,False
60,74,False,False,100.0,0.016204537823796272,2602,44.891707763725385,57.96170672977914,0.42001614205004034,0.03273408899344563,True,False
60,76,False,True,60.0,0.3646630644798279,1255,0.781357989299584,1606.177983954567,0.9500378501135504,0.2004472129052867,True,False
60,77,False,True,100.0,0.1425614058971405,929,0.7233919916074121,1284.2276535792398,0.759607522485691,0.14316535675758976,True,False
61,62,False,True,60.0,0.3030647933483124,1661,1.9510198959555674,851.3495958925001,0.7468525179856115,0.17034150343554508,True,False
61,63,False,True,20.0,0.31952357292175293,2095,2.06857235371548,1012.7757901419554,0.8884648006785412,0.22166966458575812,True,True
61,64,False,False,20.0,0.04130270332098007,3051,52.79772142000262,57.78658468477234,0.33206356116673924,0.04600283465516721,True,False
61,65,False,False,60.0,0.03996889665722847,1237,63.63711073404354,19.43834322035381,0.1346321288637353,0.015367986880683795,True,False
61,66,False,True,60.0,0.167781263589859,129,0.7912859470107563,163.02576898695568,0.14301552106430154,0.012950506977211123,True,False
61,67,False,False,0.0,0.5368186831474304,53,0.147379200773622,359.61655187294224,0.31547619047619047,0.005697086961195313,True,False
61,68,False,False,60.0,0.4032649099826813,51,0.2921266301048579,174.58182426468179,0.15315315315315314,0.005385427666314678,True,False
61,69,False,True,60.0,0.22495967149734497,1425,2.2624461833045904,629.8492359798836,0.5525397440868554,0.13778766196093598,True,False
61,70,False,True,0.0,0.1924995630979538,742,0.9158564619503653,810.1706226103066,0.710727969348659,0.07818756585879874,True,True
61,71,False,False,60.0,0.5706202983856201,2406,2.2940274406132235,1048.8104707922957,0.920076481835564,0.2560391614345004,True,False
61,72,False,False,60.0,0.17056068778038025,2700,4.61963613853508,584.4616153808576,0.5127231295100646,0.22970903522205208,True,False
61,73,False,True,40.0,0.05714791640639305,521,38.05892408549296,13.689299225318647,0.05670439703961689,0.010009413844114426,True,False
61,74,False,False,100.0,0.014026678167283535,3578,66.58030846377866,53.739612845838955,0.3894209838920331,0.043898608691384684,True,False
61,76,False,True,60.0,0.17286109924316406,1103,1.158856691797349,951.8001732287388,0.8349735049205148,0.11726557516478843,True,False
61,77,False,True,100.0,0.0745345801115036,624,1.0728854913460697,581.6091325991496,0.5102207686017989,0.0637580463880658,True,False
62,63,True,True,40.0,0.18843944370746613,1388,0.5007079793930375,2772.0748562516333,0.6241007194244604,0.4345648090169067,True,True
62,64,True,False,40.0,0.15152576565742493,1299,12.779944758172162,101.6436318450713,0.5840827338129496,0.021256750122729505,True,False
62,65,True,False,0.0,0.0945693701505661,597,15.403671557739749,38.75699360130998,0.26843525179856115,0.008049293495847265,True,False
62,66,True,True,0.0,0.1452953964471817,49,0.19153460450064452,255.82844482723806,0.05432372505543237,0.015924601884952875,False,False
62,67,True,False,60.0,0.2913319170475006,40,0.03567385094912227,1121.2694714974184,0.23809523809523808,0.017006802721088437,False,False
62,68,True,False,0.0,0.22657664120197296,18,0.07071066884558162,254.55847461022475,0.05405405405405406,0.0070894052776683735,False,False
62,69,True,True,0.0,0.39644691348075867,276,0.5476360809392042,503.984323908417,0.12410071942446044,0.06096752816434725,True,False
62,70,True,True,60.0,0.6014145016670227,558,0.22168750232668835,2517.0566411890322,0.5344827586206896,0.2059040590405904,True,False
62,71,True,False,0.0,0.3083280920982361,111,0.555280477571159,199.89897805433904,0.049910071942446045,0.023477157360406092,False,False
62,72,True,False,0.0,0.42022666335105896,1515,1.1182053517742727,1354.849534207762,0.6812050359712231,0.2535564853556485,True,True
62,73,True,True,20.0,0.09413497149944305,338,9.212347318909048,36.68988893918807,0.15197841726618705,0.007466313231720786,True,False
62,74,True,False,40.0,0.03988274559378624,1795,16.116086854967758,111.37939477204382,0.8071043165467626,0.02351785129380937,True,False
62,75,True,False,60.0,0.19391830265522003,229,0.057970007792323676,3950.3185995832127,0.8388278388278388,0.1009700176366843,True,False
62,76,True,True,0.0,0.5101460218429565,894,0.2805068875225626,3187.087518227484,0.6767600302800908,0.3372312334967937,True,True
62,77,True,True,40.0,0.12649232149124146,329,0.25969714113557457,1266.8603072077947,0.26901062959934585,0.10551635663887107,True,False
62,80,True,False,80.0,0.011448639445006847,448,7.755240383118116,57.7673905473288,0.2014388489208633,0.01169773878531516,True,False
62,81,True,False,80.0,0.4154922664165497,455,0.14991511172666858,3035.050934888904,0.6444759206798867,0.18383838383838383,True,False
63,64,True,False,0.0,0.10213538259267807,1417,13.54995941536419,104.57595897986786,0.600932994062765,0.023181624840493405,True,False
63,65,True,False,40.0,0.11254268884658813,677,16.331770473538818,41.45294602914571,0.2871077184054283,0.009121284794265851,True,False
63,66,True,True,40.0,0.05037091299891472,85,0.2030749089085071,418.5647574920036,0.0942350332594235,0.026771653543307086,True,False
63,67,True,False,20.0,0.307943195104599,33,0.0378232646304093,872.4788915621134,0.19642857142857142,0.013237063778580024,False,False
63,68,True,False,40.0,0.1305733621120453,37,0.07497111382098987,493.5234134088723,0.1111111111111111,0.013941220798794273,False,False
63,69,True,True,40.0,0.255980521440506,655,0.5806321397727714,1128.0808538368756,0.2777777777777778,0.15296590378327884,True,False
63,70,True,True,20.0,0.13159333169460297,542,0.23504457306040066,2305.94560403111,0.5191570881226054,0.18951048951048952,True,True
63,71,True,False,40.0,0.21500498056411743,1421,0.5887371250507162,2413.6408925759342,0.602629346904156,0.4000563063063063,True,True
63,72,True,False,40.0,0.13806766271591187,1795,1.1855792353793773,1514.0278662400933,0.7612383375742154,0.3079430434036713,True,True
63,73,True,True,20.0,0.09822472184896469,366,9.767407813843317,37.471559187000395,0.15521628498727735,0.008065937940761636,True,False
63,74,True,False,80.0,0.0796523317694664,1750,17.08711007374729,102.41638243372164,0.7421543681085666,0.02287462093485308,True,False
63,75,True,False,100.0,0.0941270962357521,249,0.06146280502441512,4051.23065732338,0.9120879120879121,0.10453400503778337,True,False
63,76,True,True,40.0,0.08892162144184113,832,0.2974079320045874,2797.5044054546825,0.6298258894776685,0.2922374429223744,True,True
63,77,True,True,80.0,0.10293508321046829,410,0.275344360970182,1489.0444770880938,0.33524121013900243,0.1292967518133081,True,False
64,65,False,False,40.0,0.6281560063362122,2420,416.8480093087081,5.805473328308025,0.04020935449032151,0.01857166976194496,False,False
64,66,False,True,40.0,0.019382555037736893,94,5.183232990949321,18.135399308527646,0.10421286031042129,0.0015411604610365123,True,False
64,67,False,False,20.0,0.061363521963357925,53,0.9653915105094079,54.90000629074675,0.31547619047619047,0.00087893864013267,True,False
64,68,False,False,40.0,0.02345169708132744,50,1.9135438869025763,26.12952874623337,0.15015015015015015,0.0008268836409340477,True,False
64,69,False,True,40.0,0.09332079440355301,774,14.819908961927162,52.22704147430539,0.30011632415664985,0.012485884820132279,True,False
64,70,False,True,20.0,0.06301335990428925,508,5.99921867245132,84.67769350244869,0.48659003831417624,0.008366133627575304,True,False
64,71,False,False,40.0,0.1535358875989914,1340,15.026778571322033,89.1741362687897,0.5124282982791587,0.021802798568174422,True,False
64,72,False,False,40.0,0.06832611560821533,1793,30.260426752038942,59.252303832072954,0.3404861374857577,0.02816613779886267,True,False
64,73,False,True,20.0,0.621862530708313,1041,249.3008648329771,4.175677451810822,0.02399502120597455,0.010153323970037454,False,False
64,74,False,False,80.0,0.22694170475006104,4066,436.1271076287025,9.322970136177812,0.06755836171803606,0.030799530356398895,True,False
64,75,False,False,100.0,0.030779147520661354,193,1.568761204577788,123.02700974297964,0.706959706959707,0.003202522193644736,True,False
64,76,False,True,40.0,0.033659305423498154,903,7.590965389184095,118.95720158158404,0.6835730507191522,0.01490025246274937,True,False
64,77,False,True,80.0,0.03609780967235565,434,7.02782034138694,61.75456669604478,0.35486508585445625,0.0071177879096008135,True,False
65,66,False,True,0.0,0.02388203702867031,77,6.247352403363872,12.325221154250803,0.08536585365853659,0.0010495324809857427,True,False
65,67,False,False,60.0,0.07938350737094879,57,1.163586700404801,48.986465710007025,0.3392857142857143,0.0007845620216924517,True,False
65,68,False,False,0.0,0.03229820355772972,24,2.3063950668738022,10.405849520191154,0.07207207207207207,0.0003294440631434454,False,False
65,69,False,True,0.0,0.09274651110172272,552,17.862441073476084,30.90283112646144,0.2140364482357503,0.007402639201802382,True,False
65,70,False,True,60.0,0.06062029302120209,240,7.230860209658408,33.1910717454373,0.22988505747126436,0.003272206694389529,True,False
65,71,False,False,0.0,0.15825249254703522,646,18.111781080705683,35.66739224162653,0.24703632887189292,0.008669977184270568,True,False
65,72,False,False,0.0,0.0590110644698143,1146,36.472902168640964,31.42058711701092,0.2176224838587163,0.014948931007944066,True,False
65,73,False,True,20.0,0.9244937896728516,954,300.48241315691604,3.174894630195239,0.021989673612391666,0.00829774464865053,False,False
65,74,False,False,40.0,0.736056923866272,2386,525.6641441304928,4.539019879217196,0.0328917439792669,0.01633675907730861,False,False
65,75,False,False,60.0,0.07129139453172684,80,1.8908283881578019,42.30949804912887,0.29304029304029305,0.0010998982594110044,True,False
65,76,False,True,0.0,0.08214171230792999,383,9.149393043063942,41.86070028878563,0.28993186979560936,0.005212373603342452,True,False
65,77,False,True,40.0,0.0807710513472557,237,8.470634134494475,27.979015058020103,0.1937857726901063,0.0032233057244277614,True,False
65,80,False,False,80.0,0.2046489417552948,681,252.95543733442943,2.692173796207661,0.018646295383604402,0.006283331180454319,False,False
65,81,False,False,80.0,0.07097458094358444,265,4.8898345862249375,54.194062258573446,0.37535410764872523,0.0036310323093365487,True,False
66,67,True,False,60.0,0.4078787863254547,9,0.014468441347170988,622.0435072475701,0.05357142857142857,0.008482563619227144,False,False
66,68,True,False,0.0,0.7344815731048584,16,0.02867851767028535,557.9088913852081,0.04804804804804805,0.013125512715340444,False,False
66,69,True,True,0.0,0.22131595015525818,94,0.22210779901401181,423.217916783147,0.10421286031042129,0.027753173900206672,True,False
66,70,True,True,60.0,0.21360622346401215,22,0.08991102837170542,244.68633490709018,0.024390243902439025,0.011434511434511435,False,False
66,71,True,False,0.0,0.22137168049812317,69,0.22520817930269127,306.383188273373,0.07649667405764966,0.020011600928074247,True,False
66,72,True,False,0.0,0.4958181083202362,166,0.453516738894062,366.02838608516345,0.18403547671840353,0.027657447517494167,True,False
66,73,True,True,20.0,0.03317965939640999,22,3.736302734557537,5.888173834662597,0.024390243902439025,0.0004970178926441351,False,False
66,74,True,False,40.0,0.01588442549109459,138,6.536290621933865,21.11289230881391,0.15299334811529933,0.0018001565353509001,True,False
66,75,True,False,60.0,0.01569519005715847,9,0.023511217189152857,382.79600446004315,0.03296703296703297,0.007718696397941681,False,False
66,76,True,True,0.0,0.13965313136577606,34,0.11376673225960046,298.8571379761225,0.037694013303769404,0.015532206486980357,False,False
66,77,True,True,40.0,0.10802709311246872,49,0.10532680814041737,465.21869280112634,0.05432372505543237,0.023603082851637765,False,False
66,80,True,False,80.0,0.007852889597415924,24,3.14533580286535,7.630345853099815,0.026607538802660754,0.0006417112299465241,False,False
66,81,True,False,80.0,0.12118048220872879,27,0.06080190232799237,444.06505333254296,0.03824362606232295,0.017077798861480076,False,False
67,68,False,False,60.0,0.6993846893310547,1,0.005341453402004368,187.21496280857798,0.005952380952380952,0.002,False,False
67,69,False,True,60.0,0.4239804446697235,74,0.04136819316447227,1788.8139253699023,0.44047619047619047,0.027684249906472128,True,False
67,70,False,True,0.0,0.4339921474456787,24,0.01674617823331099,1433.162818741528,0.14285714285714285,0.020202020202020204,False,False
67,71,False,False,60.0,0.5401251912117004,30,0.04194564758631057,715.2112728327702,0.17857142857142858,0.010897203051216855,False,False
67,72,False,False,60.0,0.1393073946237564,150,0.08446874959445946,1775.8046700130021,0.8928571428571429,0.02838758516275549,True,False
67,73,False,True,40.0,0.08297939598560333,14,0.69589673991759,20.117927268430538,0.08333333333333333,0.00032155817906196887,False,False
67,74,False,False,100.0,0.06818573921918869,77,1.2174022444400103,63.24943160871124,0.4583333333333333,0.001013331227710003,True,False
67,76,False,True,60.0,0.14992208778858185,28,0.021189369201344652,1321.4173453650124,0.16666666666666666,0.019164955509924708,False,False
67,77,False,True,100.0,0.2831653952598572,17,0.019617409941895918,866.5771908907278,0.10119047619047619,0.012372634643377001,False,False
68,69,False,True,0.0,0.33004239201545715,222,0.08199766859386466,2707.394049208501,0.6666666666666666,0.08252788104089219,True,True
68,70,False,True,60.0,0.2716206908226013,12,0.03319331756959857,361.5185488717368,0.036036036036036036,0.008791208791208791,False,False
68,71,False,False,0.0,0.4562286138534546,34,0.08314226575143703,408.93761665873706,0.1021021021021021,0.011667810569663692,False,False
68,72,False,False,0.0,0.16609671711921692,286,0.16742912866044643,1708.1854411368315,0.8588588588588588,0.053830227743271224,True,True
68,73,False,True,20.0,0.04972606152296066,8,1.3793667523366517,5.79976281612412,0.024024024024024024,0.0001830286668649477,False,False
68,74,False,False,40.0,0.025630971416831017,54,2.4130651630864492,22.378177276792183,0.16216216216216217,0.0007088939940925501,True,False
68,75,False,False,60.0,0.033509984612464905,8,0.008679861778257096,921.6736630576148,0.029304029304029304,0.013377926421404682,False,False
68,76,False,True,0.0,0.18303515017032623,12,0.042000356809808154,285.7118584572999,0.036036036036036036,0.007308160779537149,False,False
68,77,False,True,40.0,0.044874101877212524,17,0.038884508991972266,437.19209630523204,0.05105105105105105,0.011046133853151396,False,False
68,80,False,False,80.0,0.007577053736895323,7,1.1611938163571638,6.02827874330233,0.021021021021021023,0.00018996960486322188,False,False
68,81,False,False,80.0,0.1544792652130127,11,0.02244682203461359,490.0470981165044,0.03303303303303303,0.010700389105058366,False,False
69,70,True,True,60.0,0.4758022427558899,512,0.2570737718077919,1991.6461971188976,0.4904214559386973,0.164577306332369,True,False
69,71,True,False,0.0,0.4609801173210144,786,0.6439156257446128,1220.6568198917107,0.30476929042264445,0.17831215970961886,True,False
69,72,True,False,0.0,0.41664978861808777,2183,1.2966958643101842,1683.5096494745987,0.8464521132221792,0.3855528081949841,True,True
69,73,True,True,20.0,0.08409590274095535,214,10.682843406234909,20.03211990125228,0.08297789841023652,0.004677697873177556,True,False
69,74,True,False,40.0,0.06688334047794342,1066,18.6885737405404,57.04020086281745,0.4133385032958511,0.013771008539058766,True,False
69,75,True,False,60.0,0.19378279149532318,85,0.06722331389226742,1264.4422757292452,0.31135531135531136,0.030719190458980847,True,False
69,76,True,True,0.0,0.32493963837623596,224,0.32528204268016586,688.633157103752,0.16956850870552612,0.060935799782372145,True,False
69,77,True,True,40.0,0.19744423031806946,583,0.301150596667557,1935.9085004356782,0.4766966475878986,0.18111214662938802,True,False
69,80,True,False,80.0,0.0689244419336319,152,8.993149706862239,16.90175355181913,0.058937572702597904,0.0039025392179516806,True,False
69,81,True,False,80.0,0.2680656611919403,135,0.17384490698879415,776.5542421596622,0.19121813031161472,0.04285714285714286,True,False
70,71,True,False,60.0,0.2954936921596527,433,0.2606622385720728,1661.1535386636986,0.41475095785440613,0.134221946683199,True,False
70,72,True,False,60.0,0.4547431170940399,872,0.5249129439084267,1661.2278476259562,0.8352490421455939,0.16035307098197868,True,False
70,73,True,True,40.0,0.03888712450861931,180,4.32450116948788,41.623297796752844,0.1724137931034483,0.004067980473693726,True,False
70,74,True,False,100.0,0.0567714124917984,713,7.5652853761629215,94.24627949218623,0.6829501915708812,0.009353641098298502,True,False
70,76,True,True,60.0,0.5203817486763,400,0.13167679432264176,3037.7410238276143,0.3831417624521073,0.2035623409669211,True,False
70,77,True,True,100.0,0.20887921750545502,324,0.12190819035321036,2657.7377538068563,0.3103448275862069,0.16675244467318578,True,False
71,72,False,False,0.0,0.2426762878894806,1599,1.314796310651854,1216.157960777394,0.611472275334608,0.2545367717287488,True,True
71,73,False,True,20.0,0.12190409749746323,384,10.831964136217248,35.450634360584296,0.1468451242829828,0.00841828345938836,True,False
71,74,False,False,40.0,0.13227754831314087,1553,18.949445650063257,81.95490404727569,0.5938814531548757,0.02017983835338756,True,False
71,75,False,False,60.0,0.10574121028184891,212,0.06816167732775469,3110.2520992932773,0.7765567765567766,0.07922272047832586,True,False
71,76,False,True,0.0,0.2396261841058731,68,0.3298226217947397,206.1714252041778,0.05147615442846329,0.017580144777662874,True,False
71,77,False,True,40.0,0.12572254240512848,344,0.3053543273693919,1126.5600948365072,0.2812755519215045,0.09845449341728678,True,False
71,80,False,False,80.0,0.1767088770866394,116,9.118684173495446,12.72113364087858,0.044359464627151055,0.0029727582583736964,False,False
71,81,False,False,80.0,0.20637010037899017,41,0.1762715904519956,232.59562073994908,0.05807365439093484,0.0125,False,False
72,73,False,True,20.0,0.057882409542798996,479,21.81304900241684,21.95933268874644,0.09096088112419294,0.00994374208548712,True,False
72,74,False,False,40.0,0.043350137770175934,2415,38.15976320964937,63.28655622761634,0.4586023547284466,0.03066783496514153,True,False
72,75,False,False,60.0,0.22969967126846313,246,0.1372617180909966,1792.1967131208148,0.9010989010989011,0.046476478367655394,True,False
72,76,False,True,0.0,0.35417813062667847,1152,0.6641858227040532,1734.454365963343,0.8720666161998486,0.21195952161913523,True,True
72,77,False,True,40.0,0.2662065923213959,951,0.6149123854406185,1546.5617907802527,0.777596075224857,0.17172264355362946,True,True
72,80,False,False,80.0,0.07829339057207108,457,18.362902813624096,24.887132750108297,0.08678313710596278,0.01105707580266628,True,False
72,81,False,False,80.0,0.3211442828178406,610,0.3549698643671927,1718.4557373270302,0.8640226628895185,0.11376352107422603,True,False
73,74,True,False,60.0,0.5594180226325989,1473,314.3796367427703,4.685417971919183,0.03395260925686889,0.01250350148972472,False,False
73,75,True,False,80.0,0.06524810940027237,25,1.1308322023660837,22.107612382890704,0.09157509157509157,0.0005729739640630729,False,False
73,76,True,True,20.0,0.05371357128024101,221,5.471902341852003,40.388147703162595,0.16729750189250567,0.004968078410214909,True,False
73,77,True,True,60.0,0.06190638989210129,100,5.065962576900074,19.739585218410998,0.08176614881439084,0.002246837576111623,True,False
73,80,True,False,100.0,0.09663337469100952,418,151.28298056708465,2.763033874882197,0.011445156344121351,0.00525865539452496,False,False
73,81,True,False,100.0,0.02945796586573124,122,2.9244232046536816,41.71762821668883,0.17280453257790368,0.002774745269286754,True,False
74,75,False,False,20.0,0.07311410456895828,160,1.978278647215017,80.8783940650853,0.5860805860805861,0.0021050138799352707,True,False
74,76,False,True,40.0,0.11350877583026886,1245,9.5725497911027,130.05939140240122,0.9424678274034822,0.016387616490285896,True,False
74,77,False,True,0.0,0.12813769280910492,586,8.862398481846029,66.12205501709023,0.47914963205233035,0.007656827773640129,True,False
74,78,False,True,100.0,0.0756036564707756,1071,9.652260652345795,110.95846233076125,0.8040540540540541,0.014063053954331184,True,False
74,79,False,False,100.0,0.12134567648172379,1203,15.942172248619183,75.46023096721946,0.5468181818181819,0.01564511724084117,True,False
74,80,False,False,40.0,0.5481439828872681,988,264.6545522109408,3.7331683575671977,0.02705218772246865,0.008866552992910347,False,False
74,81,False,False,40.0,0.18012802302837372,598,5.11598800342052,116.88846799487816,0.8470254957507082,0.007868006947002789,True,False
74,82,False,False,80.0,0.44354310631752014,5555,1119.147738294998,4.963598468655216,0.0731922630968694,0.024712832878077427,True,False
74,83,False,False,100.0,0.11323019117116928,1717,24.978485336813783,68.73915599155453,0.498114302291848,0.022118877695617448,True,False
74,84,False,True,100.0,0.10466622561216354,2168,26.5727025616757,81.58748606650131,0.5912189800927189,0.028012145487434588,True,False
74,85,False,False,100.0,0.03897795453667641,2611,42.62357143926274,61.25718497617201,0.4438966337980279,0.03298091376457362,True,False
74,96,False,False,100.0,0.042775336652994156,1327,12.731998473101774,104.2255858578277,0.755264655663062,0.0173859497418966,True,False
75,76,False,True,60.0,0.387980192899704,220,0.034432724952185065,6389.270680885773,0.8058608058608059,0.16011644832605532,True,False
75,77,False,True,20.0,0.17933939397335052,35,0.03187829115558087,1097.9258527122342,0.1282051282051282,0.023956194387405885,False,False
75,78,False,True,80.0,0.50948166847229,215,0.034719447113028386,6192.494923668349,0.7875457875457875,0.15467625899280577,True,False
75,79,False,False,80.0,0.14742626249790192,171,0.057344432168665506,2981.980874743736,0.6263736263736264,0.07428323197219809,True,False
75,80,False,False,20.0,0.09282395243644714,33,0.9519697053018189,34.66496866046536,0.12087912087912088,0.0008976660682226212,False,False
75,81,False,False,20.0,0.33500030636787415,94,0.018402349595944476,5108.043378369238,0.3443223443223443,0.10621468926553672,True,False
75,82,False,False,60.0,0.05191368982195854,204,4.025605203891304,50.67561016733727,0.7472527472527473,0.0013203028930166333,True,False
75,83,False,False,80.0,0.07417701184749603,265,0.08984829894790454,2949.415883250624,0.9706959706959707,0.07670043415340087,True,False
75,84,False,True,80.0,0.10719426721334457,272,0.0955827421647711,2845.7019943109663,0.9963369963369964,0.07415485278080698,True,False
75,85,False,False,80.0,0.13138630986213684,259,0.15331815909822294,1689.2976117334688,0.9487179487179487,0.0439280868385346,True,False
75,86,False,False,100.0,0.03686220943927765,92,2.7360592526729457,33.625002788270095,0.336996336996337,0.0008749488820625969,True,False
75,96,False,False,80.0,0.08869259804487228,116,0.04579734878197514,2532.8977131893525,0.4249084249084249,0.06060606060606061,True,False
76,77,True,True,40.0,0.19014933705329895,224,0.15425356269788396,1452.1544662065223,0.18315617334423548,0.09655172413793103,True,False
76,80,True,False,80.0,0.15503111481666565,246,4.606417511735175,53.403756687989656,0.186222558667676,0.006543075245365322,True,False
76,81,True,False,80.0,0.8517886400222778,360,0.08904580152469835,4042.863266272559,0.509915014164306,0.21595680863827235,True,False
77,78,True,True,100.0,0.31859928369522095,231,0.15553803596788907,1485.167268331009,0.18887980376124286,0.09939759036144578,True,False
77,79,True,False,100.0,0.15992747247219086,185,0.256894654001018,720.1395479380699,0.15126737530662307,0.05713403335392218,True,False
77,80,True,False,40.0,0.04531450197100639,105,4.264684797011445,24.620811384133393,0.08585445625511039,0.002789585547290117,True,False
77,81,True,False,40.0,0.1585579514503479,126,0.08243982987487214,1528.3874334923282,0.17847025495750707,0.06988352745424292,True,False
77,82,True,False,80.0,0.020408503711223602,515,18.034121481168736,28.55697742403277,0.42109566639411283,0.0033193897479197416,True,False
77,83,True,False,100.0,0.067610964179039,340,0.40250721470068596,844.7053557855656,0.27800490596892885,0.07852193995381063,True,False
77,84,True,True,100.0,0.11733566224575043,735,0.4281966801007877,1716.5009308969836,0.6009811937857726,0.17689530685920576,True,False
77,85,True,False,100.0,0.24626198410987854,1023,0.6868428885609036,1489.4235887677662,0.8364677023712184,0.168201249588951,True,False
77,96,True,False,100.0,0.07664647698402405,381,0.20516541230899482,1857.0381611213534,0.3115290269828291,0.14659484417083493,True,False
78,79,True,False,0.0,0.3517482280731201,908,0.27979041629546686,3245.286282576332,0.6816816816816816,0.34603658536585363,True,True
78,80,True,False,60.0,0.0958641916513443,114,4.644775265428655,24.54370631201663,0.08558558558558559,0.0030206677265500795,True,False
78,81,True,False,60.0,0.42601874470710754,195,0.08978728813845437,2171.7996393799626,0.2762039660056657,0.1058057514921324,True,False
78,82,True,False,20.0,0.0838070884346962,891,19.641414401403726,45.36333187574935,0.668918918918919,0.00575276662233184,True,False
78,83,True,False,0.0,0.19314520061016083,1183,0.4383807113502156,2698.567636236439,0.8881381381381381,0.32897664071190214,True,True
78,84,True,True,0.0,0.34657829999923706,1180,0.4663597529797623,2530.235494080481,0.8858858858858859,0.308981408745745,True,True
78,85,True,False,0.0,0.19579803943634033,1211,0.7480578312045164,1618.858796050645,0.9091591591591591,0.20173246709978343,True,True
78,86,True,False,20.0,0.025890270248055458,326,13.34956382622844,24.42027351931112,0.24474474474474475,0.003076226244173099,True,False
78,87,True,False,40.0,0.10679774731397629,888,2.9709926886720006,298.88999841225655,0.6666666666666666,0.03730308758664146,True,False
78,88,True,False,80.0,0.21798866987228394,1050,0.5374519542112013,1953.6630051723355,0.7882882882882883,0.2329192546583851,True,False
78,89,True,False,100.0,0.018725218251347542,746,12.477635147082202,59.7869701434928,0.56006006006006,0.007558410504772134,True,False
78,90,True,False,100.0,0.04713613912463188,669,0.1468899685551201,4554.429458870497,0.5792207792207792,0.367986798679868,True,False
78,93,True,False,60.0,0.03307038173079491,413,0.09627333869803109,4289.868883589952,0.5455746367239102,0.2464200477326969,True,False
78,95,True,True,80.0,0.24435356259346008,315,0.12310778317000541,2558.733427642032,0.32541322314049587,0.15869017632241814,True,False
78,96,True,False,0.0,0.20395790040493011,416,0.22345080065051603,1861.7073592438671,0.3123123123123123,0.1556303778526001,True,False
79,80,False,False,60.0,0.19717572629451752,76,7.671550738695977,9.906732365941258,0.034545454545454546,0.0019665683382497543,False,False
79,81,False,False,60.0,0.3071630001068115,21,0.1482973227512009,141.60741145159983,0.029745042492917848,0.007279029462738302,False,False
79,82,False,False,20.0,0.10862276703119278,842,32.440774536853,25.954990656695966,0.38272727272727275,0.005404399258018344,True,False
79,83,False,False,0.0,0.5281822085380554,1740,0.7240522259538095,2403.1415658005344,0.7909090909090909,0.445354491937548,True,True
79,84,False,True,0.0,0.2805294394493103,1509,0.7702638562728806,1959.0689446363015,0.6859090909090909,0.346259752179899,True,True
79,85,False,False,0.0,0.10994451493024826,1250,1.235530952439892,1011.7107932678941,0.5681818181818182,0.1829625292740047,True,True
79,86,False,False,20.0,0.04584204778075218,284,22.048829142419343,12.88050255029722,0.1290909090909091,0.002657086186894203,True,False
79,87,False,False,40.0,0.08158289641141891,1035,4.907044981290091,210.92123751592194,0.47045454545454546,0.04220011416456006,True,False
79,88,False,False,80.0,0.12393002212047577,1090,0.8876834078563386,1227.9152571210434,0.4954545454545455,0.2042728635682159,True,False
79,89,False,False,100.0,0.01637343131005764,842,20.60870669938502,40.8565181834106,0.38272727272727275,0.008464863778023525,True,False
79,90,False,False,100.0,0.04154122248291969,647,0.24261105917512327,2666.8198976575827,0.5601731601731602,0.23892171344165436,True,False
79,93,False,False,60.0,0.0325537845492363,492,0.15901001887062194,3094.1446551258787,0.6499339498018494,0.1995943204868154,True,False
79,95,False,True,80.0,0.1190265640616417,395,0.20333117340391288,1942.6435867526384,0.4080578512396694,0.142445005409304,True,False
79,96,False,False,0.0,0.12493722885847092,105,0.36906288395730874,284.5043610837492,0.05976095617529881,0.027258566978193146,True,False
