review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0041,218459945,7282.056625399021,template,matched,artifact,False,current_conditioned,0.0021278523392837846,0.5000040139211117,216,2160.0,41.0,13.827039879019674,5,0.6955285453538327,950.2796304344964,10,9,0.0406998249885442,5,0.14723491140642303
E0133,218519748,7284.050074735323,template,unmatched,neural,False,current_conditioned,-0.03129516019817595,0.06666720185614823,62,620.0,50.0,16.862243754902043,8,0.3041315263540937,1203.112670551915,18,17,0.08918711231175086,8,0.1662513842746401
E0064,218551377,7285.104383199076,template,unmatched,neural,False,current_conditioned,-0.10940576232304679,0.1666680046403706,239,2380.0,123.0,82.96223927411805,123,0.16406203546748405,789.7181393551872,25,24,0.05070233075510257,46,0.13985499723145073
E0149,218570412,7285.738888292743,template,unmatched,neural,True,current_conditioned,0.3265052971436267,0.0,211,2100.0,31.0,20.90918225607853,11,0.9996404664753789,19.784988589154693,12,11,0.40971253139826963,2,0.17033499446290143
E0153,218642013,7288.125607452793,template,unmatched,neural,False,current_conditioned,-0.06451905754190428,0.06666720185614823,232,2320.0,44.0,29.677549008627594,39,0.22876726459788685,1053.5790982423669,15,14,0.02823667252489748,27,0.16493632336655592
E0138,218648780,7288.351175930274,template,matched,neural,True,current_conditioned,0.39040336507392814,0.033333600928074116,213,2120.0,55.0,18.548468130392244,8,0.9542124326064922,327.5877487691561,4,3,0.1433430899454157,3,0.1619514811738649
E0131,218672391,7289.138215581786,template,unmatched,neural,False,current_conditioned,0.008370598195596855,0.3666696102088153,336,3360.0,45.0,15.176019379411837,10,0.4940661251997174,1327.1189856982926,10,9,0.03631783188333229,9,0.1610170957918051
E0105,218715080,7290.561193671805,template,matched,artifact,False,current_conditioned,0.004478588318469887,0.033333600928074116,337,3360.0,55.0,18.548468130392244,11,0.3699742654255577,638.7728366848024,6,5,0.20086220661025067,6,0.1547359496124031
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,current_conditioned,0.006852916363182127,0.0,213,2120.0,53.0,17.873978380196164,10,0.9990361627823413,29.847110976703966,6,5,0.95628840320448,4,0.1482125553709856
E0141,218721659,7290.78049543231,template,matched,artifact,True,current_conditioned,0.22441882422207707,0.06666720185614823,213,2120.0,49.0,11.601223703372604,10,0.976281259371856,269.22099832044205,5,4,0.1748362143815613,4,0.14939784053156147
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,current_conditioned,0.022171084256043982,0.46667041299303763,50,500.0,20.0,6.744897501960817,1,1.0,0.0,11,10,0.31739162326707254,1,0.15611157253599114
E0145,218745507,7291.575435147243,template,matched,neural,True,current_conditioned,0.07491441009809957,0.0,213,2120.0,42.0,14.164284754117714,8,0.9990504220798149,49.041220304674745,5,4,0.8615279003628519,2,0.1611295681063123
E0132,218762474,7292.14100635419,template,unmatched,neural,False,current_conditioned,0.002497224137970035,0.033333600928074116,318,3180.0,23.0,7.756632127254939,3,0.81586383101531,705.5280117128646,7,6,1.1891045710707577,3,0.16608700166112958
E0127,218767969,7292.324174491289,template,unmatched,neural,False,current_conditioned,0.002501847865156238,0.033333600928074116,318,3180.0,27.0,9.105611627647102,7,0.8133274956244728,447.47273410058705,4,3,0.9700854700854701,6,0.15748719545957918
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,current_conditioned,0.0017286034177032509,-0.46667041299303763,342,3420.0,31.0,5.733162876666694,1,1.0,0.0,9,8,4.4295830055074745,1,0.15768618493909192
E0084,218824535,7294.209722961387,template,unmatched,neural,False,current_conditioned,-0.011128891244893264,0.1666680046403706,325,3240.0,152.0,102.52244202980441,175,0.0511784407584957,1119.3491633196793,19,18,0.02967670084182253,60,0.1405125276854928
E0124,218839388,7294.704826935972,template,matched,neural,True,current_conditioned,0.10415262600805196,0.033333600928074116,213,2120.0,52.0,17.536733505098123,10,0.9654934767410821,152.01246670820046,5,4,0.15743903407736914,3,0.16921892303433
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,current_conditioned,-0.02587103401548038,0.1666680046403706,375,3740.0,153.0,103.1969317800005,183,0.10325659972791762,1112.8918273093464,14,13,0.029978311510964736,61,0.1461967054263566
E0125,219010454,7300.407072712333,template,matched,artifact,False,current_conditioned,-0.006951086823250416,0.4333368120649635,303,3020.0,29.0,9.780101377843184,7,0.8274673495769143,1013.197246628711,5,4,0.5845571873609257,4,0.1623235049833887
E0098,219099069,7303.360929758575,template,matched,neural,False,current_conditioned,0.0027776037591580706,0.13333440371229646,367,3660.0,160.0,107.91836003137307,135,0.1277832826286739,1114.3497481480033,16,15,0.029343380581545186,55,0.14636973975636766
E0193,219129823,7304.386071321517,template,matched,neural,False,current_conditioned,-0.015106156418853,0.1666680046403706,179,1780.0,157.0,105.89489078078482,164,0.1017948971036492,1133.1263030671832,21,20,0.0336658156388259,59,0.13998477297895903
E0143,219130383,7304.404738138037,template,unmatched,neural,False,current_conditioned,0.06109567785145537,0.06666720185614823,355,3540.0,59.0,19.89744763078441,7,0.9052055988686204,415.3181796464893,5,4,0.08790294323756132,4,0.16619947397563678
E0061,219143110,7304.828974877048,template,matched,neural,False,current_conditioned,0.0010081789662651703,-0.23333520649651882,361,3600.0,29.0,9.780101377843184,5,0.9754194973977525,397.6470564893893,8,7,0.305530719121216,3,0.15508201827242524
E0035,219175042,7305.893383421883,template,matched,neural,False,current_conditioned,0.013818188334603326,0.5333376148491858,353,3520.0,49.0,16.524998879804002,8,0.9871920643190665,205.2297592841315,6,5,0.1793957196810743,3,0.15547134551495018
E0027,219175550,7305.910316891155,template,matched,neural,False,current_conditioned,0.016851262230019905,0.06666720185614823,213,2120.0,42.0,14.164284754117714,10,0.9855530298514595,232.81688915682528,5,4,0.3224621038125861,3,0.15149155592469546
E0189,219180941,7306.090018333758,template,matched,neural,False,current_conditioned,0.0022843495394307524,0.56667121577726,114,1140.0,17.0,11.466325753333388,5,0.8655944147056496,192.83603476270997,12,11,0.255031342791158,3,0.16460755813953487
E0114,219196933,7306.6230892798,template,matched,neural,True,current_conditioned,0.15268899684357795,0.033333600928074116,212,2120.0,25.0,16.862243754902043,2,0.9985943692099502,12.738230532160248,13,12,0.3803263825929284,2,0.16715981450719822
E0106,219208972,7307.024392501373,template,matched,artifact,False,current_conditioned,0.16786335101089067,0.033333600928074116,215,2140.0,27.0,18.211223255294204,12,0.9856645636368829,113.06249203363659,14,13,0.34660633484162895,5,0.166640711517165
E0122,219248890,7308.35500318322,template,matched,neural,False,current_conditioned,0.009058848121222396,0.0,213,2120.0,54.0,14.568978604235364,13,0.9646281821919254,188.89311246011204,3,2,0.1691867900398706,7,0.1633357558139535
E0160,219253799,7308.518637830176,template,matched,artifact,True,current_conditioned,-0.007515256597729687,0.4000032111368894,133,1320.0,37.0,12.47806037862751,3,0.9974195044228228,10.967954726497526,2,1,0.24569869911875786,2,0.1643220514950166
E0130,219289592,7309.711747408194,template,matched,neural,False,current_conditioned,-0.10689339987436912,0.2000016055684447,110,1100.0,237.0,79.92703539823567,113,0.1685689272321526,883.3102151639692,10,9,0.03273718718556266,41,0.1533516749723145
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,current_conditioned,0.0066142005553148035,-0.033333600928074116,57,560.0,51.0,10.342176169673252,5,0.9466159942610086,703.0639155626495,9,8,0.6215211348951377,3,0.1660437430786268
E0164,219414660,7313.880714209067,template,matched,neural,True,current_conditioned,0.6164693820668218,0.0,318,3180.0,31.0,6.969727418692844,6,0.7664870126489466,602.3372491720363,2,1,0.7180504392179088,5,0.1616140642303433
E0022,219464595,7315.545227571411,template,matched,neural,False,current_conditioned,0.012051764981614106,-0.30000240835266706,98,980.0,27.0,9.105611627647102,3,0.6952617208957442,423.37675605572815,4,3,0.06786319519334463,3,0.1610690060908084
E0068,219471615,7315.779229449925,template,unmatched,neural,False,current_conditioned,-0.08691368855294879,0.1666680046403706,55,540.0,225.0,75.88009689705919,137,0.10696875187096096,886.7826800934683,17,16,0.0358608898782067,54,0.1377266749723145
E0191,219479926,7316.056265007239,template,unmatched,neural,False,current_conditioned,0.006073704726924948,0.0,318,3180.0,26.0,8.768366752549062,3,0.9946690215789395,98.0141059513068,3,2,0.9792648444863337,2,0.16609565337763013
E0188,219716395,7323.938628285099,template,matched,neural,False,current_conditioned,0.026832766091006016,0.1666680046403706,250,2500.0,143.0,96.45203427803968,164,0.09111690749038788,1085.7854570717625,23,22,0.059325515386913656,63,0.14401647286821706
E0052,219809108,7327.029086427944,template,matched,neural,True,current_conditioned,0.640230537911771,0.23333520649651882,361,3600.0,33.0,11.129080878235348,8,0.8247007187829757,933.6465091022516,8,7,0.5723956374576908,5,0.15997023809523808
E0037,219810391,7327.071853437935,template,unmatched,neural,False,current_conditioned,-0.012022493849669032,0.0,318,3180.0,23.0,7.756632127254939,7,0.9142702061620082,203.3985525847264,7,6,1.8166758696852567,7,0.1668310492801772
E0070,219822343,7327.470256636227,template,matched,neural,False,current_conditioned,0.17790091379847423,-0.2000016055684447,361,3600.0,16.0,10.791836003137307,6,0.8984410268672223,1071.1774049354153,20,19,0.762799740764744,2,0.16117282668881505
E0087,219878085,7329.328338219159,template,matched,neural,False,current_conditioned,0.003242463500028899,0.06666720185614823,316,3160.0,25.0,8.431121877451021,10,0.9803480374707662,284.14663892897426,10,9,1.2427536231884058,3,0.16510070598006646
E0079,219920058,7330.727449450914,template,matched,artifact,False,current_conditioned,0.18418250319077778,0.06666720185614823,212,2120.0,23.0,15.513264254509878,2,0.9727568905697066,65.11641564934287,11,10,0.5360824742268041,2,0.17290455426356588
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,current_conditioned,0.5323743333871996,0.46667041299303763,337,3360.0,25.0,8.431121877451021,11,0.9415700246899004,481.05585751075546,10,9,0.912917737789203,4,0.14446636212624583
E0040,220010484,7333.741673648436,template,unmatched,neural,False,current_conditioned,0.050846970430789666,0.033333600928074116,212,2120.0,29.0,6.520067585228789,4,0.9590103933692753,88.95241395468835,2,1,0.7529580494801004,4,0.15254706533776302
E0032,220018001,7333.992242326612,template,unmatched,neural,False,current_conditioned,-0.0024750735761785328,0.06666720185614823,212,2120.0,23.0,7.756632127254939,3,0.868798974923468,266.6123176897148,6,5,0.9925685090571296,3,0.15902720099667775
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,current_conditioned,0.5990459838902504,0.0,349,3480.0,29.0,9.780101377843184,3,0.990604876593032,182.86671865094615,5,4,0.5309229305423406,3,0.14984772978959027
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,current_conditioned,0.18123525120099512,-0.4000032111368894,339,3380.0,51.0,17.199488630000083,14,0.939895061685258,461.835714987752,3,2,0.17044139527194577,5,0.1532392026578073
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,current_conditioned,-0.0035576504398865906,0.033333600928074116,305,3040.0,17.0,11.466325753333388,8,0.6552074187544866,453.63737523655107,19,18,1.1352805534204458,6,0.16879498892580289
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,current_conditioned,0.013355078793002441,0.13333440371229646,325,3240.0,12.0,8.09387700235298,5,0.9592857988804729,464.985111875077,14,13,1.4847682119205299,3,0.1674280177187154
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,current_conditioned,0.03612012947552926,0.1666680046403706,367,3660.0,141.0,95.10305477764751,160,0.15481980415547678,1196.806986497034,15,14,0.021555746332723676,63,0.15329111295681064
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,current_conditioned,0.04252974832327828,-0.033333600928074116,101,1000.0,24.0,8.09387700235298,4,0.9256555478288613,373.28740658355434,3,2,0.0827911796879498,4,0.18507751937984496
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,current_conditioned,0.005265775417192572,-0.30000240835266706,185,1840.0,12.0,8.09387700235298,4,0.875397145548837,204.36738705293462,14,13,1.5887392900856794,4,0.16637250830564784
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,current_conditioned,0.2519253563717767,0.033333600928074116,212,2120.0,24.0,8.09387700235298,5,0.8998905164221326,534.904046294362,2,1,0.6513809275664408,3,0.1771265919158361
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,current_conditioned,-0.008659249113445074,0.1666680046403706,325,3240.0,159.0,107.24387028117698,162,0.06849346943706608,1116.576737580158,19,18,0.04443232537780393,57,0.15104166666666666
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,current_conditioned,0.2720127162905282,0.033333600928074116,212,2120.0,24.0,8.09387700235298,4,0.9776255000564047,142.46645636486707,4,3,1.4134107708553327,4,0.17259309246954596
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,current_conditioned,0.017319869464961352,0.2000016055684447,243,2420.0,190.0,128.15305253725552,159,0.14790998236658492,1087.979271248384,23,22,0.03413763674451082,59,0.14797895902547065
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,current_conditioned,0.006211852130977931,0.0,212,2120.0,24.0,7.419387252156898,3,0.8541109413855646,262.25226640201817,2,1,0.36354869816779173,3,0.1774467054263566
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,current_conditioned,0.5704849377127064,0.06666720185614823,212,2120.0,28.0,9.442856502745144,3,0.8442942720332938,701.4886680950444,2,1,0.44142419601837674,3,0.17877906976744187
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,current_conditioned,0.08660753596075607,0.46667041299303763,238,2380.0,12.0,8.09387700235298,3,0.8880057786536838,145.12224617702947,11,10,1.1409395973154361,2,0.17078488372093023
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,current_conditioned,-0.006344619625470923,0.0,318,3180.0,27.0,9.105611627647102,6,0.9244417284973204,680.3780283744537,4,3,0.5043501903208265,3,0.17732558139534885
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,current_conditioned,0.21080590847442798,0.033333600928074116,212,2120.0,25.0,8.431121877451021,6,0.7423088662028515,704.4707783772003,3,2,0.4215456674473068,5,0.17869255260243633
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,current_conditioned,-0.11952843115669441,0.1666680046403706,128,1280.0,156.0,105.22040103058875,116,0.14329268586720287,794.2344615473955,22,21,0.04391605602911121,38,0.14893064784053156
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,current_conditioned,-0.010731561814790659,0.13333440371229646,1,0.0,43.0,14.501529629215757,7,0.4239802115333511,1052.5106483617917,13,12,0.038130841121495326,7,0.17370051218161683
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,current_conditioned,0.639508072028733,-0.3333360092807412,94,940.0,29.0,9.780101377843184,3,0.990604876593032,120.7366682215757,6,5,0.18448461630551896,3,0.1746262458471761
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,current_conditioned,-0.03185853190992895,0.1666680046403706,210,2100.0,162.0,109.26733953176523,152,0.10633031098035203,1040.616337356854,15,14,0.04711197160374314,55,0.1461967054263566
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,current_conditioned,0.0066055727498101095,-0.06666720185614823,320,3200.0,11.0,7.419387252156898,13,0.253903157804978,568.1251758163328,19,18,1.3362598770851624,8,0.16518722314507198
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,current_conditioned,0.01840832399108237,-0.3333360092807412,22,220.0,24.0,8.09387700235298,7,0.7490170707643833,1113.4893394007051,5,4,0.6726883037354562,4,0.1751107419712071
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,current_conditioned,-0.16982153242075224,0.1666680046403706,114,1140.0,152.0,102.52244202980441,44,0.6361383181749861,500.9391282953904,19,18,0.044374697407302294,21,0.1633703626799557
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,current_conditioned,-0.0028082454435935855,-0.2666688074245929,38,380.0,20.0,6.744897501960817,7,0.3840387236618673,1065.3367571507895,4,3,0.10725320764598062,7,0.18067379568106312
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,current_conditioned,-0.00508601168624746,-0.033333600928074116,358,3580.0,17.0,11.466325753333388,7,0.9300946384847236,398.24289643105453,17,16,1.1168141592920353,4,0.16323193521594684
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,current_conditioned,0.2490194857211714,-0.5333376148491858,106,1060.0,19.0,6.407652626862776,4,0.8245743049384144,428.90940183494007,3,2,0.9201710620099787,3,0.1693486987818383
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,current_conditioned,-0.0129755857758358,-0.3333360092807412,122,1220.0,29.0,9.780101377843184,5,0.771216092626779,375.21256621947833,10,9,0.828421846779909,5,0.1745656838316722
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,current_conditioned,0.2800123010753148,0.06666720185614823,212,2120.0,25.0,16.862243754902043,4,0.9125964473449657,258.104389357412,14,13,0.3650574712643678,3,0.17786198781838317
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,current_conditioned,0.0027079936680477596,0.033333600928074116,212,2120.0,27.0,18.211223255294204,2,0.9988048110040613,5.528134340949962,13,12,0.2124887690925427,2,0.17022252214839423
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,current_conditioned,-0.03812506209295962,0.1666680046403706,267,2660.0,154.0,103.87142153019657,147,0.0983495992627245,1048.5406443795034,23,22,0.048397274103987885,57,0.13427464008859358
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,current_conditioned,0.001018018513894605,-0.56667121577726,361,3600.0,40.0,13.489795003921634,5,0.9930893925963008,190.179475529549,7,6,0.42510896141171467,3,0.15255571705426357
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,current_conditioned,0.06014540644747216,0.033333600928074116,212,2120.0,19.0,12.815305253725551,2,0.9187102863400469,81.98385603381455,12,11,0.6481876332622601,2,0.16895071982281284
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,current_conditioned,-0.04801514730716899,0.10000080278422235,336,3360.0,46.0,15.513264254509878,26,0.09858142105441989,1091.6944161462372,13,12,0.04209712938994707,22,0.16529969545957918
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,current_conditioned,-0.010302052880730871,0.1666680046403706,37,360.0,162.0,109.26733953176523,135,0.102086727592788,1212.448356322926,29,28,0.04945670513599244,58,0.15431201550387597
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,current_conditioned,-0.0018291847016751106,0.0,318,3180.0,26.0,8.768366752549062,8,0.7540206302078694,734.064737594094,3,2,0.45143638850889195,4,0.17356208471760798
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,current_conditioned,-0.12437973422592091,0.2000016055684447,92,920.0,232.0,78.24081102274548,115,0.11012341610943571,813.8982177331734,16,15,0.04179454513868782,39,0.1428657945736434
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,current_conditioned,0.0003580542733167056,-0.46667041299303763,360,3600.0,10.0,6.744897501960817,3,0.81556972541966,310.2447959994148,14,13,4.118090452261306,3,0.16745397286821706
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,current_conditioned,0.5076922865615562,-0.2666688074245929,355,3540.0,67.0,22.595406631568736,4,1.0,12.756443845220081,2,1,0.0740550269992286,1,0.17264500276854927
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,current_conditioned,0.046799246592213094,0.1666680046403706,256,2560.0,233.0,157.15611179568702,152,0.14623954118228658,1131.7546722001089,20,19,0.035065095016264695,53,0.14850671373200444
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,current_conditioned,0.3244400379272634,-0.5333376148491858,337,3360.0,45.0,20.23469250588245,7,1.0,15.674605347025041,7,6,0.31120643431635386,1,0.16962555370985605
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,current_conditioned,-0.05207434944921713,0.10000080278422235,247,2460.0,44.0,29.677549008627594,29,0.20701464874481415,992.896429463307,17,16,0.0444788830311106,21,0.17754187430786267
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,current_conditioned,0.1189783018635922,0.30000240835266706,21,200.0,45.0,10.117346252941225,5,0.810716356234712,584.7791268727564,3,2,0.07789652788855214,5,0.16260901162790697
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,current_conditioned,0.008877088471138744,0.0,318,3180.0,26.0,8.768366752549062,2,0.9063375074784916,629.3345619965805,6,5,0.382654556108995,2,0.16292912513842747
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,current_conditioned,-0.01404679010547518,0.10000080278422235,216,2160.0,44.0,14.838774504313797,5,0.6055852281295852,779.9273290755369,10,9,0.03921545824053776,5,0.17507613510520487
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,current_conditioned,-0.0017622014732469517,0.0,212,2120.0,22.0,14.838774504313797,6,0.9313575379281139,280.5293278959545,11,10,0.5216867469879518,6,0.17597591362126247
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,current_conditioned,0.01806480595020999,0.3666696102088153,352,3520.0,32.0,10.791836003137307,9,0.8435657100042375,916.4040060654319,10,9,0.5827978971962616,5,0.15483111849390918
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,current_conditioned,0.02283487093478634,0.0,374,3740.0,71.0,47.8887722639218,34,0.21178432766669744,895.9044273418309,13,12,0.057018239492466295,26,0.16528239202657807
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,current_conditioned,0.5152239716207162,0.0,213,2120.0,54.0,18.211223255294204,12,0.9896069456326014,74.11881777457813,4,3,0.1801874595992243,3,0.1695736434108527
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,current_conditioned,0.5531851393022764,0.0,213,2120.0,50.0,13.489795003921634,9,1.0000000000000002,26.580331142257226,5,4,0.6628932911603129,2,0.15788517441860464
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,current_conditioned,0.0965839421120251,0.0,318,3180.0,30.0,10.117346252941225,5,1.0,14.020235327716485,8,7,0.6973654066437571,1,0.16452104097452935
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,current_conditioned,0.0030025790627778155,0.033333600928074116,212,2120.0,25.0,8.431121877451021,7,0.9068179426102875,318.4134884762361,3,2,0.39085611833258627,6,0.1767545681063123
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,current_conditioned,0.023116800623666976,0.6000048167053341,110,1100.0,28.0,9.442856502745144,10,0.6062145928852694,969.9146233350843,3,2,0.44728915662650603,9,0.17747266057585825
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,current_conditioned,0.027968225800189678,0.13333440371229646,367,3660.0,159.0,107.24387028117698,162,0.12666684200821582,1173.1349888358518,21,20,0.038763387243636996,61,0.1427533222591362
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,current_conditioned,0.006854877781222688,-0.56667121577726,293,2920.0,13.0,8.09387700235298,5,0.7484822062426173,985.9233070871672,15,14,3.1154562383612663,5,0.17719580564784054
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,current_conditioned,-0.02948543854316103,0.10000080278422235,42,420.0,59.0,12.14081550352947,12,0.3658471413379297,1239.5092192767759,18,17,1.2202905777556154,10,0.1484894102990033
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,current_conditioned,0.006347206251398099,-0.2666688074245929,301,3000.0,21.0,7.082142377058857,5,0.9841708165786347,67.47776855934137,5,4,0.6316590563165906,3,0.16638981173864895
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,current_conditioned,0.0015613005775517224,0.2666688074245929,341,3400.0,54.0,12.14081550352947,3,0.994283807096206,83.09922686013391,3,2,0.566935974285466,3,0.15305751661129569
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,current_conditioned,-0.023340218227588267,0.2000016055684447,371,3700.0,150.0,101.17346252941225,162,0.09863831497223333,1135.2888398718012,18,17,0.02414154309470032,56,0.14978716777408638
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,current_conditioned,-0.012361038913174794,0.1666680046403706,229,2280.0,244.0,82.28774952392196,183,0.05559254014930947,1166.7665690122146,12,11,0.04340241434652153,64,0.13670577242524917
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,current_conditioned,-0.05345281012207593,0.2000016055684447,229,2280.0,228.0,102.52244202980441,154,0.18736110336651945,886.632322380211,14,13,0.030193602497495517,53,0.14543535437430785
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,current_conditioned,0.43701671862461,-0.033333600928074116,317,3160.0,50.0,11.241495836601361,9,0.9850108940250264,56.4275631557737,4,3,0.139413480730846,3,0.15258167220376523
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,current_conditioned,0.6660395555983826,0.06666720185614823,317,3160.0,45.0,8.672011073949623,10,0.758369906959413,1035.917656895697,6,5,0.6457793889176593,4,0.14356658361018826
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,current_conditioned,-0.001469466498743498,0.033333600928074116,212,2120.0,27.0,9.105611627647102,4,0.5644536393603592,297.43755269741297,4,3,0.530437878248487,3,0.15999619324473977
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,current_conditioned,-0.0017790679888907087,-0.2000016055684447,62,620.0,43.0,9.667686419477171,5,0.8463449231300071,585.6847644284657,6,5,0.2700688818611099,4,0.15992697951273532
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,current_conditioned,0.008378073299216358,0.033333600928074116,211,2100.0,24.0,16.18775400470596,6,0.9835933680171677,150.80393808328404,13,12,0.25847750865051905,2,0.16414901716500555
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,current_conditioned,0.3637577585551722,0.3333360092807412,312,3120.0,25.0,8.431121877451021,10,0.8894687403940804,842.3052319507347,5,4,0.8822278911564626,2,0.15540213178294573
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,current_conditioned,0.4545431088437612,-0.6000048167053341,337,3360.0,40.0,13.489795003921634,10,0.8415296368630625,1106.8296050509352,7,6,0.3527927927927928,4,0.15329111295681064
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,current_conditioned,-0.0015945556777736995,0.1666680046403706,375,3740.0,153.0,103.1969317800005,174,0.11116915093129932,1130.0433111776294,18,17,0.030228487629499975,60,0.1406423034330011
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,current_conditioned,-0.007718959825776306,0.0,211,2100.0,28.0,18.885713005490288,12,0.950644781822316,392.7695256174438,15,14,0.48038875390489416,6,0.1569767441860465
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,current_conditioned,0.19622031293119388,-0.56667121577726,301,3000.0,33.0,8.903264702588277,14,0.6920733622870522,878.1941393894025,4,3,0.466535134314767,6,0.16294642857142858
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,current_conditioned,-0.07234757504398662,0.1666680046403706,367,3660.0,145.0,97.80101377843184,120,0.2751020617357231,1246.0596392929112,12,11,0.04604469670095779,56,0.13680959302325582
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,current_conditioned,-0.05503802615423204,0.13333440371229646,367,3660.0,143.0,96.45203427803968,122,0.13748214518679366,1133.574197736265,19,18,0.04234779250868838,62,0.1486970514950166
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,current_conditioned,0.012536662399472518,-0.10000080278422235,33,320.0,22.0,7.419387252156898,3,0.743178560000394,1118.5467270917422,6,5,0.12757323832145684,3,0.16668397009966776
