current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
10,24,True,True,365,152,120.0,160.0,40.0,3,0.4623333333333333,6.488824801730353,0.00821917808219178,0.019736842105263157,0.005836575875486381
10,25,True,False,365,462,120.0,180.0,60.0,5,1.4052499999999999,3.558085749866572,0.0136986301369863,0.010822510822510822,0.006082725060827251
10,26,True,False,365,7133,120.0,160.0,40.0,20,21.696208333333335,0.9218200568839793,0.0547945205479452,0.0028038693396887707,0.002674511901577962
10,27,True,False,365,6315,120.0,180.0,60.0,11,19.208125,0.5726743240165295,0.030136986301369864,0.0017418844022169437,0.001649422702054281
10,28,True,True,365,555,120.0,200.0,80.0,4,1.6881249999999999,2.3694927804516848,0.010958904109589041,0.007207207207207207,0.004366812227074236
10,29,True,False,365,458,120.0,220.0,100.0,3,1.3930833333333332,2.1534964407489383,0.00821917808219178,0.006550218340611353,0.003658536585365854
10,30,True,False,365,466,120.0,200.0,80.0,2,1.4174166666666668,1.4110176965136103,0.005479452054794521,0.004291845493562232,0.0024125452352231603
10,31,True,False,365,1273,120.0,220.0,100.0,5,3.8720416666666666,1.2913084182547967,0.0136986301369863,0.003927729772191673,0.003061849357011635
10,32,True,False,365,2407,120.0,200.0,80.0,8,7.321291666666666,1.092703359493714,0.021917808219178082,0.0033236393851267137,0.002894356005788712
10,36,True,True,365,635,120.0,220.0,100.0,1,1.9314583333333333,0.5177435012404271,0.0027397260273972603,0.0015748031496062992,0.001001001001001001
10,37,True,False,365,5116,120.0,220.0,100.0,16,15.561166666666667,1.028200541947369,0.043835616438356165,0.003127443315089914,0.00292772186642269
11,10,False,True,73,503,160.0,60.0,100.0,2,0.30599166666666666,6.536125711484518,0.0273972602739726,0.003976143141153081,0.003484320557491289
11,11,False,False,73,5816,160.0,80.0,80.0,2,3.5380666666666665,0.565280473328183,0.0273972602739726,0.000343878954607978,0.00033973161202649905
11,14,False,False,73,840,160.0,100.0,60.0,1,0.5109999999999999,1.9569471624266148,0.0136986301369863,0.0011904761904761906,0.0010964912280701754
11,18,False,True,73,585,160.0,120.0,40.0,1,0.355875,2.8099754127151386,0.0136986301369863,0.0017094017094017094,0.0015220700152207
11,21,False,False,73,7974,160.0,140.0,20.0,71,4.850849999999999,14.636610078646012,0.9726027397260274,0.00890393779784299,0.008901705115346038
11,22,False,True,73,850,160.0,180.0,20.0,1,0.5170833333333333,1.9339242546333602,0.0136986301369863,0.001176470588235294,0.0010845986984815619
11,23,False,False,73,740,160.0,140.0,20.0,3,0.45016666666666666,6.664198445020363,0.0410958904109589,0.004054054054054054,0.003703703703703704
11,24,False,True,73,152,160.0,160.0,0.0,67,0.09246666666666667,724.5854361932228,0.9178082191780822,0.4407894736842105,0.4240506329113924
11,26,False,False,73,7133,160.0,160.0,0.0,4,4.339241666666666,0.9218200568839794,0.0547945205479452,0.0005607738679377541,0.0005554012774229381
11,27,False,False,73,6315,160.0,180.0,20.0,18,3.8416249999999996,4.6855171964988775,0.2465753424657534,0.0028503562945368173,0.00282574568288854
11,30,False,False,73,466,160.0,200.0,40.0,2,0.28348333333333336,7.055088482568052,0.0273972602739726,0.004291845493562232,0.0037243947858473
11,31,False,False,73,1273,160.0,220.0,60.0,1,0.7744083333333333,1.2913084182547967,0.0136986301369863,0.0007855459544383347,0.0007434944237918215
11,32,False,False,73,2407,160.0,200.0,40.0,1,1.4642583333333332,0.6829395996835713,0.0136986301369863,0.0004154549231408392,0.0004033884630899556
11,37,False,False,73,5116,160.0,220.0,60.0,1,3.112233333333333,0.32131266935855285,0.0136986301369863,0.00019546520719311962,0.00019275250578257516
11,38,False,False,73,1942,160.0,260.0,100.0,1,1.1813833333333332,0.8464653019764966,0.0136986301369863,0.0005149330587023687,0.0004965243296921549
11,39,False,True,73,545,160.0,260.0,100.0,2,0.3315416666666666,6.03242428050773,0.0273972602739726,0.003669724770642202,0.003246753246753247
11,40,False,False,73,9396,160.0,260.0,100.0,6,5.7158999999999995,1.0497034587728968,0.0821917808219178,0.0006385696040868455,0.0006340483990277925
11,41,False,False,73,1858,160.0,240.0,80.0,2,1.1302833333333333,1.769467832549361,0.0273972602739726,0.001076426264800861,0.0010368066355624676
12,4,False,False,245,4932,120.0,20.0,100.0,17,10.0695,1.6882665474949103,0.06938775510204082,0.0034468775344687753,0.0032945736434108527
12,5,False,False,245,6297,120.0,40.0,80.0,27,12.856374999999998,2.100125424157276,0.11020408163265306,0.004287756074321105,0.004144282425172678
12,10,False,True,245,503,120.0,60.0,60.0,4,1.0269583333333334,3.894997362762202,0.0163265306122449,0.007952286282306162,0.005376344086021506
12,11,False,False,245,5816,120.0,80.0,40.0,40,11.874333333333334,3.3686101675883555,0.16326530612244897,0.0068775790921595595,0.006643414715163594
12,12,False,False,245,405,120.0,80.0,40.0,5,0.8268749999999999,6.046863189720333,0.02040816326530612,0.012345679012345678,0.007751937984496124
12,13,False,True,245,135,120.0,80.0,40.0,3,0.275625,10.884353741496598,0.012244897959183673,0.022222222222222223,0.007957559681697613
12,15,False,False,245,235,120.0,120.0,0.0,193,0.4797916666666666,402.2579244463743,0.7877551020408163,0.8212765957446808,0.6724738675958188
12,16,False,False,245,298,120.0,120.0,0.0,34,0.6084166666666667,55.882755786878505,0.13877551020408163,0.11409395973154363,0.06679764243614932
12,18,False,True,245,585,120.0,120.0,0.0,1,1.194375,0.837257980115123,0.004081632653061225,0.0017094017094017094,0.0012062726176115801
12,20,False,True,245,73,120.0,120.0,0.0,22,0.14904166666666666,147.60972882303608,0.08979591836734693,0.3013698630136986,0.07432432432432433
12,21,False,False,245,7974,120.0,140.0,20.0,108,16.28025,6.633804763440366,0.44081632653061226,0.013544018058690745,0.013315250893847861
12,22,False,True,245,850,120.0,180.0,60.0,5,1.7354166666666666,2.881152460984394,0.02040816326530612,0.0058823529411764705,0.0045871559633027525
12,24,False,True,245,152,120.0,160.0,40.0,1,0.31033333333333335,3.2223415682062297,0.004081632653061225,0.006578947368421052,0.0025252525252525255
12,25,False,False,245,462,120.0,180.0,60.0,2,0.94325,2.1203286509408956,0.00816326530612245,0.004329004329004329,0.0028368794326241137
12,26,False,False,245,7133,120.0,160.0,40.0,16,14.563208333333334,1.0986590065719264,0.0653061224489796,0.0022430954717510164,0.0021733224667209996
12,27,False,False,245,6315,120.0,180.0,60.0,25,12.893125,1.9390178874400117,0.10204081632653061,0.00395882818685669,0.0038255547054322878
12,28,False,True,245,555,120.0,200.0,80.0,1,1.133125,0.882515168229454,0.004081632653061225,0.0018018018018018018,0.0012515644555694619
12,31,False,False,245,1273,120.0,220.0,100.0,2,2.5990416666666665,0.7695144043477564,0.00816326530612245,0.0015710919088766694,0.0013192612137203166
12,32,False,False,245,2407,120.0,200.0,80.0,7,4.914291666666667,1.42441687934002,0.02857142857142857,0.0029081844619858743,0.0026465028355387526
12,33,False,False,245,596,120.0,220.0,100.0,4,1.2168333333333334,3.287220928639912,0.0163265306122449,0.006711409395973154,0.0047789725209080045
12,36,False,True,245,635,120.0,220.0,100.0,7,1.2964583333333333,5.399325084364455,0.02857142857142857,0.011023622047244094,0.008018327605956471
12,37,False,False,245,5116,120.0,220.0,100.0,14,10.445166666666667,1.3403328493242488,0.05714285714285714,0.002736512900703675,0.002618290630259959
13,2,True,False,420,254,120.0,20.0,100.0,2,0.8889999999999999,2.249718785151856,0.004761904761904762,0.007874015748031496,0.002976190476190476
13,4,True,False,420,4932,120.0,20.0,100.0,15,17.262,0.8689607229753215,0.03571428571428571,0.0030413625304136255,0.002810567734682406
13,5,True,False,420,6297,120.0,40.0,80.0,27,22.039499999999997,1.2250731640917445,0.06428571428571428,0.004287756074321105,0.004035874439461884
13,11,True,False,420,5816,120.0,80.0,40.0,4,20.355999999999998,0.19650225977598745,0.009523809523809525,0.000687757909215956,0.0006418485237483953
13,14,True,False,420,840,120.0,100.0,20.0,2,2.94,0.6802721088435374,0.004761904761904762,0.002380952380952381,0.001589825119236884
13,16,True,False,420,298,120.0,120.0,0.0,1,1.043,0.9587727708533078,0.002380952380952381,0.003355704697986577,0.001394700139470014
13,17,True,True,420,135,120.0,120.0,0.0,1,0.4725,2.1164021164021167,0.002380952380952381,0.007407407407407408,0.0018050541516245488
13,18,True,True,420,585,120.0,120.0,0.0,418,2.0475,204.15140415140417,0.9952380952380953,0.7145299145299145,0.7120954003407155
13,21,True,False,420,7974,120.0,140.0,20.0,10,27.909,0.35830735605001973,0.023809523809523808,0.001254075746175069,0.0011927480916030535
13,22,True,True,420,850,120.0,180.0,60.0,4,2.975,1.3445378151260503,0.009523809523809525,0.004705882352941176,0.00315955766192733
13,23,True,False,420,740,120.0,140.0,20.0,2,2.5900000000000003,0.7722007722007721,0.004761904761904762,0.002702702702702703,0.0017271157167530224
13,25,True,False,420,462,120.0,180.0,60.0,8,1.617,4.94743351886209,0.01904761904761905,0.017316017316017316,0.009153318077803204
13,26,True,False,420,7133,120.0,160.0,40.0,24,24.9655,0.9613266307504357,0.05714285714285714,0.0033646432076265245,0.0031876743259397
13,27,True,False,420,6315,120.0,180.0,60.0,14,22.1025,0.6334125098970705,0.03333333333333333,0.0022169437846397467,0.0020830233596191043
13,28,True,True,420,555,120.0,200.0,80.0,14,1.9425,7.207207207207207,0.03333333333333333,0.025225225225225224,0.014568158168574402
13,29,True,False,420,458,120.0,220.0,100.0,1,1.603,0.6238303181534622,0.002380952380952381,0.002183406113537118,0.0011402508551881414
13,31,True,False,420,1273,120.0,220.0,100.0,7,4.4555,1.5710919088766693,0.016666666666666666,0.0054988216810683424,0.004151838671411625
13,32,True,False,420,2407,120.0,200.0,80.0,7,8.4245,0.8309098462816784,0.016666666666666666,0.0029081844619858743,0.0024822695035460994
13,35,True,False,420,248,120.0,220.0,100.0,5,0.868,5.76036866359447,0.011904761904761904,0.020161290322580645,0.007541478129713424
13,37,True,False,420,5116,120.0,220.0,100.0,16,17.906,0.8935552328828327,0.0380952380952381,0.003127443315089914,0.002898550724637681
14,5,False,False,869,6297,140.0,40.0,100.0,128,45.600775,2.80696983768368,0.1472957422324511,0.020327139907892647,0.018186984938903097
14,6,False,False,869,140,140.0,40.0,100.0,4,1.0138333333333334,3.9454216669406543,0.004602991944764097,0.02857142857142857,0.003980099502487562
14,7,False,False,869,57,140.0,40.0,100.0,1,0.412775,2.4226273393495243,0.0011507479861910242,0.017543859649122806,0.001081081081081081
14,8,False,False,869,174,140.0,40.0,100.0,3,1.26005,2.380857902464188,0.0034522439585730723,0.017241379310344827,0.0028846153846153848
14,9,False,True,869,53,140.0,40.0,100.0,1,0.38380833333333336,2.605467138545715,0.0011507479861910242,0.018867924528301886,0.0010857763300760044
14,10,False,True,869,503,140.0,60.0,80.0,5,3.642558333333333,1.3726616137467487,0.005753739930955121,0.009940357852882704,0.0036576444769568397
14,11,False,False,869,5816,140.0,80.0,60.0,160,42.117533333333334,3.7988929392826107,0.18411967779056387,0.027510316368638238,0.024521072796934867
14,12,False,False,869,405,140.0,80.0,60.0,10,2.932875,3.4096236627882197,0.011507479861910242,0.024691358024691357,0.007911392405063292
14,13,False,True,869,135,140.0,80.0,60.0,1,0.977625,1.022887098836466,0.0011507479861910242,0.007407407407407408,0.0009970089730807576
14,14,False,False,869,840,140.0,100.0,40.0,16,6.083,2.6302811112937694,0.018411967779056387,0.01904761904761905,0.009450679267572357
14,15,False,False,869,235,140.0,120.0,20.0,6,1.7017916666666666,3.5256959576916485,0.006904487917146145,0.02553191489361702,0.00546448087431694
14,16,False,False,869,298,140.0,120.0,20.0,6,2.1580166666666667,2.7803307048910653,0.006904487917146145,0.020134228187919462,0.00516795865633075
14,18,False,True,869,585,140.0,120.0,20.0,2,4.236375,0.47210173792452276,0.0023014959723820483,0.003418803418803419,0.0013774104683195593
14,20,False,True,869,73,140.0,120.0,20.0,2,0.5286416666666667,3.783281050491038,0.0023014959723820483,0.0273972602739726,0.002127659574468085
14,21,False,False,869,7974,140.0,140.0,0.0,868,57.74505,15.031591452427524,0.998849252013809,0.10885377476799599,0.10884012539184953
14,22,False,True,869,850,140.0,180.0,40.0,12,6.1554166666666665,1.9495024707236175,0.01380897583429229,0.01411764705882353,0.007029876977152899
14,23,False,False,869,740,140.0,140.0,0.0,5,5.358833333333333,0.933038907722452,0.005753739930955121,0.006756756756756757,0.003117206982543641
14,24,False,True,869,152,140.0,160.0,20.0,4,1.1007333333333333,3.6339410090242867,0.004602991944764097,0.02631578947368421,0.003933136676499509
14,26,False,False,869,7133,140.0,160.0,20.0,38,51.654808333333335,0.7356527151312309,0.04372842347525892,0.005327351745408664,0.004771471622300351
14,27,False,False,869,6315,140.0,180.0,40.0,70,45.731125,1.5306861574037376,0.0805523590333717,0.011084718923198733,0.009839752600506044
14,29,False,False,869,458,140.0,220.0,80.0,3,3.316683333333333,0.9045180677484033,0.0034522439585730723,0.006550218340611353,0.0022658610271903325
14,30,False,False,869,466,140.0,200.0,60.0,1,3.374616666666667,0.2963299535255856,0.0011507479861910242,0.002145922746781116,0.0007496251874062968
14,31,False,False,869,1273,140.0,220.0,80.0,12,9.218641666666667,1.3017102121878041,0.01380897583429229,0.009426551453260016,0.005633802816901409
14,32,False,False,869,2407,140.0,200.0,60.0,19,17.430691666666668,1.0900313288390258,0.02186421173762946,0.007893643539675945,0.005833589192508443
14,33,False,False,869,596,140.0,220.0,80.0,16,4.316033333333333,3.70710760652142,0.018411967779056387,0.026845637583892617,0.011042097998619738
14,35,False,False,869,248,140.0,220.0,80.0,2,1.7959333333333334,1.1136270834106685,0.0023014959723820483,0.008064516129032258,0.0017937219730941704
14,36,False,True,869,635,140.0,220.0,80.0,24,4.598458333333332,5.219140472803386,0.02761795166858458,0.03779527559055118,0.016216216216216217
14,37,False,False,869,5116,140.0,220.0,80.0,77,37.048366666666666,2.078364228382538,0.08860759493670886,0.015050820953870211,0.013033175355450236
14,41,False,False,869,1858,140.0,240.0,100.0,9,13.455016666666667,0.6688954925114672,0.010356731875719217,0.004843918191603875,0.0033112582781456954
15,2,False,False,7261,254,120.0,20.0,100.0,5,15.369116666666667,0.32532774058799735,0.0006886103842445945,0.01968503937007874,0.0006657789613848203
15,4,False,False,7261,4932,120.0,20.0,100.0,485,298.4271,1.6251875248595051,0.06679520727172565,0.09833738848337388,0.04142466689443116
15,5,False,False,7261,6297,120.0,40.0,80.0,579,381.020975,1.5196013815249934,0.07974108249552403,0.09194854692710815,0.04461052469373603
15,6,False,False,7261,140,120.0,40.0,80.0,18,8.471166666666667,2.1248548999547485,0.00247899738328054,0.12857142857142856,0.002438033319788704
15,7,False,False,7261,57,120.0,40.0,80.0,13,3.448975,3.769235787444096,0.0017903869990359455,0.22807017543859648,0.001779603011635866
15,8,False,False,7261,174,120.0,40.0,80.0,26,10.52845,2.4694993090150974,0.003580773998071891,0.14942528735632185,0.0035092455122148736
15,9,False,True,7261,53,120.0,40.0,80.0,10,3.206941666666667,3.1182357022396725,0.001377220768489189,0.18867924528301888,0.0013691128148959474
15,10,False,True,7261,503,120.0,60.0,60.0,63,30.435691666666667,2.0699381729181447,0.00867649084148189,0.12524850894632206,0.008180755746007013
15,11,False,False,7261,5816,120.0,80.0,40.0,1415,351.9164666666667,4.020840551744571,0.19487673874122022,0.24329436038514443,0.12133424798490824
15,12,False,False,7261,405,120.0,80.0,40.0,99,24.505875,4.039847587568287,0.01363448560804297,0.24444444444444444,0.013083124091449716
15,13,False,True,7261,135,120.0,80.0,40.0,51,8.168625,6.243400817150989,0.007023825919294863,0.37777777777777777,0.006943498978897209
15,14,False,False,7261,840,120.0,100.0,20.0,177,50.827,3.482401086036949,0.024376807602258643,0.21071428571428572,0.02233720343260979
15,15,False,False,7261,235,120.0,120.0,0.0,234,14.219458333333334,16.45632305496869,0.032226965982647016,0.9957446808510638,0.03222252822913798
15,16,False,False,7261,298,120.0,120.0,0.0,298,18.031483333333334,16.526649221870265,0.041041178900977825,1.0,0.041041178900977825
15,17,False,True,7261,135,120.0,120.0,0.0,39,8.168625,4.774365330762521,0.005371160997107836,0.28888888888888886,0.005301073807258394
15,18,False,True,7261,585,120.0,120.0,0.0,46,35.397375000000004,1.2995313918051832,0.006335215535050269,0.07863247863247863,0.005897435897435898
15,19,False,False,7261,98,120.0,120.0,0.0,25,5.9298166666666665,4.21598194435466,0.003443051921222972,0.25510204081632654,0.003408781019907281
15,20,False,True,7261,73,120.0,120.0,0.0,73,4.417108333333333,16.526649221870265,0.010053711609971079,1.0,0.010053711609971079
15,21,False,False,7261,7974,120.0,140.0,20.0,5672,482.49345,11.755599998300495,0.781159619887068,0.7113117632304992,0.5931193140227962
15,22,False,True,7261,850,120.0,180.0,60.0,82,51.43208333333334,1.5943355719921901,0.011293210301611348,0.09647058823529411,0.010212977954913438
15,23,False,False,7261,740,120.0,140.0,20.0,64,44.77616666666667,1.429331824594185,0.008814212918330809,0.08648648648648649,0.008063500062996094
15,24,False,True,7261,152,120.0,160.0,40.0,86,9.197266666666668,9.350604165005544,0.011844098609007024,0.5657894736842105,0.011737409581001773
15,25,False,False,7261,462,120.0,180.0,60.0,18,27.95485,0.6438954242287116,0.00247899738328054,0.03896103896103896,0.002336145360155743
15,26,False,False,7261,7133,120.0,160.0,40.0,620,431.6059416666667,1.4364955162707926,0.0853876876463297,0.08691994953035188,0.045012342093799916
15,27,False,False,7261,6315,120.0,180.0,60.0,760,382.11012500000004,1.988955409124529,0.10466877840517835,0.12034837688044339,0.05930087390761548
15,28,False,True,7261,555,120.0,200.0,80.0,11,33.582125,0.32755520980283415,0.0015149428453381077,0.01981981981981982,0.0014093529788597053
