dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke shared, single KS preprocessing",102,204.0016376798136,2.000016055684447,384,0.9923323392868042,0.8589971073205009,0.0,0.019760585194457003,5204.958215416667,13.554578685980905,1362.5545066535778,4983.959989555556,12.979062472800926,1304.7015679464805,19.40308380126953,2.9400805641637735,490.49606237500007,128.40211056937176,0.8807339449541285,9.511642392035592,2368.9809821944446,620.1520895796975,0.9736175601519629,0.18256648374841705,0.7268093781855249,1936.4844542083333,1.4713423549623845,246.4980211527778,64.52827778868529,0.9391480730223124,5.483028899775753,1502.98793425,393.45233880890055,0.9913506320691949,0.13739188290086493,0.7342799188640974,1296.4895919861112
"Luke shared, single KS preprocessing",104,208.00166979118248,2.000016055684447,384,1.0061841011047363,0.8724783894062699,0.0,0.016571541901853747,5586.955148805556,14.549362366681136,1462.5537038758,5463.456140236111,14.227750365198206,1430.2241204806576,19.005901336669922,2.496073711914063,424.49659220833337,111.12476235820246,0.8904593639575972,10.555904842194735,2603.979095666667,681.6699203315883,0.9685099846390169,0.13210445468509985,0.6831566548881036,2259.9818572222225,1.3867076177300348,189.99847472222223,49.73782060791158,0.9263157894736842,6.039014019748264,1606.9870993611112,420.67725114165216,0.985065339141257,0.07685127566894835,0.5947368421052631,1483.4880907916668
"Luke shared, single KS preprocessing",106,212.0017019025514,2.000016055684447,384,0.9795417189598083,0.8620206861384,0.0,0.01928304657743506,4685.962381833334,12.203027036024308,1226.6917229930193,4631.462819347223,12.061101092050059,1212.4248218186447,18.030441284179688,2.130191232494213,334.9973106944445,87.6956310718441,0.9597014925373134,8.515556638454862,2157.4826800694445,564.786041902996,0.9772885283893396,0.1223638470451912,0.6940298507462687,1893.484799402778,1.394520055013021,206.4983422638889,54.0571576607039,0.9927360774818402,4.634077381691262,1204.4903305416667,315.31160485383947,0.9962640099626401,0.09713574097135741,0.5302663438256658,1087.4912697916668
"Luke shared, single KS preprocessing",108,216.00173401392027,2.000016055684447,384,1.0381803512573242,0.8585963494675367,0.0,0.02192941394687039,5411.456557680556,14.092334785626448,1416.6116643142818,5143.4587091250005,13.394423721679688,1346.4551594568065,19.681678771972656,4.552046790219908,549.4955887361111,143.84701275814427,0.8889899909008189,11.153556294343174,2589.979208055556,678.0050282867948,0.9781853281853282,0.20135135135135135,0.818926296633303,2068.4833945416667,2.5377400440899884,299.4975956805556,78.40251195826063,0.9348914858096828,7.054630866536459,1677.986529388889,439.26348936881914,0.9943384982121574,0.16120381406436235,0.8130217028380634,1407.488700902778
"Luke shared, single KS preprocessing",110,220.00176612528918,2.000016055684447,384,0.9955030083656311,0.8757022145956831,0.0,0.016108615772927035,6107.450970347223,15.904820235279226,1598.809154541158,6046.451460041667,15.745967343858508,1582.840696345986,18.71833038330078,1.8307144699797455,394.99682902777784,103.40231126381619,0.9329113924050633,11.203035063802083,2892.976775638889,757.3237632562538,0.979605945385413,0.11113031455236778,0.6810126582278481,2571.4793565694445,1.1184806043475117,223.4982057916667,58.507383715096,0.9574944071588367,6.044222311270254,1734.9860718055556,454.1848355511926,0.9936599423631124,0.08270893371757924,0.5637583892617449,1591.4872237916668
"Luke shared, single KS preprocessing",112,224.00179823665806,2.000016055684447,384,1.0079619884490967,0.8405940592764424,0.0,0.13685930415973668,3731.9700403333336,9.718671980034722,976.9555079406633,3451.4722921250004,8.988209094075522,903.5267780431939,20.471357345581055,4.1874663836805555,442.4964477083334,115.83676641579409,0.8971751412429378,8.115820264142073,1833.9852770555558,480.10085786794656,0.9749182115594329,0.2262813522355507,0.8734463276836159,1418.9886085833334,2.5520628457754633,278.49776426388894,72.9051738910704,0.933572710951526,5.584590584454573,1244.4900094305556,325.7827249818208,0.9907593411008437,0.20449979911611088,0.8922800718132855,989.9920525000002
"Luke shared, single KS preprocessing",114,228.00183034802697,2.000016055684447,384,1.0013591051101685,0.8689503947505054,0.0,0.1670383812285559,5103.459030236111,13.290257891239873,1335.984039328825,4951.960246444445,12.895729808449076,1296.3246718440957,18.87262535095215,2.4335742136501737,406.49673670833334,106.41275830061083,0.8892988929889298,9.932211932436344,2432.480472430556,636.774992782868,0.9652620760534429,0.131551901336074,0.6728167281672817,2112.4830413194445,1.3749889618055555,185.49851084722224,48.55981959351367,0.9245283018867925,5.770787006365741,1531.4877054583335,400.9130119000873,0.9826967025791707,0.089128305582762,0.6738544474393531,1394.98880125
"Luke shared, single KS preprocessing",116,232.00186245939585,2.000016055684447,384,0.984816312789917,0.8645190821734619,0.0,0.06822035275144475,4711.962173111112,12.270734825810187,1233.4979510762073,4633.962799277778,12.067611456452546,1213.0792668266436,18.751052856445312,2.0755041715133102,358.9971180277778,93.97830314863293,0.9220055710306406,9.361904010778357,2357.481074513889,617.1416425429029,0.9696712619300106,0.11792152704135737,0.6782729805013927,2079.4833062361113,1.1926987585358797,157.49873562500002,41.23003550392671,0.9809523809523809,5.48433097265625,1426.9885443611113,373.55721056573594,0.9863349684653119,0.06482130343377715,0.5492063492063493,1334.4892869305556
"Luke shared, single KS preprocessing",119,238.0019106264492,1.9980827068306186,384,0.9868963360786438,0.8867622476377105,0.0,0.016222814028078777,5841.6000299178095,15.212500077910962,1529.2146675177512,5779.540536796681,15.05088681457469,1512.9687269101262,19.233741760253906,1.841609202372189,499.4788236684351,130.75361876137046,0.9488977955911824,9.12984604573049,2597.4900749891563,679.9712238191509,0.9722543352601156,0.11676300578034682,0.5501002004008017,2294.199326348804,0.7077096934806076,227.71830137188172,59.61212077797951,0.978021978021978,4.854914563932345,1549.4854088952654,405.6244525903836,0.9912790697674418,0.053617571059431525,0.33186813186813185,1466.4057648782714
Yates known-good,0,0.0,2.0,64,0.8792487382888794,0.7394254566724584,0.0,0.02184653585832589,799.0,12.484375,368.2027649769585,799.0,12.484375,368.2027649769585,16.271652221679688,5.1640625,302.5,139.4009216589862,0.968595041322314,0.6484375,41.0,18.89400921658986,0.9390243902439024,0.35365853658536583,0.05785123966942149,26.5,2.9453125,177.5,81.79723502304148,1.0,0.1015625,6.5,2.9953917050691246,1.0,0.6153846153846154,0.02535211267605634,2.5
Yates known-good,40,80.0,2.0,64,0.8255918025970459,0.682209253586253,0.0,0.022385476663458317,706.5,11.0390625,325.57603686635946,706.0,11.03125,325.3456221198157,16.159189224243164,5.2109375,302.0,139.1705069124424,0.9685430463576159,0.2890625,18.5,8.525345622119817,0.8378378378378378,0.35135135135135137,0.023178807947019868,12.0,3.0390625,184.0,84.7926267281106,1.0,0.0234375,1.5,0.6912442396313364,1.0,1.0,0.008152173913043478,0.0
Yates known-good,81,162.0,2.0,64,0.9130852818489075,0.7404908451344953,0.0,0.023276468029109976,1189.5,18.5859375,548.1566820276498,1186.5,18.5390625,546.7741935483871,18.65024757385254,8.0390625,429.5,197.926267281106,0.9685681024447031,1.1640625,69.5,32.02764976958525,0.9064748201438849,0.5107913669064749,0.09778812572759023,34.0,4.09375,240.5,110.82949308755761,1.0,0.25,16.0,7.373271889400922,1.0,0.59375,0.04365904365904366,6.5
Yates known-good,122,244.0,2.0,64,0.9022546410560608,0.745445131244911,0.0,0.022576918367822826,950.5,14.8515625,438.0184331797235,949.5,14.8359375,437.55760368663596,16.918012619018555,6.8828125,384.0,176.95852534562212,0.9778645833333334,0.6171875,38.0,17.51152073732719,0.9342105263157895,0.5657894736842105,0.059895833333333336,16.5,4.0625,233.0,107.37327188940093,1.0,0.1796875,11.5,5.299539170506913,1.0,0.9565217391304348,0.05150214592274678,0.49999999999999967
Yates known-good,163,326.0,2.0,64,0.8658961057662964,0.7067573732024016,0.0,0.02158753940416063,876.0,13.6875,403.68663594470047,872.5,13.6328125,402.073732718894,16.575021743774414,6.140625,348.0,160.36866359447006,0.9741379310344828,0.5703125,35.5,16.359447004608295,0.9154929577464789,0.6197183098591549,0.06896551724137931,13.500000000000002,3.359375,195.5,90.09216589861751,1.0,0.15625,10.0,4.6082949308755765,1.0,1.0,0.05370843989769821,0.0
Yates known-good,204,408.0,2.0,64,1.1055558919906616,0.8538712067116384,0.0,0.023343643589792476,2756.0,43.0625,1270.0460829493088,2744.5,42.8828125,1264.7465437788019,19.562782287597656,20.3125,1044.0,481.10599078341016,0.9798850574712644,1.8046875,110.0,50.69124423963134,0.9545454545454546,0.740909090909091,0.09147509578544061,28.499999999999993,9.1875,525.5,242.16589861751152,1.0,0.4609375,29.5,13.59447004608295,1.0,0.8135593220338984,0.047573739295908656,5.499999999999998
Yates known-good,245,490.0,2.0,64,0.9384815692901611,0.7517580174063679,0.0,0.024330490762652122,1356.5,21.1953125,625.1152073732719,1354.0,21.15625,623.963133640553,17.929616928100586,9.390625,503.0,231.79723502304148,0.9662027833001988,1.2890625,76.0,35.02304147465438,0.9473684210526315,0.4868421052631579,0.0775347912524851,38.99999999999999,4.5078125,258.5,119.12442396313365,1.0,0.46875,29.5,13.59447004608295,1.0,0.6610169491525424,0.08123791102514506,10.0
Yates known-good,286,572.0,2.0,64,0.8936168551445007,0.7499100244138236,0.0,0.02105671289001027,833.5,13.0234375,384.10138248847926,833.0,13.015625,383.8709677419355,16.423784255981445,6.3671875,365.5,168.43317972350232,0.9685362517099864,0.6875,43.5,20.046082949308758,0.9310344827586207,0.2413793103448276,0.030095759233926128,33.0,3.40625,205.0,94.47004608294931,1.0,0.25,16.0,7.373271889400922,1.0,0.0625,0.004878048780487805,15.0
Yates known-good,327,654.0,2.0,64,0.8377283215522766,0.7013874830826164,0.0,0.021956723326666337,653.0,10.203125,300.92165898617515,653.0,10.203125,300.92165898617515,15.608888626098633,4.7421875,281.5,129.72350230414747,0.9733570159857904,0.421875,27.0,12.442396313364055,0.7962962962962963,0.24074074074074073,0.02486678507992895,20.5,2.6484375,162.0,74.65437788018433,1.0,0.0234375,1.5,0.6912442396313364,1.0,1.0,0.009259259259259259,0.0
Yates known-good,367,734.0,2.0,64,0.9988384246826172,0.785032937519491,0.0,0.022767603657090386,1927.0,30.109375,888.0184331797235,1923.5,30.0546875,886.405529953917,18.872974395751953,13.3125,720.0,331.7972350230415,0.9729166666666667,1.21875,74.0,34.10138248847927,0.9256756756756757,0.6148648648648649,0.07083333333333333,28.499999999999996,5.953125,353.0,162.67281105990784,0.9985835694050992,0.171875,10.5,4.838709677419355,1.0,0.9047619047619048,0.028328611898016998,1.0
Yates known-good,408,816.0,2.0,64,0.97084641456604,0.7871092785367453,0.0,0.022581933238182354,1496.5,23.3828125,689.63133640553,1493.5,23.3359375,688.2488479262673,18.074512481689453,10.3046875,588.5,271.1981566820277,0.9634664401019541,1.0,62.5,28.801843317972352,0.888,0.416,0.04672897196261682,36.50000000000001,4.3046875,262.0,120.7373271889401,1.0,0.0859375,5.5,2.5345622119815667,1.0,0.6363636363636364,0.013358778625954198,2.0
Yates known-good,449,898.0,2.0,64,0.954290509223938,0.7826395250190095,0.0,0.022894213268483114,1318.0,20.59375,607.3732718894009,1313.5,20.5234375,605.2995391705069,17.70089340209961,9.078125,509.0,234.56221198156683,0.962671905697446,1.0078125,59.5,27.41935483870968,0.9243697478991597,0.44537815126050423,0.06385068762278978,33.0,3.8359375,229.0,105.52995391705069,1.0,0.1015625,6.5,2.9953917050691246,1.0,0.6153846153846154,0.017467248908296942,2.5
Yates known-good,490,980.0,2.0,64,0.9519063830375671,0.7839369730448575,0.0,0.02217788557466074,1266.0,19.78125,583.4101382488479,1264.5,19.7578125,582.7188940092166,17.37401580810547,8.2421875,458.0,211.05990783410138,0.9552401746724891,1.234375,76.5,35.25345622119816,0.9019607843137255,0.3660130718954248,0.0665938864628821,48.5,3.5546875,201.5,92.85714285714286,1.0,0.234375,15.0,6.912442396313364,1.0,0.8333333333333334,0.06451612903225806,2.4999999999999996
Yates known-good,531,1062.0,2.0,64,0.8876412510871887,0.7516981909308538,0.0,0.021948059278307015,875.5,13.6796875,403.4562211981567,875.5,13.6796875,403.4562211981567,15.90493392944336,5.8125,350.0,161.29032258064515,0.9671428571428572,0.671875,42.0,19.35483870967742,0.8571428571428571,0.09523809523809523,0.012857142857142857,38.0,3.1015625,189.5,87.32718894009217,0.9973614775725593,0.015625,1.0,0.4608294930875576,1.0,0.5,0.002638522427440633,0.5
Yates known-good,572,1144.0,2.0,64,1.0206177234649658,0.8387891908334563,0.0,0.02123900951228863,1620.5,25.3203125,746.7741935483871,1617.0,25.265625,745.1612903225807,17.92141342163086,11.4375,622.0,286.6359447004608,0.9533762057877814,1.2265625,73.5,33.87096774193549,0.9047619047619048,0.4013605442176871,0.05305466237942122,44.0,4.8046875,277.0,127.64976958525347,1.0,0.2421875,15.5,7.142857142857143,1.0,0.9032258064516129,0.05415162454873646,1.5000000000000004
Yates known-good,613,1226.0,2.0,64,0.9753082394599915,0.8011047855280046,0.0,0.024334570261564367,1387.5,21.6796875,639.4009216589862,1383.0,21.609375,637.3271889400922,18.35198974609375,9.703125,525.5,242.16589861751152,0.956232159847764,1.359375,82.0,37.78801843317972,0.8475609756097561,0.4573170731707317,0.08372978116079924,44.5,3.984375,232.0,106.91244239631337,1.0,0.2421875,15.0,6.912442396313364,0.9666666666666667,0.5,0.036637931034482756,7.5
Yates known-good,654,1308.0,2.0,64,1.0302481651306152,0.8369295330037364,0.0,0.022624556690619635,1842.0,28.78125,848.8479262672811,1838.0,28.71875,847.0046082949309,18.190500259399414,12.640625,675.5,311.2903225806452,0.9548482605477424,1.4609375,89.5,41.244239631336406,0.9329608938547486,0.553072625698324,0.0851221317542561,40.0,5.28125,301.5,138.94009216589862,1.0,0.2265625,14.5,6.682027649769585,1.0,0.8275862068965517,0.03980099502487562,2.5
Yates known-good,694,1388.0,2.0,64,1.0715450048446655,0.8669225688515041,0.0,0.022230901748338874,2257.0,35.265625,1040.0921658986176,2248.0,35.125,1035.9447004608296,18.63389778137207,16.609375,880.5,405.7603686635945,0.9687677455990914,1.90625,115.5,53.225806451612904,0.9177489177489178,0.45021645021645024,0.06871095968199886,63.49999999999999,7.1171875,416.5,191.93548387096774,0.9987995198079231,0.203125,13.0,5.990783410138249,1.0,0.6153846153846154,0.01920768307322929,5.0
Yates known-good,735,1470.0,2.0,64,1.0609887838363647,0.8827677478649012,0.0,0.02180942917097694,1914.5,29.9140625,882.258064516129,1905.5,29.7734375,878.110599078341,18.467700958251953,13.046875,680.0,313.3640552995392,0.961764705882353,2.109375,129.0,59.44700460829493,0.9108527131782945,0.4186046511627907,0.09632352941176471,74.99999999999999,4.9140625,289.5,133.41013824884794,1.0,0.265625,17.0,7.8341013824884795,0.9705882352941176,0.6764705882352942,0.046632124352331605,5.499999999999999
Yates known-good,776,1552.0,2.0,64,1.1142735481262207,0.9197089616503022,0.0,0.02103583915749947,2478.0,38.71875,1141.9354838709678,2467.0,38.546875,1136.8663594470047,18.700130462646484,16.4609375,858.0,395.39170506912444,0.9662004662004662,2.265625,134.0,61.75115207373272,0.9029850746268657,0.43283582089552236,0.07575757575757576,76.00000000000001,6.3046875,368.0,169.5852534562212,1.0,0.2421875,14.0,6.451612903225807,0.9642857142857143,0.6428571428571429,0.02717391304347826,4.999999999999999
Yates known-good,817,1634.0,2.0,64,0.9125922322273254,0.7956923010785327,0.0,0.021110507752592017,916.5,14.3203125,422.35023041474653,916.0,14.3125,422.11981566820276,15.99087905883789,5.7890625,348.0,160.36866359447006,0.9798850574712644,0.4609375,29.5,13.59447004608295,0.8135593220338984,0.03389830508474576,0.0028735632183908046,28.5,3.5234375,223.5,102.99539170506912,0.9977628635346756,0.015625,1.0,0.4608294930875576,1.0,0.0,0.0,1.0
Yates known-good,858,1716.0,2.0,64,1.0758843421936035,0.8793348393061134,0.0,0.02115180456323791,2173.5,33.9609375,1001.6129032258065,2168.0,33.875,999.0783410138249,18.895404815673828,15.5,850.0,391.70506912442397,0.9747058823529412,2.28125,139.0,64.0552995391705,0.8848920863309353,0.36330935251798563,0.06705882352941177,88.5,6.8828125,402.5,185.48387096774195,0.9975155279503105,0.296875,19.0,8.755760368663594,1.0,0.5263157894736842,0.02608695652173913,9.0
Yates known-good,899,1798.0,2.0,64,1.203881859779358,0.9642460169465177,0.0,0.02272987366117988,3596.0,56.1875,1657.142857142857,3579.0,55.921875,1649.3087557603687,19.276634216308594,23.921875,1243.5,573.0414746543779,0.971049457177322,3.34375,200.0,92.16589861751153,0.9275,0.4775,0.08926417370325694,104.5,9.8515625,550.5,253.68663594470047,0.9981834695731153,0.84375,54.0,24.88479262672811,1.0,0.42592592592592593,0.04268846503178928,31.0
Yates known-good,940,1880.0,2.0,64,1.0747601985931396,0.8938162044397315,0.0,0.021142882227266842,2019.0,31.546875,930.4147465437788,2013.0,31.453125,927.6497695852535,18.105274200439453,12.84375,688.0,317.05069124423966,0.9694767441860465,2.3671875,145.0,66.82027649769586,0.9517241379310345,0.3793103448275862,0.08430232558139535,90.0,5.921875,336.0,154.83870967741936,0.9985119047619048,0.5859375,36.5,16.820276497695854,1.0,0.3150684931506849,0.03720238095238095,25.000000000000004
Yates known-good,981,1962.0,2.0,64,1.1643633842468262,0.9689526020069092,0.0,0.021568875122461365,2947.5,46.0546875,1358.294930875576,2940.0,45.9375,1354.8387096774195,18.38266944885254,19.78125,1042.5,480.4147465437788,0.9654676258992806,2.59375,157.0,72.35023041474655,0.9171974522292994,0.4968152866242038,0.08585131894484413,79.0,8.8359375,493.5,227.4193548387097,0.9979736575481256,0.359375,22.5,10.368663594470046,0.9777777777777777,0.6222222222222222,0.028368794326241134,8.5
Yates known-good,1022,2044.0,2.0,64,1.076991319656372,0.8951656140129982,0.0,0.021605188889988476,2079.0,32.484375,958.0645161290323,2075.5,32.4296875,956.4516129032259,18.118799209594727,13.21875,696.5,320.9677419354839,0.964824120603015,2.1484375,132.5,61.05990783410139,0.9207547169811321,0.3320754716981132,0.07035175879396985,88.50000000000001,5.6796875,326.0,150.23041474654377,0.9984662576687117,0.515625,32.0,14.746543778801843,1.0,0.28125,0.029141104294478526,23.0
Yates known-good,1062,2124.0,2.0,64,0.951451301574707,0.8193983431685742,0.0,0.020395501036186196,1223.5,19.1171875,563.8248847926268,1222.5,19.1015625,563.3640552995392,16.714122772216797,7.1875,431.5,198.8479262672811,0.9698725376593279,0.9921875,62.0,28.571428571428573,0.8790322580645161,0.13709677419354838,0.0220162224797219,53.5,3.3046875,208.0,95.85253456221199,1.0,0.046875,3.0,1.3824884792626728,1.0,0.0,0.0,3.0
Yates known-good,1103,2206.0,2.0,64,0.9569668173789978,0.8024265352979685,0.0,0.021794070680323387,1264.5,19.7578125,582.7188940092166,1262.0,19.71875,581.5668202764978,17.108335494995117,8.5625,500.5,230.6451612903226,0.9440559440559441,0.875,54.0,24.88479262672811,0.8703703703703703,0.3611111111111111,0.04495504495504495,34.5,3.1171875,187.0,86.17511520737328,0.9973262032085561,0.1171875,7.5,3.456221198156682,1.0,0.5333333333333333,0.0213903743315508,3.5
Yates known-good,1144,2288.0,2.0,64,0.9196043014526367,0.7666210524775721,0.0,0.02188548733050823,1100.0,17.1875,506.9124423963134,1098.5,17.1640625,506.221198156682,16.715869903564453,7.3046875,398.0,183.41013824884794,0.9685929648241206,1.1015625,69.0,31.797235023041477,0.8695652173913043,0.2971014492753623,0.052763819095477386,48.5,3.234375,183.0,84.33179723502305,1.0,0.1796875,11.5,5.299539170506913,1.0,0.30434782608695654,0.01912568306010929,8.0
Yates known-good,1185,2370.0,2.0,64,0.9630246162414551,0.7899699031141005,0.0,0.022381440702964633,1398.0,21.84375,644.2396313364055,1396.0,21.8125,643.3179723502304,17.16671371459961,9.203125,514.0,236.8663594470046,0.9571984435797666,1.765625,110.0,50.69124423963134,0.9272727272727272,0.2590909090909091,0.06031128404669261,81.5,3.734375,217.5,100.23041474654379,0.9977011494252873,0.1875,12.0,5.529953917050691,1.0,0.5,0.029885057471264367,6.0
Yates known-good,1226,2452.0,2.0,64,0.9724923968315125,0.8236000705412073,0.0,0.021056815468464815,1405.5,21.9609375,647.6958525345623,1404.5,21.9453125,647.2350230414746,16.94367027282715,9.0078125,510.5,235.25345622119818,0.9627815866797258,1.4609375,91.0,41.935483870967744,0.8901098901098901,0.14835164835164835,0.031341821743388835,77.5,3.75,218.5,100.69124423963135,1.0,0.15625,10.0,4.6082949308755765,1.0,0.2,0.009153318077803204,8.0
Yates known-good,1267,2534.0,2.0,64,0.963131308555603,0.7895336205297379,0.0,0.022102191384332826,1453.5,22.7109375,669.815668202765,1448.5,22.6328125,667.5115207373273,17.139663696289062,9.3984375,520.5,239.86175115207374,0.9740634005763689,1.5625,95.0,43.77880184331797,0.868421052631579,0.32105263157894737,0.06340057636887608,64.5,4.1328125,231.0,106.45161290322581,1.0,0.09375,6.0,2.7649769585253456,1.0,0.4166666666666667,0.010822510822510822,3.4999999999999996
Yates known-good,1308,2616.0,2.0,64,0.9453982710838318,0.8257974784291476,0.0,0.021593006302559187,994.0,15.53125,458.06451612903226,993.5,15.5234375,457.8341013824885,16.162879943847656,6.3671875,375.5,173.04147465437788,0.9693741677762983,1.296875,83.0,38.24884792626728,0.8493975903614458,0.12650602409638553,0.02796271637816245,72.5,3.1328125,191.0,88.0184331797235,0.9973821989528796,0.1796875,11.5,5.299539170506913,1.0,0.17391304347826086,0.010471204188481676,9.5
Yates known-good,1349,2698.0,2.0,64,1.0913517475128174,0.9137192445005962,0.0,0.02163069651831541,2254.0,35.21875,1038.7096774193549,2245.5,35.0859375,1034.7926267281107,18.453052520751953,14.4140625,775.0,357.14285714285717,0.9651612903225807,2.9140625,179.5,82.7188940092166,0.9025069637883009,0.2757660167130919,0.07161290322580645,130.0,5.765625,337.5,155.5299539170507,1.0,0.4375,28.0,12.903225806451614,1.0,0.21428571428571427,0.02074074074074074,22.0
Yates known-good,1389,2778.0,2.0,64,1.0886797904968262,0.8789011194511303,0.0,0.02288592963329586,2418.0,37.78125,1114.2857142857142,2408.0,37.625,1109.6774193548388,18.34417724609375,16.34375,875.0,403.2258064516129,0.9731428571428572,2.7578125,166.5,76.72811059907835,0.93993993993994,0.33933933933933935,0.07485714285714286,110.0,6.6875,382.5,176.26728110599078,0.9986928104575163,0.359375,22.0,10.138248847926267,0.9772727272727273,0.3409090909090909,0.02091503267973856,14.500000000000002
Yates known-good,1430,2860.0,2.0,64,1.078586459159851,0.8881557538303,0.0,0.02193425641538705,2195.5,34.3046875,1011.7511520737328,2187.5,34.1796875,1008.0645161290323,18.251895904541016,14.7265625,796.0,366.8202764976959,0.9698492462311558,2.3359375,143.5,66.12903225806451,0.9198606271777003,0.29965156794425085,0.06281407035175879,100.5,6.2421875,361.5,166.58986175115209,1.0,0.3125,20.0,9.216589861751153,1.0,0.175,0.009681881051175657,16.5
Yates known-good,1471,2942.0,2.0,64,1.0913420915603638,0.8942346362884164,0.0,0.02205541347221946,2339.0,36.546875,1077.8801843317972,2327.0,36.359375,1072.3502304147466,18.715576171875,15.3046875,820.5,378.110599078341,0.9664838513101767,2.7734375,170.5,78.57142857142857,0.9266862170087976,0.34310850439882695,0.08409506398537477,112.00000000000001,5.75,333.0,153.4562211981567,1.0,0.3203125,19.5,8.986175115207374,1.0,0.28205128205128205,0.018018018018018018,14.0
Yates known-good,1512,3024.0,2.0,64,1.0744991302490234,0.8804106554256254,0.0,0.022140621779250788,2159.0,33.734375,994.9308755760369,2149.0,33.578125,990.3225806451613,18.40945053100586,15.0390625,789.5,363.82488479262673,0.967067764407853,2.6875,160.0,73.73271889400922,0.915625,0.34375,0.077897403419886,105.0,5.9453125,337.0,155.2995391705069,1.0,0.3828125,24.5,11.290322580645162,1.0,0.2857142857142857,0.025222551928783383,17.5
Yates known-good,1553,3106.0,2.0,64,1.0327763557434082,0.8631859326762581,0.0,0.021244138766605677,1816.5,28.3828125,837.0967741935484,1810.0,28.28125,834.1013824884793,17.725969314575195,11.265625,620.5,285.9447004608295,0.9605157131345688,2.2890625,140.0,64.51612903225806,0.9107142857142857,0.17857142857142858,0.0427074939564867,115.0,4.375,252.5,116.3594470046083,0.998019801980198,0.3359375,21.5,9.90783410138249,1.0,0.06976744186046512,0.005940594059405941,20.0
Yates known-good,1594,3188.0,2.0,64,1.0300945043563843,0.8197740923175938,0.0,0.023334064674145318,2074.5,32.4140625,955.9907834101383,2059.0,32.171875,948.8479262672811,18.698902130126953,14.3203125,739.0,340.55299539170505,0.9715832205683356,2.484375,149.5,68.89400921658986,0.9130434782608695,0.35785953177257523,0.08254397834912043,96.0,5.9296875,329.5,151.84331797235023,1.0,0.3203125,20.0,9.216589861751153,1.0,0.3,0.018209408194233688,14.0
Yates known-good,1635,3270.0,2.0,64,0.9773197174072266,0.8170158001754607,0.0,0.02191633738480129,1458.0,22.78125,671.889400921659,1455.5,22.7421875,670.7373271889401,16.988353729248047,9.09375,519.0,239.1705069124424,0.9682080924855492,2.1640625,132.5,61.05990783410139,0.9471698113207547,0.1471698113207547,0.04431599229287091,113.0,3.390625,199.5,91.93548387096774,0.9974937343358395,0.4453125,26.5,12.211981566820278,1.0,0.1320754716981132,0.017543859649122806,23.0
Yates known-good,1676,3352.0,2.0,64,0.9402693510055542,0.7946515678405262,0.0,0.02244189922956186,1272.5,19.8828125,586.405529953917,1271.5,19.8671875,585.9447004608295,16.557119369506836,7.8359375,454.0,209.21658986175115,0.9702643171806168,1.6171875,101.0,46.54377880184332,0.9405940594059405,0.10396039603960396,0.024229074889867842,90.5,3.078125,184.5,85.02304147465438,0.997289972899729,0.25,16.0,7.373271889400922,1.0,0.0,0.0,16.0
Yates known-good,1717,3434.0,2.0,64,1.1268186569213867,0.909339274881121,0.0,0.022017377338393512,2792.0,43.625,1286.6359447004609,2783.0,43.484375,1282.4884792626729,18.60425567626953,19.9453125,1052.5,485.0230414746544,0.9724465558194775,2.75,168.0,77.41935483870968,0.9494047619047619,0.3601190476190476,0.06175771971496437,107.49999999999999,8.828125,486.0,223.963133640553,0.9958847736625515,0.4921875,31.0,14.285714285714286,0.9838709677419355,0.24193548387096775,0.01748971193415638,23.5
Yates known-good,1757,3514.0,2.0,64,1.0280838012695312,0.8770680609849698,0.0,0.02095275751788163,1628.0,25.4375,750.2304147465438,1624.5,25.3828125,748.6175115207374,17.175437927246094,9.6328125,541.5,249.53917050691246,0.9695290858725761,3.0703125,188.0,86.63594470046083,0.9574468085106383,0.1196808510638298,0.0443213296398892,165.5,3.875,216.0,99.53917050691244,0.9976851851851852,0.875,55.5,25.57603686635945,0.990990990990991,0.018018018018018018,0.004629629629629629,54.5
