review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0141,218721659,7290.78049543231,template,matched,artifact,conditioned_baseline,1.0,0.06666720185614823,213,2120.0,0.0,43.0,11.601223703372604,5.03368360680105,3.9757013909985237,0.14939784053156147,0.162015503875969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0200,218743198,7291.498467862701,template,unmatched,artifact,conditioned_baseline,1.0,0.0,318,3180.0,0.0,20.0,5.395918001568654,4.447270314193674,3.860209600744923,0.15611157253599114,0.15625692137320044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0145,218745507,7291.575435147243,template,matched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.192766745447161,5.475496609707981,0.1611295681063123,0.1654485049833887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0132,218762474,7292.14100635419,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,23.0,7.756632127254939,4.012071477274513,3.191662727083667,0.16608700166112958,0.16755260243632336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0127,218767969,7292.324174491289,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,27.0,9.105611627647102,5.334142207487629,3.2537056138323184,0.15748719545957918,0.1635658914728682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0197,218794264,7293.200681527694,template,unmatched,uncertain,conditioned_baseline,1.0,0.0,318,3180.0,0.0,21.0,4.721428251372572,4.3974851318106944,4.186647551289145,0.15768618493909192,0.13654485049833887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0084,218824535,7294.209722961387,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,234.0,78.91530077294155,12.563139263801993,11.913754300313533,0.1405125276854928,0.15625692137320044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0124,218839388,7294.704826935972,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,52.0,17.536733505098123,3.965090476065925,3.620799395347808,0.16921892303433,0.17209302325581396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0117,218947425,7298.3060891794385,template,unmatched,neural,conditioned_baseline,1.0,0.2000016055684447,252,2520.0,-100.0,228.0,76.89183152235331,13.537517466390355,13.261644207544032,0.1461967054263566,0.14651162790697675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0125,219010454,7300.407072712333,template,matched,artifact,conditioned_baseline,1.0,-0.033333600928074116,322,3220.0,0.0,36.0,6.937608859159698,4.51552132789559,5.684731157037792,0.1623235049833887,0.12691029900332226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0098,219099069,7303.360929758575,template,matched,neural,conditioned_baseline,1.0,0.13333440371229646,252,2520.0,-100.0,231.0,77.90356614764744,10.755431503406731,10.039087506459326,0.14636973975636766,0.15625692137320044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0193,219129823,7304.386071321517,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,200.0,67.44897501960817,12.538635957731184,11.446147199572689,0.13998477297895903,0.1558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0143,219130383,7304.404738138037,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,26.0,8.768366752549062,3.9715013821133764,2.7497306824733045,0.16619947397563678,0.19091915836101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0061,219143110,7304.828974877048,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,33.0,7.419387252156898,4.263188164393836,4.086360100435582,0.15508201827242524,0.1406423034330011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0035,219175042,7305.893383421883,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,24.0,5.395918001568654,4.378314082546654,3.7993267457445974,0.15547134551495018,0.14230343300110743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0027,219175550,7305.910316891155,template,matched,neural,conditioned_baseline,1.0,0.06666720185614823,213,2120.0,0.0,42.0,14.164284754117714,4.676955193683272,3.900265487740748,0.15149155592469546,0.1602436323366556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0189,219180941,7306.090018333758,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,26.0,8.768366752549062,4.016452012203612,3.4706010981213735,0.16460755813953487,0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0114,219196933,7306.6230892798,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,25.0,16.862243754902043,3.84094342769178,2.881183465467494,0.16715981450719822,0.18327796234772978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0106,219208972,7307.024392501373,template,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,55.0,12.365645420261497,3.906995360781663,3.302487401085735,0.166640711517165,0.18737541528239202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0122,219248890,7308.35500318322,template,matched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,54.0,14.568978604235364,4.323921691668463,3.7989478056007626,0.1633357558139535,0.17818383167220375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0160,219253799,7308.518637830176,template,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,45.0,10.117346252941225,3.808405681442138,4.215840507530983,0.1643220514950166,0.17087486157253598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0130,219289592,7309.711747408194,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,250,2500.0,-120.0,160.0,53.959180015686535,12.445740834061983,12.63418782922343,0.1533516749723145,0.1568106312292359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0177,219361439,7312.106666634074,template,unmatched,artifact,conditioned_baseline,1.0,-0.1666680046403706,257,2560.0,-40.0,15.0,5.058673126470612,4.420199398385093,3.138797337590838,0.1660437430786268,0.17729789590254708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0164,219414660,7313.880714209067,template,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,31.0,6.969727418692844,4.482388131764961,4.072705789447301,0.1616140642303433,0.13709856035437432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0022,219464595,7315.545227571411,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,22.0,7.419387252156898,4.140287830512583,3.8254698102459246,0.1610690060908084,0.1512735326688815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0068,219471615,7315.779229449925,template,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,250,2500.0,-100.0,123.0,41.481119637059024,13.419131158509487,13.184985924171402,0.1377266749723145,0.16057585825027684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0191,219479926,7316.056265007239,template,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,8.768366752549062,4.507891136969542,3.2714239773261036,0.16609565337763013,0.1706533776301218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0188,219716395,7323.938628285099,template,matched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,231.0,77.90356614764744,11.699974207503917,10.754066422940413,0.14401647286821706,0.15448504983388706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0052,219809108,7327.029086427944,template,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,34.0,7.644217168888925,4.541361226991301,3.8072757763536518,0.15997023809523808,0.15038759689922482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0037,219810391,7327.071853437935,template,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,23.0,7.756632127254939,4.054673972293541,3.487789172410646,0.1668310492801772,0.15548172757475084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0070,219822343,7327.470256636227,template,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,5.8455778350327074,4.272445371426912,3.8258316505543166,0.16117282668881505,0.15603543743078627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0087,219878085,7329.328338219159,template,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,31.0,6.969727418692844,4.2212790038768375,3.990506452785554,0.16510070598006646,0.14540420819490588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0079,219920058,7330.727449450914,template,matched,artifact,conditioned_baseline,1.0,0.06666720185614823,212,2120.0,0.0,23.0,15.513264254509878,3.7315819850695604,3.9320220424347436,0.17290455426356588,0.18427464008859357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0066,219998065,7333.32770365851,template,unmatched,artifact,conditioned_baseline,1.0,0.46667041299303763,335,3340.0,140.0,31.0,6.969727418692844,5.340740277689227,6.613402948585121,0.14446636212624583,0.09623477297895902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0040,220010484,7333.741673648436,template,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,29.0,6.520067585228789,4.753134529961403,3.660827929521969,0.15254706533776302,0.1638981173864895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0032,220018001,7333.992242326612,template,unmatched,neural,conditioned_baseline,1.0,0.06666720185614823,212,2120.0,0.0,23.0,7.756632127254939,4.270481679334624,3.052312450533376,0.15902720099667775,0.17397563676633443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0014,220027131,7334.296578103085,template,unmatched,artifact,conditioned_baseline,1.0,0.0,318,3180.0,-20.0,18.0,3.0352038758823676,5.041517654735743,5.437992349878969,0.14984772978959027,0.11827242524916944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0168,220028372,7334.337945101837,template,unmatched,artifact,conditioned_baseline,1.0,-0.033333600928074116,318,3180.0,0.0,29.0,7.824081102274548,4.799150650733788,4.134451318813803,0.1532392026578073,0.1469545957918051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,26.0,8.768366752549062,3.867079212201901,2.8997842360640145,0.16879498892580289,0.18881506090808417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,conditioned_baseline,1.0,0.0,320,3200.0,20.0,22.0,7.419387252156898,3.879681378984146,3.758696081724749,0.1674280177187154,0.15326688815060907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-80.0,240.0,80.9387700235298,11.69887605106791,9.52905448044303,0.15329111295681064,0.1611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,23.0,7.756632127254939,3.1118883295575963,2.6174302868950035,0.18507751937984496,0.19678848283499445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,7.014693402039249,3.9779791659509427,3.4884082685462743,0.16637250830564784,0.15592469545957918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,24.0,8.09387700235298,3.2007675314989177,2.68185734221392,0.1771265919158361,0.19401993355481728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,201,2000.0,-120.0,227.0,76.55458664725526,12.043302657990463,12.256004020540097,0.15104166666666666,0.15348837209302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,24.0,8.09387700235298,3.721426997181167,2.804106307117623,0.17259309246954596,0.1859357696566999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,conditioned_baseline,1.0,0.2000016055684447,252,2520.0,-100.0,227.0,51.03639109817018,12.651903357545063,12.828379910124813,0.14797895902547065,0.14584717607973421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,conditioned_baseline,1.0,0.0,212,2120.0,0.0,22.0,7.419387252156898,3.4328664784894,2.7527696714014005,0.1774467054263566,0.18881506090808417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,conditioned_baseline,1.0,0.06666720185614823,212,2120.0,0.0,28.0,9.442856502745144,3.260124043085051,2.688394317963672,0.17877906976744187,0.19601328903654486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,conditioned_baseline,1.0,0.0,319,3180.0,0.0,25.0,5.6207479183006805,3.6428454375748363,4.378974227189746,0.17078488372093023,0.13510520487264674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,27.0,9.105611627647102,3.5330859835275583,3.12009526503622,0.17732558139534885,0.16600221483942415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,25.0,8.431121877451021,3.3218001093117717,2.816479742432898,0.17869255260243633,0.18272425249169436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,128.0,43.16734401254923,13.688565502352013,13.908819512943301,0.14893064784053156,0.1353266888150609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,268,2680.0,60.0,8.0,1.7986393338562179,3.7755852461201065,2.7499320438598436,0.17370051218161683,0.1821705426356589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,25.0,8.431121877451021,3.670976621031448,3.208325962511848,0.1746262458471761,0.16511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,conditioned_baseline,1.0,0.1666680046403706,270,2700.0,100.0,163.0,54.97091464098065,12.517069256472054,10.812352969829742,0.1461967054263566,0.1626799557032115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,conditioned_baseline,1.0,0.46667041299303763,266,2660.0,20.0,11.0,3.709693626078449,3.800797968760711,2.9202959542975435,0.16518722314507198,0.17464008859357696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,conditioned_baseline,1.0,-0.2000016055684447,320,3200.0,60.0,10.0,6.744897501960817,3.6122458162001645,2.8789917639628064,0.1751107419712071,0.18183831672203765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,conditioned_baseline,1.0,0.06666720185614823,255,2540.0,-80.0,49.0,16.524998879804002,10.183680002137526,11.023839062935053,0.1633703626799557,0.1520487264673311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,conditioned_baseline,1.0,-0.4333368120649635,268,2680.0,60.0,9.0,2.023469250588245,3.404390405198521,2.7952063062632146,0.18067379568106312,0.18449612403100776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,conditioned_baseline,1.0,-0.30000240835266706,257,2560.0,-60.0,10.0,3.3724487509804084,4.163708113533721,2.960425577738597,0.16323193521594684,0.17375415282392026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,21.0,4.721428251372572,3.945013507620036,3.5710475987279913,0.1693486987818383,0.16533776301218162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,19.0,6.407652626862776,3.848585308032088,2.857486136631458,0.1745656838316722,0.17220376522702105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,conditioned_baseline,1.0,0.06666720185614823,212,2120.0,0.0,25.0,16.862243754902043,3.314392389725084,2.7057626866561217,0.17786198781838317,0.19036544850498338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,27.0,18.211223255294204,3.7761237079146497,2.752669096337469,0.17022252214839423,0.18726467331118493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,213,2120.0,0.0,156.0,52.61020051529437,12.156473519155417,12.529358656768695,0.13427464008859358,0.14928017718715395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,19.0,4.271768417908517,5.210213669435627,3.834332288346034,0.15255571705426357,0.15260243632336656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,212,2120.0,0.0,19.0,12.815305253725551,3.957852815154075,2.846010983123148,0.16895071982281284,0.18482834994462902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.10000080278422235,258,2580.0,-40.0,44.0,14.838774504313797,5.710707325379771,3.819849654668969,0.16529969545957918,0.17674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,200.0,89.93196669281089,11.242582072072537,9.72567243530939,0.15431201550387597,0.15913621262458472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,8.768366752549062,3.6554644580693427,3.22915840566228,0.17356208471760798,0.1672203765227021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.1666680046403706,264,2640.0,20.0,154.0,51.935710765098285,12.830728565243291,11.195978949114473,0.1428657945736434,0.1504983388704319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,conditioned_baseline,1.0,0.033333600928074116,312,3120.0,-60.0,14.0,4.721428251372572,3.933500601183726,3.91125247236062,0.16745397286821706,0.14839424141749724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,conditioned_baseline,1.0,0.0,318,3180.0,0.0,29.0,9.780101377843184,3.5804352447826715,3.1443492883898196,0.17264500276854927,0.17131782945736435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,conditioned_baseline,1.0,0.1666680046403706,252,2520.0,-100.0,241.0,81.27601489862784,10.913837518990245,9.923924356830245,0.14850671373200444,0.15946843853820597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,17.0,5.733162876666694,3.8096333603088173,3.419911081460179,0.16962555370985605,0.1681063122923588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,conditioned_baseline,1.0,-0.6000048167053341,269,2680.0,60.0,9.0,3.0352038758823676,5.535091103778852,2.6322390033092806,0.17754187430786267,0.20022148394241418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,20.0,4.496598334640544,4.168316395445047,3.9791817052239984,0.16260901162790697,0.14108527131782947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,conditioned_baseline,1.0,0.0,318,3180.0,0.0,26.0,8.768366752549062,4.2289250936139275,3.7361631025267314,0.16292912513842747,0.16223698781838317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,conditioned_baseline,1.0,0.10000080278422235,216,2160.0,40.0,44.0,14.838774504313797,3.890051546985718,5.185976490446947,0.17507613510520487,0.18028792912513844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,conditioned_baseline,1.0,0.0,212,2120.0,0.0,22.0,14.838774504313797,3.758636004612797,5.1760586946235705,0.17597591362126247,0.1893687707641196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
